id,target
SOY_29618e23350684,2019.4062487601602
SOY_8cc481dd3b2779,2034.814485910624
SOY_e43913506bdace,2031.973555370963
SOY_611e5e4bd2ac72,2097.9737181527953
SOY_f68ba71834261e,2019.3461958934276
SOY_cd6b88fb109fb3,2083.30972191111
SOY_154a21e793ce1b,1901.1287672457743
SOY_50b2fb7b27ce5a,1977.4287168406113
SOY_be58ece7c88ea6,2010.190210961882
SOY_c33669d59a09a7,1994.4910258862003
SOY_0ef3ab1cc19bfc,2005.7385846480577
SOY_97e9e15f79a6be,2066.394785400849
SOY_c7b095f55229a4,1965.908640046758
SOY_2e3dba8b2261c5,2041.769488028871
SOY_8af4e56f7ae7d4,2076.890152616432
SOY_e2811ef74f2be7,1965.663162348788
SOY_3da93bad820684,1321.5726275458733
SOY_04ec14780ee805,1258.4620748083412
SOY_ed3b98055911d1,1242.7385104699338
SOY_6df39be3f354fc,1311.4439031275053
SOY_8969442d4e0510,1325.8503548955325
SOY_85ae356a777c72,1360.4154341555964
SOY_1adc8d7f3e1c7c,1346.0120139930923
SOY_765d7d2945582a,1308.6129922984092
SOY_3ade9472f1ddfe,1339.9393456859275
SOY_b77c8254e03c35,1414.5536632245007
SOY_bff91192ee0fa7,1266.2326082411023
SOY_07839ec63b2e6e,1243.781916618124
SOY_a56525d88ce5b8,1409.1713701181543
SOY_7fca84f9a48b60,1263.0637300043131
SOY_393dbed9eae0ed,1424.8307777519071
SOY_0aaa7de7f39de1,1353.043398628263
SOY_9680e4743aa717,1400.452962960861
SOY_c1c345e3b9367e,1229.3334921734686
SOY_229cf6364a36c2,1379.542223910596
SOY_537a809569179f,1407.5125961203892
SOY_aa27212891ff53,1991.4827772017215
SOY_f2a2e520a9c4bd,2080.913314132329
SOY_0c5da4f7e9288f,2065.8347119666582
SOY_d2cc8c49e4e413,2212.5419993382825
SOY_7e05c7431bb976,1983.3014398240355
SOY_cbe68a9b566029,2099.093440977928
SOY_adc79858e6791a,2083.132181719064
SOY_6d05386df40336,2088.053150205596
SOY_a78d7c326cc24d,1849.966635557836
SOY_348260e980c335,1848.9805792019172
SOY_3eebea3062e165,1882.8383708401568
SOY_d550f761ead467,2321.7848628438173
SOY_b36d4675be8e7e,2335.1802722989883
SOY_7dbb32526ea360,2340.48310460754
SOY_74cedb41f4e891,2332.491388671432
SOY_08d9ca2558613d,2222.2866681030737
SOY_203927fc371518,2332.7840335659657
SOY_677861fe0d33c0,2316.82442864297
SOY_2f7e0c13eb86f7,2302.4540059869346
SOY_b89bbaa6f90ab6,1861.7123689278617
SOY_a0e140d00c32e5,2204.0178628799517
SOY_3f58daebb5caf2,2247.5670981509625
SOY_cd3e7f46c6d253,2341.501649019439
SOY_79183b5b68e11c,2058.4021106406076
SOY_4836dcff220815,2385.607217134782
SOY_dea8ed0de0fbe8,2339.2564752000535
SOY_663fe2f39e320c,2296.49588799331
SOY_28b994a2709c91,2410.9321144190617
SOY_d77f3d12b99c3e,2090.6357794023206
SOY_78bb14c2dec9d4,2222.098816625526
SOY_1d1cf5336817fa,1509.9254945851849
SOY_c1b8d58cbcff0f,1501.3352405815212
SOY_af8a1f5f0775cf,1505.7822050060045
SOY_88e3cb037411d1,1514.1512404503458
SOY_e246e49eb18d81,1509.2103522406092
SOY_1e2f68adc1825c,1516.6223861442702
SOY_afda570168a67d,1505.6038580926834
SOY_e969c59a585055,1506.6944970761272
SOY_792e3a5b3813b2,1518.2301238415012
SOY_0452a5ac87ef5d,1514.6750683589905
SOY_351940823576ed,1687.9834281450337
SOY_409add1bdb9afe,1581.208887669682
SOY_c405b228b97009,1541.642562594424
SOY_004cb605a148ff,1518.7290972525702
SOY_aa912e0c450bcc,1540.030563884527
SOY_33d5dcc08762b3,1540.4686573253261
SOY_e17072fb511cb8,1505.9512114510883
SOY_90c4063f0f1723,1532.3525593507266
SOY_e354b531f8d846,1501.0784988710193
SOY_e980f8ebb5c520,1541.3751633822126
SOY_558e6ed25ae3cb,1500.3992191995935
SOY_ca7d96a825cd5c,1616.7355662534706
SOY_7aec278d42b9fa,1269.216104312306
SOY_a0e04d79b63e45,1295.4259082247838
SOY_6a336cf070030a,1326.2765536915717
SOY_3a4aff4cea73b5,1326.6467354286274
SOY_70d50dfea02db8,1311.107614426057
SOY_5a78a7b72219b8,1321.6356858938989
SOY_c9bcd844142af0,1318.7976187236738
SOY_b5d8d8835b0e04,1303.1442138290868
SOY_5512cd1d3a6de1,1311.2769025799776
SOY_ceaa24a6fb3041,1276.3397841647356
SOY_baf6248d7bc254,1270.3099059532028
SOY_e2fb0049b9df2e,1401.9888684566263
SOY_51ff16f9e1e148,1313.533265584275
SOY_60ab82c769abdb,1388.8817379979653
SOY_8d08cb350c8c2f,1339.6176982668972
SOY_2ccadb7bdd1498,1294.9475569576393
SOY_05d6e9c81dcbd7,1406.7371465695762
SOY_b41574aea352bc,1361.6732853883575
SOY_27c4bd655a15f3,1386.8134603529038
SOY_a971011550a86a,1379.97627067244
SOY_6dcb90dc86a245,1251.1550088260615
SOY_32063a397035cb,1239.3159147263677
SOY_361bcaf0fdc889,1252.4789714397766
SOY_16b09c47f8b875,1255.2733720714295
SOY_4f4eca34ddf2b0,1283.5517208035255
SOY_ffd7b00c3fe8aa,1262.7750288447096
SOY_54550ffd47502b,1295.298569394047
SOY_a3e4dcbaf0a212,1295.0347749523858
SOY_28b39d0a43ec62,1251.1430720521732
SOY_0810121364a350,1269.7528717937494
SOY_9ea7221a03013a,1248.3884086443695
SOY_29608e56dcf74a,1293.9019795090335
SOY_3c4a53d0fda6cf,1296.1064492450253
SOY_b628339ce5149c,1240.1941304910315
SOY_4175badd4339df,1353.4676622943052
SOY_0eb9d8ce552133,2398.5047866414343
SOY_cb6bd2e1ffb84e,2419.06031943533
SOY_62f872e14de6b7,2726.5921991123178
SOY_95d99081d4433b,2448.1838580482836
SOY_ff8e1a9dec026d,2488.5549058241545
SOY_ed9a12ce2675fd,2409.303063152953
SOY_36fccafeb01983,2186.338583947319
SOY_e73a535aea5584,2170.161214942422
SOY_03ce312138af2e,2180.9884633304887
SOY_192ccc782be6e4,2828.7250807807613
SOY_775697b8e53f88,2548.487185461584
SOY_c48deb6938839f,2749.287183914498
SOY_3607b522db7d6c,2812.6661895608613
SOY_8ac2cc6298f461,2809.009496384595
SOY_aa51fb2aa76e08,2707.787168949051
SOY_b8aecbc03254d9,2560.2839684740625
SOY_bcee617e4e0bfc,2808.1411896919813
SOY_a762c1543cf890,2758.5913675275788
SOY_3559baf6419e2a,2799.373412133448
SOY_75d78ca50f8d13,2797.4703353933755
SOY_70bba50139825f,2243.60842994842
SOY_0fd42c7b42c85f,2455.524986314828
SOY_638341a9d62d36,2504.3776073192444
SOY_376aa5df2383eb,2554.4601179990636
SOY_a756a8c41ea402,2607.529691684331
SOY_bca330aabe1f90,2614.7723873592836
SOY_1b7cacc2b10e36,2553.603722215188
SOY_504b9095228972,2686.284645906592
SOY_50e221fb259279,2322.5895450593207
SOY_9f60d54f2e7375,2595.929574474819
SOY_b0f61b9b254a6b,2142.087280232459
SOY_086c7bc01d2c31,2157.0041319495162
SOY_f39db96d94424e,2297.787427653541
SOY_62f96cbca83c6c,2147.468842132565
SOY_71d75177b555a3,2163.1771183999936
SOY_23df54ff31f412,2148.92498142051
SOY_ca5252e690d20d,2020.3469198985536
SOY_931b12b1e485b6,2005.663880291651
SOY_1989417d6b6240,2013.84686860359
SOY_35a90d6d67bddf,2377.7313242600417
SOY_e2f2e468e5e36b,2227.448986095483
SOY_6674ce993237b2,2470.4271465773422
SOY_b35d72d85a3840,2375.6834580906307
SOY_2cf5f38f59c665,2364.772247309643
SOY_9f988714cea1ba,2300.8326424116835
SOY_ef4477190bf56b,2202.801776618991
SOY_2c3c0a61590e64,2390.569764009336
SOY_177d3e1a009a29,2314.8635056061903
SOY_b2d73d63bd0dcf,2359.1201453941144
SOY_80b1d4b6293186,2344.4754229772275
SOY_0d8f6dffbb94f0,2061.4160801502776
SOY_9094647b1b449d,2214.741599201544
SOY_2ccb8cfd3afd60,2263.321582885491
SOY_71da251dc7ac10,2417.942503914853
SOY_4ba9ee1ffaee4e,2444.662258643949
SOY_cebb259f124f5b,2424.139732343713
SOY_5348d5fb99f364,2363.0145686941787
SOY_8876fc57e09db5,2489.352798764136
SOY_87fe916fe179a6,2140.4573923396892
SOY_e0135eedf898fd,2285.919024265491
SOY_8240b93dcccdbd,2174.8402945550665
SOY_e9b02689a508aa,2176.6448824200606
SOY_d78e840e841e43,2304.07743293042
SOY_11c1ab8340c9a3,2168.7744046191556
SOY_1b7261a9bbb878,2174.1527526489567
SOY_82f162e98e92af,2169.6708336194993
SOY_b97e3bff7638f6,2027.244138220581
SOY_3ff53d6a4c9f46,2013.0610548910863
SOY_cff1e7b030f2c5,2016.651043317204
SOY_2371ac332b33b3,2367.1668289530594
SOY_97ac485f3973c6,2249.398027032883
SOY_751c6bdcb783bd,2381.0664482430507
SOY_b616a2b2d65621,2375.361717740542
SOY_70535e82c8cd58,2377.748753216231
SOY_0b7bd6204c65d6,2294.3061038861333
SOY_7c5bbe691a834b,2242.5686276826927
SOY_fabaa8fe2c6620,2382.2411378636575
SOY_6b184e6ab9c665,2343.0197866554413
SOY_befeda1fe20c3f,2367.190740597489
SOY_dcd84e0da1a6a2,2346.7438824539263
SOY_d59141be373338,2058.8793427843934
SOY_5a216e963073ce,2241.9439070462968
SOY_3a3fb50001eeed,2287.967106014412
SOY_fbb5ebd9179c8c,2353.077213091022
SOY_2c869f22fd3a8e,2372.5439115281442
SOY_db2d47d8234f89,2363.927540571035
SOY_ea1d2c8b95dec6,2351.7992121106236
SOY_80ed58396ae467,2396.877889278836
SOY_354d14a494644f,2171.7594138694667
SOY_8d16cd18dda4c9,2290.8488050112214
SOY_0eb38edabbf428,2742.8441514249866
SOY_e4934fe209f558,2740.2771033074405
SOY_76def9d1fc0f2e,3067.1529211443267
SOY_e36d7b065bef5c,2785.392351622247
SOY_d8d707753fe1b2,2816.695181457433
SOY_9888c8b37cd5e8,2740.9990734861904
SOY_080caf481ebf29,2486.7916180214775
SOY_d9f2fcc0b7239f,2467.63755134341
SOY_01467be8e27e3b,2484.965905309473
SOY_6d481e27a2b4ff,3180.376466725039
SOY_f9c6364aeac352,2885.038531015359
SOY_4f850a091a2c80,3059.801805410343
SOY_48f6258b3884c0,3155.8922219806627
SOY_7d05bcae8fbc62,3153.5664140591107
SOY_20617036dffe80,3027.4434009414554
SOY_f11bb9927998d4,2906.8473161656066
SOY_ad9c564cbd582a,3150.069822710941
SOY_edf384ad8252ba,3108.089762313233
SOY_855e8f32582889,3142.835809265076
SOY_752cc53cb846e1,3151.729924020952
SOY_8b32dff4ab436b,2560.267786347791
SOY_58db8b250d46de,2785.154125892019
SOY_339541a1efc37c,2840.106983958033
SOY_126db6ea47201d,2864.6727043256565
SOY_ee8bd83b608b67,2917.0578165709985
SOY_d88f7140c9fc85,2922.871399386509
SOY_3f8a9579b32953,2873.151975499411
SOY_172a68ae2098d9,2992.0250971525597
SOY_067e795fc41b86,2632.2617126612668
SOY_33696734ba9cc4,2924.3438530761005
SOY_ab7907915c3d0b,2618.9200871801972
SOY_36c5fb859999a3,2651.9526539704757
SOY_835438dee85504,3028.160829124323
SOY_31338d308361aa,2698.243503730604
SOY_ee75e7ba83d8b8,2739.0501116165096
SOY_ef1180cbea229a,2630.5500277249557
SOY_d2c1ddf825df7e,2396.1973044119013
SOY_e550f1984850c4,2377.993597263668
SOY_760655ae227afe,2393.1935864259653
SOY_4c98ae6614e32e,3151.963387435243
SOY_d09e6b33d7ee86,2784.610736687937
SOY_82f3299747ba6b,3063.4260387452246
SOY_963401e22abf57,3129.2634351624565
SOY_bd8f1895f1ede2,3121.746734409333
SOY_917648e48c2019,2994.1151014487973
SOY_e5d7e2bc4a07a5,2833.144139527743
SOY_330404b794b145,3128.3927045336964
SOY_80b7f8abff5d1f,3057.896831175654
SOY_a5f4a6a901e555,3096.1375441272494
SOY_21f5e0d9b8ff77,3105.3637009826725
SOY_391da67c5f40b1,2461.9502277590564
SOY_6e1c63b93e1b80,2740.2381377762094
SOY_c520f80634f103,2815.7248476961636
SOY_f6f3d373e21bd3,2863.2208157319265
SOY_ffa0131979a5fb,2923.4410376271967
SOY_dceb2cb81a1761,2905.6914546070666
SOY_731fedbd8685e9,2859.2259967815617
SOY_4421b425917392,3003.2010193789624
SOY_2a1d1b164e43fa,2552.313169372785
SOY_59beb7888f3e73,2894.7565585800876
SOY_a9ba61be576bcd,2097.3716772936946
SOY_93869b05ba5a00,2109.428164436993
SOY_cb708667a3fab8,2093.4443837765693
SOY_fa931da4e335db,1969.12534640035
SOY_a673d583322680,2013.1813558797917
SOY_fa97a94a87a41e,1983.9307107603051
SOY_978ca5bea438f8,1997.9516844498173
SOY_160806790863c9,2010.2618874695413
SOY_56652cb6037476,2009.715935175454
SOY_23193d7dae3e0e,2009.0251939901177
SOY_338c6a75ad1f3c,2011.5978530507302
SOY_41a9c0d7a64955,1979.2354479834853
SOY_a81193ab60ba36,1979.660149621603
SOY_cb2f765b55b543,2000.0062491162873
SOY_1a0ac24889246d,1988.1533103907227
SOY_04c2b36ce49dc2,2124.913180862716
SOY_e56a3ef0b500b0,2043.5114551102654
SOY_c82949e57dc290,2070.9184380032766
SOY_7b1af606f66909,2019.7464409948852
SOY_27f0fd7fc9d20d,2018.324806395174
SOY_2fdb64af6f195b,2054.81912794053
SOY_6c79b8eb3bd45f,2035.0118951171587
SOY_3b9b7052d57e74,2120.2730445817806
SOY_1b88cbb327c67f,2087.507955131562
SOY_120d668aff0e7c,2030.1372559097458
SOY_1a0cf66ee27f01,2005.5743098371654
SOY_a4da625b3b9c92,2086.355061712375
SOY_5804955b682563,2147.354699671297
SOY_75ce8b8af7c18a,1992.1363153565144
SOY_32ab8037af114a,1994.9726951042842
SOY_7b78070ee81509,2056.443086532112
SOY_d5ca71db3fcc91,2060.3655406807675
SOY_d9cae0b17c830d,2054.2877798564527
SOY_aa6a9745e12af8,1928.994102161894
SOY_7322597e6caafc,1967.9675628113432
SOY_b025026883ee7b,1945.957592179268
SOY_516fc1fdff2311,1957.876064587392
SOY_bdc46c4e8c7587,1961.0015818241359
SOY_0210c733d3ec36,1983.395225935953
SOY_5d128d64fa3bf9,1978.805201162487
SOY_0bcccfadb307db,1974.1103105625812
SOY_c235800aa04875,1946.2772362086191
SOY_40be4b817582aa,1947.2241105531225
SOY_a1fc2586e211ec,1967.8362444927118
SOY_a2feadd353851e,1947.3191590056003
SOY_85f851e795a760,2076.3996524155605
SOY_0a43b4a64309d2,2012.25778721923
SOY_11fc0d0e1eb235,2034.672460858221
SOY_5b5622d7cd1049,1962.1527734665
SOY_c85d7ab2922bae,1966.125387451606
SOY_932cd9806630b0,2017.32726475963
SOY_3ec13c8b1bafb4,1997.1871551029733
SOY_4bbea9a51ded5c,2073.783891669997
SOY_0af9e163faddf4,2047.5983126052981
SOY_b1f4486caf03c3,1969.9872397126524
SOY_ee22ca5e2ff4be,1947.3243006563862
SOY_175b295b03b823,2051.9958398476824
SOY_9f43850df10461,2131.8667608030287
SOY_fa3cd39e00cb4d,1943.3688777330208
SOY_66fa87235795ec,1924.940618124925
SOY_48b559c04777a2,1946.591578883712
SOY_ffe628d8a50bcf,1960.4737442646542
SOY_500e92487108a4,1944.1228549800817
SOY_68f0271c207dee,1811.4660799904686
SOY_6b8e28f2da9af0,1846.6777279868743
SOY_99c38137e2bf36,1817.9561367346741
SOY_fa20cdc8f803ca,1826.9369331157166
SOY_fd5dcd16cafc13,1818.9120222695947
SOY_ed2809b98dabb0,1852.5659411281456
SOY_ff7e96b6e66348,1839.0195877797273
SOY_e0adaf7f23b8c6,1846.1916754496242
SOY_6f67c6496f9c41,1802.3003185028397
SOY_8a9c788f7f9b72,1810.2801836319431
SOY_e0caee9add24a1,1836.132503941183
SOY_c3d834d98c717c,1808.973149165073
SOY_b89d9f58593377,1974.061933563697
SOY_0fe0dc2107dbbb,1868.6261420080987
SOY_016a8f36fd0090,1928.2215828430908
SOY_2bae1f21dd8406,1823.1990639060825
SOY_02d356d2eba968,1831.5213326438743
SOY_7ac5e1a64fac80,1873.1370394100256
SOY_9a5b6fd1b2f9ae,1852.912002928319
SOY_6712f5554aee16,1977.8227673866024
SOY_cb1fab6a2d0f9f,1942.1196545235155
SOY_f3120f628ea819,1801.6293855407862
SOY_242cda8993cd53,1789.1478637268779
SOY_e5d1746813ee0d,1874.9866241846794
SOY_ba67920a3e3826,1969.8088297608786
SOY_a9b9ae917e40fd,1801.3623035809924
SOY_8b51d04c504137,1770.5251561563218
SOY_1d73c9cead06c8,1586.7321792794423
SOY_96880a0d4f28fd,1582.1489416751117
SOY_ea5297c08e5941,1585.3644340245867
SOY_3ca21af0516e61,1544.7909774865939
SOY_58c817f9175467,1566.2818494352618
SOY_097973a1a6edb0,1549.154895093416
SOY_8f027747c7748a,1554.0911092469169
SOY_b0d834a0117005,1564.5297178661294
SOY_819fd6d607b46a,1593.6648946741582
SOY_30a0d57a4cbd4d,1587.0310484615043
SOY_4b4a9309995ced,1599.1576449999982
SOY_01d038aa443a85,1562.2778901075012
SOY_ab8992ce50e955,1564.5431247782894
SOY_87fb17d0be1e8b,1585.110026649365
SOY_4549c28ea7635d,1568.7302470185905
SOY_e942be2f595f0e,1597.7814921530644
SOY_e5c6aeb03c5f65,1633.0812387829073
SOY_ef09c63dab4a96,1557.280515225752
SOY_0688af520cec6d,1615.0412691701765
SOY_f86e2839d3d339,1617.369653196724
SOY_78a955c020d151,1570.5742976691827
SOY_906cd9f1ba77af,1605.5431940177
SOY_5d2e4d67350114,1639.975057213517
SOY_8afb439279f385,1584.0372333370087
SOY_d26f3d7f0f52cb,1589.3434208367662
SOY_db1aed0ae8fc04,1623.974192563132
SOY_b8fb50bf274048,1606.074576982504
SOY_282c21c95393bb,1605.7333468789047
SOY_dfb9b3dcf04352,1594.019958834876
SOY_db38fc7e66011a,1584.907650332072
SOY_5f8c69e23c552a,1661.655638643566
SOY_effb40c29179ef,1555.6653467031738
SOY_5d3e096450d30a,1549.2717310563592
SOY_d6e7a520b38e4a,1573.819360273963
SOY_20652ab9379f08,1546.7823878078248
SOY_90a889bb24d18a,1540.8845976674056
SOY_6bf4bd01de706b,1652.7614928430958
SOY_38a15aec1202bd,1729.059640054034
SOY_4e48d4034aa859,1554.4091902403711
SOY_2b55df797c8519,1542.623694510648
SOY_74c89d3343e36d,1864.5807905165889
SOY_a7c9d4a615acfd,1681.8930018824185
SOY_27c2c5bf23cee4,1902.8529043258811
SOY_2dd97cbd79a991,1905.5348361062104
SOY_6170bb61591003,1888.701745517852
SOY_96a2475b957ac5,1748.8506342794171
SOY_ca0666e27a52e1,1785.3934832275388
SOY_5f63146956d7e3,1827.8295268723616
SOY_2b06b5c0309de9,1820.4663513158628
SOY_94cb67021f3256,2121.882565588971
SOY_2e93aeedac6164,1961.3429285004852
SOY_a58f2c1bcbde44,2099.527834617971
SOY_397fb9ed88c8b4,2095.9599722917865
SOY_7e62eab1a42566,1913.361634370783
SOY_bcf72fa0c9e775,2070.4914842254298
SOY_d11a7e5facb9c6,2115.9798205528514
SOY_12493b451f9b23,2001.1014635571066
SOY_0f562a0648e9b4,2040.5664462400146
SOY_7e5401015defbb,2070.8715963375134
SOY_86b9c767b6a4e7,2091.421790810953
SOY_05694c34b6ec44,2097.5741480449897
SOY_7680a076a3a169,1984.2031049249706
SOY_69833fb853fd6c,2043.5699060576267
SOY_171c7cb0879437,1806.1428244867122
SOY_ac052a3faaca70,1897.3203363996586
SOY_f1e3230fe672ed,1874.051919272042
SOY_e2a9eb63bbf15d,1971.84714849908
SOY_4b6008ddceb4df,2014.2566998586503
SOY_5038cdd6458df0,1879.93836850874
SOY_b777ee47cf8b9a,1846.091318256099
SOY_dac187a29ac7b9,1379.0498409787565
SOY_aeb8bdcca70907,1382.827799534351
SOY_11844cf5cb6087,1383.9763176946215
SOY_910849a7ae1513,1381.4929002956767
SOY_c94e0c00d8a930,1332.8079936739189
SOY_e286f1d2c4962f,1362.6633519487284
SOY_3970eeb65cdf0d,1347.667496803446
SOY_5ec62eb28e7857,1349.5503835113104
SOY_1f54fcea983213,1354.6188864455683
SOY_692e1a29e3cc49,1400.4455617179115
SOY_15eef268b777cc,1391.6438489530592
SOY_40d36ba5bcce1f,1407.4256339214458
SOY_838e7b692ab738,1357.5918674699801
SOY_ff5d5df0236dee,1362.3306794902778
SOY_ba74a803c69c3a,1382.9140515740803
SOY_30f73eaf7fab81,1367.417590877748
SOY_9505770217ca67,1394.1787282128023
SOY_89a8317b870583,1357.7966100232002
SOY_d551e84e958908,1393.5195365535258
SOY_52ff556854e6a5,1377.1997020835138
SOY_b0729c13e39d52,1499.3756560790016
SOY_cd4c39309cbbc0,1349.0928067602536
SOY_39708368c410f5,1332.9221428750477
SOY_00df23a5c75c85,1360.338189325652
SOY_677fb0ed70fb6a,1340.55281068982
SOY_7dc4aeb73c926b,1327.4111211729123
SOY_f1d4ad1e9c463e,1505.0654589465798
SOY_3069763e67c8d1,1574.1834335057845
SOY_a2d476800819dd,1350.99505390901
SOY_25ad2babc31026,1331.653818510788
SOY_fc19c4b52a578a,1680.345481321021
SOY_0d5b6fd468191b,1688.663046770842
SOY_404ad83a9698c7,1691.0883941285604
SOY_cbafb30615df1d,1675.5387766140516
SOY_fa55115b15ed77,1642.7890211033764
SOY_b7480f8500b510,1664.5650187554324
SOY_98702078924dd8,1652.8465339289514
SOY_ed4e0f9a1cb941,1659.0276846353768
SOY_a23f088ebfb851,1675.6074302501736
SOY_bd8fcd6d3a9ee8,1690.5837344902338
SOY_b8496d66c0ad05,1689.1649106413925
SOY_4d94d321187a21,1708.8656285087152
SOY_4a44e96b01156d,1659.3651295838317
SOY_d55d96826f111f,1659.8091335699053
SOY_719634f92e4b87,1680.3168661254226
SOY_4d7ad1a5a98b69,1663.6486895090422
SOY_5231411ea04d1d,1696.147929222146
SOY_573caef6b3a170,1666.2778462078236
SOY_a3fb67da406907,1690.5178440114312
SOY_117353ee28bec2,1678.0876963911273
SOY_7375431ce9081a,1854.0184935173954
SOY_8831c8695cd187,1698.8141308414813
SOY_06c49556e31a7c,1699.8413634787134
SOY_6c52c7c2350662,1716.1267803318933
SOY_79ee262488b90e,1692.7494748997656
SOY_c702f3fc392592,1684.048112033692
SOY_ef9099d061af80,1857.3437548468091
SOY_ded5e7dc151c72,1928.290688115574
SOY_18ac0bd7ef3a8c,1692.1059899941195
SOY_97c37c14984aaf,1697.9912278385113
SOY_5ecb27525dfdb2,2691.906667579172
SOY_2d02fc4d73f665,2517.9380165220578
SOY_849d5370ee4d72,2774.398854247973
SOY_419ccb848ebba3,2562.491451594541
SOY_caa82987cc0dbf,2772.713546106059
SOY_bf2a83c92766d2,2744.5179835400395
SOY_ff9614b4ee0cf6,2580.1456623301788
SOY_f57e6e2d9fbd20,2539.281266322974
SOY_1ae6e3705011b1,2841.9313416458253
SOY_a9bfee7ed759c7,2646.948526790855
SOY_1022cd82132dec,2776.9762778054633
SOY_7502507ade0750,2853.0167264518636
SOY_fdc225b7d8db2a,2848.835922482734
SOY_b48ac21bf352f9,2750.5429970798427
SOY_4bc95514da9002,2631.2311236447295
SOY_fcc7eae8c90fc0,2839.1245138263444
SOY_16739470e4f644,2799.760460253297
SOY_efd0dcc0839fab,2835.569084530433
SOY_6dad98d7ad3f6f,2824.9661965788896
SOY_6b25bd33a516dc,2358.965700840711
SOY_c2a5ac2aebe3e1,2561.642002954703
SOY_d8d0aa816d7681,2593.5695105566097
SOY_5f6ef566636d45,2629.146082981386
SOY_1addaef72521ee,2658.6698001466384
SOY_7d223ac98c693e,2657.9536451130434
SOY_f20790e8bc8cf7,2637.1422480199385
SOY_7a0dd5560c86e4,2697.316961843626
SOY_4ef83cc47af3c8,2672.6880430218907
SOY_d5da9db0d6b3d3,1143.3280007367878
SOY_14074e6a36e83c,1128.575210514023
SOY_1d222547256c59,1142.3023399817837
SOY_1c9b1931af9f05,1152.132765605996
SOY_9c7a34d3f01672,1175.4897207832378
SOY_5b978d75444afd,1173.877442785249
SOY_912d7397214f9c,1153.2683626542012
SOY_a51a7abbea6d86,1195.853049245981
SOY_3cb2a7e15b0c5e,1190.2081839509679
SOY_5b124900a3adb7,1187.8424947167005
SOY_4060bbc9e53afb,1197.350254489461
SOY_ebc485121579ab,1220.3586033814308
SOY_65d642df586493,1227.54375703788
SOY_fad75ca9e6c2fd,1217.682289508919
SOY_c85d435bfc3b29,1213.7755992147322
SOY_ac130b116dce0e,1140.9000683472655
SOY_67433081b5c374,1127.1931293543155
SOY_60bf7e3c5ab868,1157.6097928282857
SOY_ac4c0cc7be6fbb,1159.114777067597
SOY_d87f90e754daad,1133.0132570019246
SOY_48acc707ba97c1,1154.4244147455279
