id,target
SOY_f68ba71834261e,2309.1128269003348
SOY_cd6b88fb109fb3,2305.1949798636138
SOY_154a21e793ce1b,2173.1271969761247
SOY_50b2fb7b27ce5a,2175.9013569488293
SOY_be58ece7c88ea6,2199.052614479384
SOY_c33669d59a09a7,2184.715904766337
SOY_0ef3ab1cc19bfc,2216.963424001339
SOY_97e9e15f79a6be,2320.6199983903634
SOY_c7b095f55229a4,2200.873220419815
SOY_2e3dba8b2261c5,2240.5835279287885
SOY_8af4e56f7ae7d4,2371.442030342759
SOY_e2811ef74f2be7,2228.916845852179
SOY_3da93bad820684,1477.850967072752
SOY_04ec14780ee805,1437.8952436183752
SOY_ed3b98055911d1,1451.690484534108
SOY_6df39be3f354fc,1483.4099471326854
SOY_8969442d4e0510,1511.0765260334774
SOY_85ae356a777c72,1505.8641794232444
SOY_1adc8d7f3e1c7c,1500.3876980495145
SOY_765d7d2945582a,1502.1898253530164
SOY_3ade9472f1ddfe,1506.994544507665
SOY_b77c8254e03c35,1527.0058274333314
SOY_bff91192ee0fa7,1474.0381912723092
SOY_07839ec63b2e6e,1446.4716472767752
SOY_a56525d88ce5b8,1529.5160017113158
SOY_7fca84f9a48b60,1480.7419646325561
SOY_393dbed9eae0ed,1539.371611619492
SOY_0aaa7de7f39de1,1504.1757415702336
SOY_9680e4743aa717,1551.4461494336924
SOY_c1c345e3b9367e,1422.7647952724876
SOY_229cf6364a36c2,1537.7933834657285
SOY_537a809569179f,1544.8083744975147
SOY_aa27212891ff53,2099.87153369744
SOY_f2a2e520a9c4bd,2133.5936264785846
SOY_0c5da4f7e9288f,2166.7752766779568
SOY_d2cc8c49e4e413,2269.9567988003973
SOY_7e05c7431bb976,2131.355387508929
SOY_cbe68a9b566029,2185.5244358042337
SOY_adc79858e6791a,2142.2927071508734
SOY_6d05386df40336,2172.93201787669
SOY_a78d7c326cc24d,1984.9778558833632
SOY_348260e980c335,2000.2531050556468
SOY_3eebea3062e165,2048.17307759091
SOY_d550f761ead467,2318.0348605066238
SOY_b36d4675be8e7e,2342.7767432210917
SOY_7dbb32526ea360,2319.715427300998
SOY_74cedb41f4e891,2311.613899415341
SOY_08d9ca2558613d,2182.6036041875145
SOY_203927fc371518,2345.5295409934615
SOY_677861fe0d33c0,2317.7444152205535
SOY_2f7e0c13eb86f7,2270.551284649097
SOY_b89bbaa6f90ab6,2029.964025204051
SOY_a0e140d00c32e5,2264.2212111847634
SOY_3f58daebb5caf2,2280.2842397630848
SOY_cd3e7f46c6d253,2357.6165110908014
SOY_79183b5b68e11c,2119.316049601863
SOY_4836dcff220815,2396.818619502698
SOY_dea8ed0de0fbe8,2356.5305053635066
SOY_663fe2f39e320c,2333.1017145902847
SOY_28b994a2709c91,2400.4090911301505
SOY_d77f3d12b99c3e,2155.3672414639113
SOY_78bb14c2dec9d4,2289.6634015503655
SOY_1d1cf5336817fa,1662.8687284573607
SOY_c1b8d58cbcff0f,1657.1158807957688
SOY_af8a1f5f0775cf,1646.2290135365683
SOY_88e3cb037411d1,1615.448417900157
SOY_e246e49eb18d81,1646.2812836231287
SOY_1e2f68adc1825c,1641.1722534067642
SOY_afda570168a67d,1629.348771796198
SOY_e969c59a585055,1646.409061803263
SOY_792e3a5b3813b2,1626.0330741252758
SOY_0452a5ac87ef5d,1654.3457941536353
SOY_351940823576ed,1728.3628978247941
SOY_409add1bdb9afe,1685.2135822212917
SOY_c405b228b97009,1675.7839803458528
SOY_004cb605a148ff,1625.4215280205585
SOY_aa912e0c450bcc,1644.3437841309303
SOY_33d5dcc08762b3,1644.9043511114342
SOY_e17072fb511cb8,1604.0207216924039
SOY_90c4063f0f1723,1643.7007741765824
SOY_e354b531f8d846,1587.6315963270058
SOY_e980f8ebb5c520,1658.1998464346423
SOY_558e6ed25ae3cb,1586.1297858312607
SOY_ca7d96a825cd5c,1689.175708547425
SOY_7aec278d42b9fa,1463.477678276785
SOY_a0e04d79b63e45,1473.239310955897
SOY_6a336cf070030a,1464.8311111072153
SOY_3a4aff4cea73b5,1478.6345758599246
SOY_70d50dfea02db8,1495.2929698765734
SOY_5a78a7b72219b8,1483.0135877648515
SOY_c9bcd844142af0,1499.0439478588673
SOY_b5d8d8835b0e04,1473.8540998472645
SOY_5512cd1d3a6de1,1489.831482465392
SOY_ceaa24a6fb3041,1484.6842263004362
SOY_baf6248d7bc254,1461.6834669559032
SOY_e2fb0049b9df2e,1542.7299726464516
SOY_51ff16f9e1e148,1476.365945684929
SOY_60ab82c769abdb,1504.0878462866863
SOY_8d08cb350c8c2f,1492.0995655375673
SOY_2ccadb7bdd1498,1486.2041900713052
SOY_05d6e9c81dcbd7,1561.4790789949425
SOY_b41574aea352bc,1520.0190896054564
SOY_27c4bd655a15f3,1516.73953111209
SOY_a971011550a86a,1483.4379108037663
SOY_6dcb90dc86a245,1464.977106336371
SOY_32063a397035cb,1465.9016746415944
SOY_361bcaf0fdc889,1453.505706545444
SOY_16b09c47f8b875,1466.102347478991
SOY_4f4eca34ddf2b0,1492.7055780277447
SOY_ffd7b00c3fe8aa,1451.9347331314557
SOY_54550ffd47502b,1484.9709050640718
SOY_a3e4dcbaf0a212,1486.4574958454052
SOY_28b39d0a43ec62,1439.182159293164
SOY_0810121364a350,1468.7088619272863
SOY_9ea7221a03013a,1426.8447849829486
SOY_29608e56dcf74a,1485.0763536895845
SOY_3c4a53d0fda6cf,1492.6662223726078
SOY_b628339ce5149c,1421.6237123268606
SOY_4175badd4339df,1539.1246180715584
SOY_0eb9d8ce552133,2332.4938330250397
SOY_cb6bd2e1ffb84e,2314.768928772677
SOY_62f872e14de6b7,2590.515226762318
SOY_95d99081d4433b,2356.047418512908
SOY_ff8e1a9dec026d,2363.550706819594
SOY_ed9a12ce2675fd,2316.461426611058
SOY_36fccafeb01983,2165.220504960909
SOY_e73a535aea5584,2167.7453697288165
SOY_03ce312138af2e,2213.5831348414094
SOY_192ccc782be6e4,2638.9327512630884
SOY_775697b8e53f88,2394.195373913531
SOY_c48deb6938839f,2550.525638438216
SOY_3607b522db7d6c,2632.96082172855
SOY_8ac2cc6298f461,2616.6876950544643
SOY_aa51fb2aa76e08,2499.8414537373774
SOY_b8aecbc03254d9,2532.519677981441
SOY_bcee617e4e0bfc,2637.84532601844
SOY_a762c1543cf890,2621.3630576232003
SOY_3559baf6419e2a,2633.449499584809
SOY_75d78ca50f8d13,2602.393995413344
SOY_70bba50139825f,2270.0242565004073
SOY_0fd42c7b42c85f,2407.783099216107
SOY_638341a9d62d36,2425.8689303965643
SOY_376aa5df2383eb,2515.4439459222594
SOY_a756a8c41ea402,2575.0868016587733
SOY_bca330aabe1f90,2565.26241637405
SOY_1b7cacc2b10e36,2506.5710259373777
SOY_504b9095228972,2641.5246747007227
SOY_50e221fb259279,2289.2839074468134
SOY_9f60d54f2e7375,2450.982733725941
SOY_b0f61b9b254a6b,2212.5638740952763
SOY_086c7bc01d2c31,2195.963031233568
SOY_f39db96d94424e,2314.027478456006
SOY_62f96cbca83c6c,2208.3084389255127
SOY_71d75177b555a3,2176.2511372702456
SOY_23df54ff31f412,2206.849544375799
SOY_ca5252e690d20d,2093.778506835408
SOY_931b12b1e485b6,2083.8416112705268
SOY_1989417d6b6240,2118.3155416037966
SOY_35a90d6d67bddf,2353.612472569808
SOY_e2f2e468e5e36b,2227.6769195948486
SOY_6674ce993237b2,2440.5982669966697
SOY_b35d72d85a3840,2353.2921749256534
SOY_2cf5f38f59c665,2330.8741773061806
SOY_9f988714cea1ba,2230.778573406664
SOY_ef4477190bf56b,2287.275796737588
SOY_2c3c0a61590e64,2376.9649264249324
SOY_177d3e1a009a29,2344.0048731134566
SOY_b2d73d63bd0dcf,2346.7437503113124
SOY_80b1d4b6293186,2296.695778000228
SOY_0d8f6dffbb94f0,2144.2683767217486
SOY_9094647b1b449d,2241.967556226601
SOY_2ccb8cfd3afd60,2251.415076951051
SOY_71da251dc7ac10,2445.8181266449924
SOY_4ba9ee1ffaee4e,2461.4544740606725
SOY_cebb259f124f5b,2439.628634805482
SOY_5348d5fb99f364,2361.180693155337
SOY_8876fc57e09db5,2474.2606413218086
SOY_87fe916fe179a6,2202.3209798631656
SOY_e0135eedf898fd,2306.0593877582355
SOY_8240b93dcccdbd,2404.8214505982896
SOY_e9b02689a508aa,2381.145142758368
SOY_d78e840e841e43,2521.5472475144898
SOY_11c1ab8340c9a3,2414.6919818842325
SOY_1b7261a9bbb878,2367.1225238100487
SOY_82f162e98e92af,2414.4905365143504
SOY_b97e3bff7638f6,2277.777826582061
SOY_3ff53d6a4c9f46,2279.5547580407433
SOY_cff1e7b030f2c5,2304.14939406754
SOY_2371ac332b33b3,2559.1443517702264
SOY_97ac485f3973c6,2423.97781772416
SOY_751c6bdcb783bd,2554.012533595601
SOY_b616a2b2d65621,2566.5394332915344
SOY_70535e82c8cd58,2549.3533629917188
SOY_0b7bd6204c65d6,2411.431006864856
SOY_7c5bbe691a834b,2497.430780888027
SOY_fabaa8fe2c6620,2592.399943491045
SOY_6b184e6ab9c665,2553.108134604292
SOY_befeda1fe20c3f,2551.707933495543
SOY_dcd84e0da1a6a2,2517.082836038622
SOY_d59141be373338,2322.1040938216047
SOY_5a216e963073ce,2455.857098447033
SOY_3a3fb50001eeed,2456.614026309128
SOY_fbb5ebd9179c8c,2548.5674210883935
SOY_2c869f22fd3a8e,2595.0715363033783
SOY_db2d47d8234f89,2554.371286977172
SOY_ea1d2c8b95dec6,2564.850968129879
SOY_80ed58396ae467,2599.2173561621303
SOY_354d14a494644f,2400.438275884506
SOY_8d16cd18dda4c9,2511.710860892131
SOY_0eb38edabbf428,2661.112356698338
SOY_e4934fe209f558,2602.7539300448757
SOY_76def9d1fc0f2e,2947.611254430644
SOY_e36d7b065bef5c,2707.155891745364
SOY_d8d707753fe1b2,2698.723882188501
SOY_9888c8b37cd5e8,2633.630696356791
SOY_080caf481ebf29,2439.0747845537585
SOY_d9f2fcc0b7239f,2447.3535535183833
SOY_01467be8e27e3b,2486.9579192714286
SOY_6d481e27a2b4ff,2991.3851911006263
SOY_f9c6364aeac352,2698.9558710714446
SOY_4f850a091a2c80,2858.6917504543226
SOY_48f6258b3884c0,2973.5939369748608
SOY_7d05bcae8fbc62,2970.366428417548
SOY_20617036dffe80,2886.4689967181366
SOY_f11bb9927998d4,2865.491123266026
SOY_ad9c564cbd582a,2973.671066469791
SOY_edf384ad8252ba,2960.7231793671895
SOY_855e8f32582889,2967.5850916852237
SOY_752cc53cb846e1,2955.2651983886935
SOY_8b32dff4ab436b,2537.7926843523474
SOY_58db8b250d46de,2757.6518432879493
SOY_339541a1efc37c,2777.924867856374
SOY_126db6ea47201d,2799.2729930482424
SOY_ee8bd83b608b67,2845.954566932899
SOY_d88f7140c9fc85,2890.2713559402973
SOY_3f8a9579b32953,2813.4994878266575
SOY_172a68ae2098d9,2913.2538953323287
SOY_067e795fc41b86,2580.392729557262
SOY_33696734ba9cc4,2778.280780703272
SOY_ab7907915c3d0b,2609.823053783972
SOY_36c5fb859999a3,2592.2154979044944
SOY_835438dee85504,2925.7485781603687
SOY_31338d308361aa,2660.322703049469
SOY_ee75e7ba83d8b8,2664.5987683126605
SOY_ef1180cbea229a,2580.1061916000463
SOY_d2c1ddf825df7e,2402.8558547165194
SOY_e550f1984850c4,2414.4955444573566
SOY_760655ae227afe,2461.4562896800944
SOY_4c98ae6614e32e,2982.206857912698
SOY_d09e6b33d7ee86,2668.8390449960057
SOY_82f3299747ba6b,2884.345075165481
SOY_963401e22abf57,2976.637961874934
SOY_bd8f1895f1ede2,2954.8817677059797
SOY_917648e48c2019,2823.166794660381
SOY_e5d7e2bc4a07a5,2826.791629107701
SOY_330404b794b145,2971.83745913901
SOY_80b7f8abff5d1f,2937.8147575775006
SOY_a5f4a6a901e555,2950.4179508964316
SOY_21f5e0d9b8ff77,2921.097006864651
SOY_391da67c5f40b1,2527.5152197742254
SOY_6e1c63b93e1b80,2701.0416688199557
SOY_c520f80634f103,2747.0995605375483
SOY_f6f3d373e21bd3,2818.016138936454
SOY_ffa0131979a5fb,2869.6793600820642
SOY_dceb2cb81a1761,2895.388328417812
SOY_731fedbd8685e9,2820.429641033562
SOY_4421b425917392,2925.510224838757
SOY_2a1d1b164e43fa,2548.4987347466326
SOY_59beb7888f3e73,2790.0250302884533
SOY_a9ba61be576bcd,2099.6303227084722
SOY_93869b05ba5a00,2041.8394046048147
SOY_cb708667a3fab8,2112.3110210310297
SOY_fa931da4e335db,2027.1927966605224
SOY_a673d583322680,2106.8660600184294
SOY_fa97a94a87a41e,2048.1722148789454
SOY_978ca5bea438f8,2093.3357371952843
SOY_160806790863c9,2090.040908360743
SOY_56652cb6037476,2061.019501391867
SOY_23193d7dae3e0e,2089.894784458107
SOY_338c6a75ad1f3c,2187.7758664221024
SOY_41a9c0d7a64955,2012.1517214011606
SOY_a81193ab60ba36,2073.3557186825083
SOY_cb2f765b55b543,2075.8093262984094
SOY_1a0ac24889246d,2085.0315116963743
SOY_04c2b36ce49dc2,2087.6426627287838
SOY_e56a3ef0b500b0,2197.17049725215
SOY_c82949e57dc290,2049.37959401995
SOY_7b1af606f66909,2181.250752940728
SOY_27f0fd7fc9d20d,2143.2162286460134
SOY_2fdb64af6f195b,2178.4332988620317
SOY_6c79b8eb3bd45f,2093.298058139633
SOY_3b9b7052d57e74,2122.988959001784
SOY_1b88cbb327c67f,2066.1388353414686
SOY_120d668aff0e7c,2153.779479993806
SOY_1a0cf66ee27f01,2085.4072749674483
SOY_a4da625b3b9c92,2160.7654846332757
SOY_5804955b682563,2216.5614639584805
SOY_75ce8b8af7c18a,2024.4875042746567
SOY_32ab8037af114a,2032.0083466164776
SOY_7b78070ee81509,2081.8162705036543
SOY_d5ca71db3fcc91,2011.2513587596818
SOY_d9cae0b17c830d,2088.6859083098248
SOY_aa6a9745e12af8,1992.7114740427498
SOY_7322597e6caafc,2076.706292228414
SOY_b025026883ee7b,2021.6036261614768
SOY_516fc1fdff2311,2067.522040046278
SOY_bdc46c4e8c7587,2067.9262982521923
SOY_0210c733d3ec36,2030.7053462177519
SOY_5d128d64fa3bf9,2073.3752512281835
SOY_0bcccfadb307db,2160.420839347547
SOY_c235800aa04875,1977.180835751714
SOY_40be4b817582aa,2063.5510911165948
SOY_a1fc2586e211ec,2049.7648565662357
SOY_a2feadd353851e,2066.752914369486
SOY_85f851e795a760,2057.7308228193806
SOY_0a43b4a64309d2,2157.9647634048624
SOY_11fc0d0e1eb235,2018.4878762973344
SOY_5b5622d7cd1049,2147.696820136638
SOY_c85d7ab2922bae,2114.095390039557
SOY_932cd9806630b0,2141.735333803822
SOY_3ec13c8b1bafb4,2065.9400591741382
SOY_4bbea9a51ded5c,2093.7001902051265
SOY_0af9e163faddf4,2041.17966506131
SOY_b1f4486caf03c3,2129.943181306329
SOY_ee22ca5e2ff4be,2069.3251785350535
SOY_175b295b03b823,2132.7066092245564
SOY_9f43850df10461,2180.521384935423
SOY_fa3cd39e00cb4d,2019.0342491198944
SOY_66fa87235795ec,2006.6517086815275
SOY_48b559c04777a2,2001.0252898998767
SOY_ffe628d8a50bcf,1930.6962329088005
SOY_500e92487108a4,2005.5959579198602
SOY_68f0271c207dee,1928.7702550521353
SOY_6b8e28f2da9af0,1988.3333964631972
SOY_99c38137e2bf36,1941.7664502225477
SOY_fa20cdc8f803ca,1981.1547849652313
SOY_fd5dcd16cafc13,1946.1324405787946
SOY_ed2809b98dabb0,1957.4204124487935
SOY_ff7e96b6e66348,1977.4628004429735
SOY_e0adaf7f23b8c6,2040.7204330899408
SOY_6f67c6496f9c41,1899.803382523955
SOY_8a9c788f7f9b72,1952.35124528845
SOY_e0caee9add24a1,1963.1395792381636
SOY_c3d834d98c717c,1953.576108325709
SOY_b89d9f58593377,1978.7615855164909
SOY_0fe0dc2107dbbb,2013.2369561826847
SOY_016a8f36fd0090,1961.7834287506514
SOY_2bae1f21dd8406,2012.453642757544
SOY_02d356d2eba968,1978.3251532479278
SOY_7ac5e1a64fac80,2001.3332060895518
SOY_9a5b6fd1b2f9ae,1921.0973889556744
SOY_6712f5554aee16,2012.5466691017264
SOY_cb1fab6a2d0f9f,1974.8755794205113
SOY_f3120f628ea819,2004.2085898048151
SOY_242cda8993cd53,1961.6961926674999
SOY_e5d1746813ee0d,1967.3976047908952
SOY_ba67920a3e3826,2046.3066897017022
SOY_a9b9ae917e40fd,1910.496907236873
SOY_8b51d04c504137,1886.812641932139
SOY_1d73c9cead06c8,1734.4745241004227
SOY_96880a0d4f28fd,1682.9099681350071
SOY_ea5297c08e5941,1730.146176533364
SOY_3ca21af0516e61,1689.7214370418874
SOY_58c817f9175467,1732.3973795975774
SOY_097973a1a6edb0,1700.135232460938
SOY_8f027747c7748a,1734.7077209468957
SOY_b0d834a0117005,1726.439664304918
SOY_819fd6d607b46a,1699.4768438651072
SOY_30a0d57a4cbd4d,1721.3171258714797
SOY_4b4a9309995ced,1789.9073608588242
SOY_01d038aa443a85,1673.7193034758575
SOY_ab8992ce50e955,1719.442856704414
SOY_87fb17d0be1e8b,1722.8827012929034
SOY_4549c28ea7635d,1739.9028304177073
SOY_e942be2f595f0e,1720.5548395867897
SOY_e5c6aeb03c5f65,1809.1409971859948
SOY_ef09c63dab4a96,1744.3510504512838
SOY_0688af520cec6d,1745.3612357478723
SOY_f86e2839d3d339,1739.398199348203
SOY_78a955c020d151,1695.860587259807
SOY_906cd9f1ba77af,1793.1143515042481
SOY_5d2e4d67350114,1823.5547710719338
SOY_8afb439279f385,1798.2153261896772
SOY_d26f3d7f0f52cb,1774.669688774017
SOY_db1aed0ae8fc04,1778.8669481617662
SOY_b8fb50bf274048,1721.583755849131
SOY_282c21c95393bb,1791.8368151612779
SOY_dfb9b3dcf04352,1726.720422203848
SOY_db38fc7e66011a,1704.6082870179205
SOY_5f8c69e23c552a,1771.480368615028
SOY_effb40c29179ef,1723.6676014218478
SOY_5d3e096450d30a,1698.9912111506808
SOY_d6e7a520b38e4a,1779.322931090875
SOY_20652ab9379f08,1728.108306265174
SOY_90a889bb24d18a,1687.5565357357123
SOY_6bf4bd01de706b,1768.693856114843
SOY_38a15aec1202bd,1827.9117732261698
SOY_4e48d4034aa859,1682.8378812021608
SOY_2b55df797c8519,1678.8694104709666
SOY_74c89d3343e36d,2148.611917186922
SOY_a7c9d4a615acfd,2012.9069587612828
SOY_27c2c5bf23cee4,2150.80017252739
SOY_2dd97cbd79a991,2180.4852892968192
SOY_6170bb61591003,2144.632532159153
SOY_96a2475b957ac5,2033.8983029940377
SOY_ca0666e27a52e1,2089.99828362272
SOY_5f63146956d7e3,2045.3983812539293
SOY_2b06b5c0309de9,2100.5753393215095
SOY_94cb67021f3256,2277.2628677287635
SOY_2e93aeedac6164,2152.0625749918886
SOY_a58f2c1bcbde44,2230.182379861384
SOY_397fb9ed88c8b4,2224.16823994724
SOY_7e62eab1a42566,2196.009688905724
SOY_bcf72fa0c9e775,2258.407266951561
SOY_d11a7e5facb9c6,2283.583921322352
SOY_12493b451f9b23,2207.4835590007215
SOY_0f562a0648e9b4,2241.8379140052853
SOY_7e5401015defbb,2245.4554481055375
SOY_86b9c767b6a4e7,2254.193828065298
SOY_05694c34b6ec44,2197.837152392211
SOY_7680a076a3a169,2162.524232462551
SOY_69833fb853fd6c,2233.9182017152757
SOY_171c7cb0879437,2087.4270994524295
SOY_ac052a3faaca70,2175.962118831848
SOY_f1e3230fe672ed,2144.508013040578
SOY_e2a9eb63bbf15d,2208.9533024610337
SOY_4b6008ddceb4df,2253.4731030571006
SOY_5038cdd6458df0,2084.7562307523926
SOY_b777ee47cf8b9a,2076.556379143633
SOY_dac187a29ac7b9,1502.3844924066261
SOY_aeb8bdcca70907,1481.8717342399775
SOY_11844cf5cb6087,1523.2487973588966
SOY_910849a7ae1513,1502.0988988593729
SOY_c94e0c00d8a930,1481.8011024029402
SOY_e286f1d2c4962f,1514.947218286342
SOY_3970eeb65cdf0d,1490.9981317099969
SOY_5ec62eb28e7857,1522.598916445717
SOY_1f54fcea983213,1522.1198649074745
SOY_692e1a29e3cc49,1486.3091826900663
SOY_15eef268b777cc,1511.9220133816293
SOY_40d36ba5bcce1f,1560.9722089477968
SOY_838e7b692ab738,1469.7233351245304
SOY_ff5d5df0236dee,1504.9330751810703
SOY_ba74a803c69c3a,1502.7700517823528
SOY_30f73eaf7fab81,1507.9668960404474
SOY_9505770217ca67,1503.2506874797825
SOY_89a8317b870583,1482.4935289928712
SOY_d551e84e958908,1517.0071235602077
SOY_52ff556854e6a5,1494.6261458395325
SOY_b0729c13e39d52,1564.542957012016
SOY_cd4c39309cbbc0,1526.1485019938987
SOY_39708368c410f5,1508.3081045530023
SOY_00df23a5c75c85,1546.1873590606679
SOY_677fb0ed70fb6a,1524.3094349233347
SOY_7dc4aeb73c926b,1500.9033491183757
SOY_f1d4ad1e9c463e,1580.0504685587853
SOY_3069763e67c8d1,1648.1780361772921
SOY_a2d476800819dd,1501.6284606051618
SOY_25ad2babc31026,1503.4967519301747
SOY_fc19c4b52a578a,1650.74186510206
SOY_0d5b6fd468191b,1622.571020893068
SOY_404ad83a9698c7,1628.3384941857978
SOY_cbafb30615df1d,1650.097271486707
SOY_fa55115b15ed77,1596.9065817688524
SOY_b7480f8500b510,1654.9465958781443
SOY_98702078924dd8,1618.326244576523
SOY_ed4e0f9a1cb941,1647.7701745628842
SOY_a23f088ebfb851,1653.6829260270717
SOY_bd8fcd6d3a9ee8,1628.204879780256
SOY_b8496d66c0ad05,1660.355318538886
SOY_4d94d321187a21,1713.6425296850396
SOY_4a44e96b01156d,1597.1464649674406
SOY_d55d96826f111f,1634.1738280947804
SOY_719634f92e4b87,1636.6258513491666
SOY_4d7ad1a5a98b69,1638.17871470954
SOY_5231411ea04d1d,1645.3058018837676
SOY_573caef6b3a170,1590.4313542886307
SOY_a3fb67da406907,1664.1357089710223
SOY_117353ee28bec2,1609.7571644011198
SOY_7375431ce9081a,1724.2161098714555
SOY_8831c8695cd187,1671.9002576685289
SOY_06c49556e31a7c,1648.1623540887124
SOY_6c52c7c2350662,1690.9664910383867
SOY_79ee262488b90e,1665.7008082656887
SOY_c702f3fc392592,1639.424611417319
SOY_ef9099d061af80,1739.3049089346748
SOY_ded5e7dc151c72,1791.4245698355387
SOY_18ac0bd7ef3a8c,1629.7362659032144
SOY_97c37c14984aaf,1647.458425475466
SOY_5ecb27525dfdb2,2598.4721557925936
SOY_2d02fc4d73f665,2511.0067491662794
SOY_849d5370ee4d72,2607.6881132511035
SOY_419ccb848ebba3,2528.512569289523
SOY_caa82987cc0dbf,2611.3160155085084
SOY_bf2a83c92766d2,2601.4299593501255
SOY_ff9614b4ee0cf6,2514.082950740874
SOY_f57e6e2d9fbd20,2492.9705428284487
SOY_1ae6e3705011b1,2675.242384669178
SOY_a9bfee7ed759c7,2534.8612463754325
SOY_1022cd82132dec,2630.5443540310616
SOY_7502507ade0750,2664.2411849228306
SOY_fdc225b7d8db2a,2658.850286656794
SOY_b48ac21bf352f9,2605.6296746318485
SOY_4bc95514da9002,2587.136686932902
SOY_fcc7eae8c90fc0,2668.285149231596
SOY_16739470e4f644,2662.784119529213
SOY_efd0dcc0839fab,2664.4214398142803
SOY_6dad98d7ad3f6f,2648.7034005773635
SOY_6b25bd33a516dc,2441.485483801996
SOY_c2a5ac2aebe3e1,2552.17336850622
SOY_d8d0aa816d7681,2568.620830408916
SOY_5f6ef566636d45,2576.2987276775443
SOY_1addaef72521ee,2613.402373856923
SOY_7d223ac98c693e,2620.576366670056
SOY_f20790e8bc8cf7,2596.7276960932036
SOY_7a0dd5560c86e4,2633.519077229339
SOY_4ef83cc47af3c8,2563.2692982790436
SOY_d5da9db0d6b3d3,1415.850096810757
SOY_14074e6a36e83c,1407.281848508695
SOY_1d222547256c59,1400.205987532405
SOY_1c9b1931af9f05,1397.9947597909752
SOY_9c7a34d3f01672,1393.5236787505467
SOY_5b978d75444afd,1408.4347406746338
SOY_912d7397214f9c,1466.7875874328583
SOY_a51a7abbea6d86,1403.306884611382
SOY_3cb2a7e15b0c5e,1421.8077104016893
SOY_5b124900a3adb7,1425.7698566819176
SOY_4060bbc9e53afb,1435.358992316782
SOY_ebc485121579ab,1435.746712184318
SOY_65d642df586493,1494.8366561621544
SOY_fad75ca9e6c2fd,1462.6990403608345
SOY_c85d435bfc3b29,1457.4961366718521
SOY_ac130b116dce0e,1404.481780501515
SOY_67433081b5c374,1418.0031397359362
SOY_60bf7e3c5ab868,1415.200092532294
SOY_ac4c0cc7be6fbb,1421.3768076720537
SOY_d87f90e754daad,1431.7475798704272
SOY_48acc707ba97c1,1409.125772359805
