id,target
SOY_8cc481dd3b2779,1880.2902333268398
SOY_e43913506bdace,1869.7640057098793
SOY_611e5e4bd2ac72,1933.6146839952924
SOY_f68ba71834261e,1873.1415926199466
SOY_cd6b88fb109fb3,1918.9895647894687
SOY_154a21e793ce1b,1794.1988660556776
SOY_50b2fb7b27ce5a,1823.7541520234672
SOY_be58ece7c88ea6,1857.5803209049957
SOY_c33669d59a09a7,1833.6485480245583
SOY_0ef3ab1cc19bfc,1852.0790279524197
SOY_97e9e15f79a6be,1910.7851723855952
SOY_c7b095f55229a4,1832.8704370768855
SOY_2e3dba8b2261c5,1873.3386357382974
SOY_8af4e56f7ae7d4,1914.9238394913539
SOY_e2811ef74f2be7,1831.2552231294378
SOY_3da93bad820684,1447.653205840647
SOY_04ec14780ee805,1363.8201485020718
SOY_ed3b98055911d1,1372.918427087271
SOY_6df39be3f354fc,1432.9384470994232
SOY_8969442d4e0510,1452.9899177079283
SOY_85ae356a777c72,1477.4052562939855
SOY_1adc8d7f3e1c7c,1459.5912747437615
SOY_765d7d2945582a,1439.228418921215
SOY_3ade9472f1ddfe,1469.9094127264048
SOY_b77c8254e03c35,1532.28649179511
SOY_bff91192ee0fa7,1395.5825206315094
SOY_07839ec63b2e6e,1373.5676721263476
SOY_a56525d88ce5b8,1516.5781085725016
SOY_7fca84f9a48b60,1391.1639855866138
SOY_393dbed9eae0ed,1532.1366502197498
SOY_0aaa7de7f39de1,1473.1815915517943
SOY_9680e4743aa717,1514.1642971513163
SOY_c1c345e3b9367e,1367.377124355406
SOY_229cf6364a36c2,1506.9501251603933
SOY_537a809569179f,1521.2396613923052
SOY_aa27212891ff53,1985.3933387860623
SOY_f2a2e520a9c4bd,2084.610224047741
SOY_0c5da4f7e9288f,2068.429965249492
SOY_d2cc8c49e4e413,2185.788183384458
SOY_7e05c7431bb976,2000.161065164279
SOY_cbe68a9b566029,2098.131260112537
SOY_adc79858e6791a,2083.5129525774782
SOY_6d05386df40336,2092.928153921694
SOY_a78d7c326cc24d,1849.0837489183696
SOY_348260e980c335,1855.0490076198812
SOY_3eebea3062e165,1886.75087698659
SOY_d550f761ead467,2284.555370862536
SOY_b36d4675be8e7e,2311.5996315075085
SOY_7dbb32526ea360,2301.1333732699177
SOY_74cedb41f4e891,2294.4046952979065
SOY_08d9ca2558613d,2196.6743098817324
SOY_203927fc371518,2292.535265939256
SOY_677861fe0d33c0,2281.1614428053963
SOY_2f7e0c13eb86f7,2268.0650339210797
SOY_b89bbaa6f90ab6,1860.6692406902225
SOY_a0e140d00c32e5,2191.96203501839
SOY_3f58daebb5caf2,2226.050194381958
SOY_cd3e7f46c6d253,2307.4379225564985
SOY_79183b5b68e11c,2045.7291196637884
SOY_4836dcff220815,2344.5867157769794
SOY_dea8ed0de0fbe8,2300.9892188110452
SOY_663fe2f39e320c,2260.084797249523
SOY_28b994a2709c91,2376.2893668324705
SOY_d77f3d12b99c3e,2079.3006726893154
SOY_78bb14c2dec9d4,2210.65777380496
SOY_1d1cf5336817fa,1591.0767979448742
SOY_c1b8d58cbcff0f,1584.8246505009486
SOY_af8a1f5f0775cf,1582.9871706208405
SOY_88e3cb037411d1,1593.7251839856567
SOY_e246e49eb18d81,1586.5962373178031
SOY_1e2f68adc1825c,1602.6556567003163
SOY_afda570168a67d,1576.0202337163478
SOY_e969c59a585055,1582.2260894361323
SOY_792e3a5b3813b2,1589.7514868313274
SOY_0452a5ac87ef5d,1592.138091492099
SOY_351940823576ed,1728.269886966029
SOY_409add1bdb9afe,1644.8739250453782
SOY_c405b228b97009,1621.4853406433926
SOY_004cb605a148ff,1595.8383967864565
SOY_aa912e0c450bcc,1621.9512201344073
SOY_33d5dcc08762b3,1630.7880800085666
SOY_e17072fb511cb8,1580.6754832309862
SOY_90c4063f0f1723,1611.8568592519546
SOY_e354b531f8d846,1579.6225434105904
SOY_e980f8ebb5c520,1624.7694238339693
SOY_558e6ed25ae3cb,1575.6792525296628
SOY_ca7d96a825cd5c,1662.2087797624981
SOY_7aec278d42b9fa,1346.5269463906131
SOY_a0e04d79b63e45,1373.2480103196929
SOY_6a336cf070030a,1391.4760903664092
SOY_3a4aff4cea73b5,1405.669662958362
SOY_70d50dfea02db8,1380.9276729226522
SOY_5a78a7b72219b8,1401.4087311069563
SOY_c9bcd844142af0,1392.7428078023877
SOY_b5d8d8835b0e04,1374.7937031786805
SOY_5512cd1d3a6de1,1385.1461493057357
SOY_ceaa24a6fb3041,1354.6145246328485
SOY_baf6248d7bc254,1349.4802897211202
SOY_e2fb0049b9df2e,1460.899700355884
SOY_51ff16f9e1e148,1383.441750705344
SOY_60ab82c769abdb,1451.2579834417506
SOY_8d08cb350c8c2f,1408.6814018474647
SOY_2ccadb7bdd1498,1374.5939598996297
SOY_05d6e9c81dcbd7,1467.2814180860685
SOY_b41574aea352bc,1424.3594460921718
SOY_27c4bd655a15f3,1446.1455215367864
SOY_a971011550a86a,1442.3475111765804
SOY_6dcb90dc86a245,1336.5251421404325
SOY_32063a397035cb,1331.0775412476964
SOY_361bcaf0fdc889,1340.1114203770856
SOY_16b09c47f8b875,1336.4868446183698
SOY_4f4eca34ddf2b0,1360.621864940174
SOY_ffd7b00c3fe8aa,1337.9121562279217
SOY_54550ffd47502b,1375.7926640405062
SOY_a3e4dcbaf0a212,1381.6289308694918
SOY_28b39d0a43ec62,1331.0701219243058
SOY_0810121364a350,1353.9178395852723
SOY_9ea7221a03013a,1328.6856303839245
SOY_29608e56dcf74a,1374.664367934719
SOY_3c4a53d0fda6cf,1378.1650075119449
SOY_b628339ce5149c,1320.2309846758844
SOY_4175badd4339df,1421.4541066678908
SOY_0eb9d8ce552133,2428.075670541124
SOY_cb6bd2e1ffb84e,2434.7683441353643
SOY_62f872e14de6b7,2729.765025524641
SOY_95d99081d4433b,2469.247891161222
SOY_ff8e1a9dec026d,2504.922649424348
SOY_ed9a12ce2675fd,2425.100317821446
SOY_36fccafeb01983,2210.984405610576
SOY_e73a535aea5584,2190.3566381664737
SOY_03ce312138af2e,2214.478738465678
SOY_192ccc782be6e4,2810.7891717413704
SOY_775697b8e53f88,2554.491806443077
SOY_c48deb6938839f,2724.05264523163
SOY_3607b522db7d6c,2797.6197766084965
SOY_8ac2cc6298f461,2797.7524056685415
SOY_aa51fb2aa76e08,2706.2275598081496
SOY_b8aecbc03254d9,2579.0366165438772
SOY_bcee617e4e0bfc,2790.193785071823
SOY_a762c1543cf890,2747.96048393184
SOY_3559baf6419e2a,2783.036499643295
SOY_75d78ca50f8d13,2781.440138166835
SOY_70bba50139825f,2273.770807423923
SOY_0fd42c7b42c85f,2488.2299678876716
SOY_638341a9d62d36,2531.8540118941773
SOY_376aa5df2383eb,2571.275386405715
SOY_a756a8c41ea402,2624.466077994711
SOY_bca330aabe1f90,2617.6937760999685
SOY_1b7cacc2b10e36,2571.9347654277567
SOY_504b9095228972,2694.757414288932
SOY_50e221fb259279,2339.624591502112
SOY_9f60d54f2e7375,2595.4885209630374
SOY_b0f61b9b254a6b,2161.5434576911457
SOY_086c7bc01d2c31,2172.02690305015
SOY_f39db96d94424e,2282.1569214142173
SOY_62f96cbca83c6c,2165.334596712899
SOY_71d75177b555a3,2180.5390979306776
SOY_23df54ff31f412,2167.0765063473623
SOY_ca5252e690d20d,2039.1795957418092
SOY_931b12b1e485b6,2021.8300255423771
SOY_1989417d6b6240,2036.7655547113131
SOY_35a90d6d67bddf,2349.6508895470743
SOY_e2f2e468e5e36b,2241.329840862427
SOY_6674ce993237b2,2457.2873124502476
SOY_b35d72d85a3840,2359.587431677255
SOY_2cf5f38f59c665,2349.462429056214
SOY_9f988714cea1ba,2295.2704953204
SOY_ef4477190bf56b,2219.6322148329423
SOY_2c3c0a61590e64,2363.7024408360144
SOY_177d3e1a009a29,2320.4095103563163
SOY_b2d73d63bd0dcf,2345.429806553302
SOY_80b1d4b6293186,2332.113955060666
SOY_0d8f6dffbb94f0,2071.6454405847912
SOY_9094647b1b449d,2216.4897619344965
SOY_2ccb8cfd3afd60,2255.499057905401
SOY_71da251dc7ac10,2394.1104575875147
SOY_4ba9ee1ffaee4e,2418.1164219267316
SOY_cebb259f124f5b,2400.8695966644827
SOY_5348d5fb99f364,2333.556953985825
SOY_8876fc57e09db5,2454.065205972436
SOY_87fe916fe179a6,2157.579417087519
SOY_e0135eedf898fd,2282.4116668086253
SOY_8240b93dcccdbd,2170.45353156053
SOY_e9b02689a508aa,2171.644974076495
SOY_d78e840e841e43,2279.094410735023
SOY_11c1ab8340c9a3,2173.2905505533845
SOY_1b7261a9bbb878,2171.5295641581774
SOY_82f162e98e92af,2168.479766921238
SOY_b97e3bff7638f6,2020.533341470883
SOY_3ff53d6a4c9f46,2003.8112761849616
SOY_cff1e7b030f2c5,2017.4536709481997
SOY_2371ac332b33b3,2328.6966200877105
SOY_97ac485f3973c6,2237.446694683662
SOY_751c6bdcb783bd,2358.7153361789146
SOY_b616a2b2d65621,2340.514501514406
SOY_70535e82c8cd58,2341.274058031824
SOY_0b7bd6204c65d6,2272.4583435823242
SOY_7c5bbe691a834b,2231.889748447174
SOY_fabaa8fe2c6620,2341.915048313843
SOY_6b184e6ab9c665,2315.7749095023987
SOY_befeda1fe20c3f,2329.7194102401654
SOY_dcd84e0da1a6a2,2315.9606269403785
SOY_d59141be373338,2047.0847893256787
SOY_5a216e963073ce,2228.3494490983812
SOY_3a3fb50001eeed,2264.5921918232457
SOY_fbb5ebd9179c8c,2325.4903823474506
SOY_2c869f22fd3a8e,2344.7171751145615
SOY_db2d47d8234f89,2328.5397985620593
SOY_ea1d2c8b95dec6,2321.0151481408734
SOY_80ed58396ae467,2358.25899882461
SOY_354d14a494644f,2162.885709954662
SOY_8d16cd18dda4c9,2281.285166634344
SOY_0eb38edabbf428,2795.3904070578674
SOY_e4934fe209f558,2778.379389238413
SOY_76def9d1fc0f2e,3113.114801768857
SOY_e36d7b065bef5c,2823.9538764594326
SOY_d8d707753fe1b2,2869.3287879341287
SOY_9888c8b37cd5e8,2779.2048772514163
SOY_080caf481ebf29,2548.064545126263
SOY_d9f2fcc0b7239f,2525.3294210239283
SOY_01467be8e27e3b,2551.2288127628885
SOY_6d481e27a2b4ff,3183.1105745388595
SOY_f9c6364aeac352,2912.5128275084408
SOY_4f850a091a2c80,3069.9170317744693
SOY_48f6258b3884c0,3166.635362827459
SOY_7d05bcae8fbc62,3166.7448979024825
SOY_20617036dffe80,3062.310187578484
SOY_f11bb9927998d4,2948.088421725065
SOY_ad9c564cbd582a,3158.13117110696
SOY_edf384ad8252ba,3114.413902862856
SOY_855e8f32582889,3148.6429827585043
SOY_752cc53cb846e1,3148.50207578181
SOY_8b32dff4ab436b,2624.6844997094963
SOY_58db8b250d46de,2822.8627195157896
SOY_339541a1efc37c,2867.740610559681
SOY_126db6ea47201d,2896.63953484189
SOY_ee8bd83b608b67,2945.1640204808027
SOY_d88f7140c9fc85,2956.2173843990313
SOY_3f8a9579b32953,2904.173011136066
SOY_172a68ae2098d9,3020.654452201561
SOY_067e795fc41b86,2692.1309618540586
SOY_33696734ba9cc4,2954.963674912751
SOY_ab7907915c3d0b,2653.9591479906135
SOY_36c5fb859999a3,2661.263234485511
SOY_835438dee85504,3025.2678140523703
SOY_31338d308361aa,2709.323445819152
SOY_ee75e7ba83d8b8,2753.987737045404
SOY_ef1180cbea229a,2642.5483140396036
SOY_d2c1ddf825df7e,2434.4929443100455
SOY_e550f1984850c4,2413.059691254296
SOY_760655ae227afe,2436.197175299919
SOY_4c98ae6614e32e,3117.59924751252
SOY_d09e6b33d7ee86,2791.2990114560434
SOY_82f3299747ba6b,3024.670987270899
SOY_963401e22abf57,3104.7152262951377
SOY_bd8f1895f1ede2,3100.5987096457966
SOY_917648e48c2019,2989.442637287867
SOY_e5d7e2bc4a07a5,2845.9147036759196
SOY_330404b794b145,3098.451667247121
SOY_80b7f8abff5d1f,3038.2923208780876
SOY_a5f4a6a901e555,3074.0358138433457
SOY_21f5e0d9b8ff77,3074.5564568770646
SOY_391da67c5f40b1,2494.218235521243
SOY_6e1c63b93e1b80,2749.7375440232495
SOY_c520f80634f103,2812.9021755455046
SOY_f6f3d373e21bd3,2854.675711332056
SOY_ffa0131979a5fb,2906.395363463657
SOY_dceb2cb81a1761,2898.4905700214626
SOY_731fedbd8685e9,2854.509625221717
SOY_4421b425917392,2982.7179450769136
SOY_2a1d1b164e43fa,2585.510648701952
SOY_59beb7888f3e73,2882.4244388734687
SOY_a9ba61be576bcd,2107.626286987268
SOY_93869b05ba5a00,2135.0556352157887
SOY_cb708667a3fab8,2107.9939520138537
SOY_fa931da4e335db,1991.1201655058378
SOY_a673d583322680,2046.0876920254013
SOY_fa97a94a87a41e,2005.5176138502998
SOY_978ca5bea438f8,2021.0103534234809
SOY_160806790863c9,2035.1505396481025
SOY_56652cb6037476,2031.864088650087
SOY_23193d7dae3e0e,2031.3216123409757
SOY_338c6a75ad1f3c,2046.215069955712
SOY_41a9c0d7a64955,1990.385665219489
SOY_a81193ab60ba36,1993.5779149802208
SOY_cb2f765b55b543,2017.7159132617328
SOY_1a0ac24889246d,1992.9247075300368
SOY_04c2b36ce49dc2,2138.476377651524
SOY_e56a3ef0b500b0,2074.8013916868817
SOY_c82949e57dc290,2082.6665094205405
SOY_7b1af606f66909,2044.282399523103
SOY_27f0fd7fc9d20d,2035.1833665044173
SOY_2fdb64af6f195b,2083.8494837814374
SOY_6c79b8eb3bd45f,2060.9146522962706
SOY_3b9b7052d57e74,2144.397246878802
SOY_1b88cbb327c67f,2098.274741792271
SOY_120d668aff0e7c,2036.8623115008045
SOY_1a0cf66ee27f01,2015.2576928287754
SOY_a4da625b3b9c92,2099.1927942109023
SOY_5804955b682563,2157.392566355355
SOY_75ce8b8af7c18a,2005.011481751141
SOY_32ab8037af114a,2003.8787221515895
SOY_7b78070ee81509,2102.957689446111
SOY_d5ca71db3fcc91,2121.5195292371923
SOY_d9cae0b17c830d,2101.7666831111337
SOY_aa6a9745e12af8,1983.7259190462305
SOY_7322597e6caafc,2033.1342883333377
SOY_b025026883ee7b,2000.647728240819
SOY_516fc1fdff2311,2010.6928720857804
SOY_bdc46c4e8c7587,2024.8248044280808
SOY_0210c733d3ec36,2022.0941053478891
SOY_5d128d64fa3bf9,2018.4491285210481
SOY_0bcccfadb307db,2033.8434820241262
SOY_c235800aa04875,1975.0575170040781
SOY_40be4b817582aa,1980.7632443884922
SOY_a1fc2586e211ec,2004.4966987322161
SOY_a2feadd353851e,1980.5477390862507
SOY_85f851e795a760,2123.5441388487056
SOY_0a43b4a64309d2,2073.6396301980594
SOY_11fc0d0e1eb235,2078.854292205996
SOY_5b5622d7cd1049,2024.5057147694097
SOY_c85d7ab2922bae,2029.9392519074243
SOY_932cd9806630b0,2073.8855080967455
SOY_3ec13c8b1bafb4,2050.535250630045
SOY_4bbea9a51ded5c,2133.469367950474
SOY_0af9e163faddf4,2095.044753096735
SOY_b1f4486caf03c3,2019.2133936535258
SOY_ee22ca5e2ff4be,2001.854780619278
SOY_175b295b03b823,2105.7365836595086
SOY_9f43850df10461,2166.8448227704507
SOY_fa3cd39e00cb4d,1992.9285253511578
SOY_66fa87235795ec,1981.2097024721436
SOY_48b559c04777a2,2047.6359151397423
SOY_ffe628d8a50bcf,2067.549045537711
SOY_500e92487108a4,2052.5407337793276
SOY_68f0271c207dee,1915.1945923841624
SOY_6b8e28f2da9af0,1961.1450523810731
SOY_99c38137e2bf36,1922.1140564424684
SOY_fa20cdc8f803ca,1929.4222854834518
SOY_fd5dcd16cafc13,1923.9706436156894
SOY_ed2809b98dabb0,1960.0702801659997
SOY_ff7e96b6e66348,1949.0270147989268
SOY_e0adaf7f23b8c6,1955.7485344829565
SOY_6f67c6496f9c41,1894.4207217778958
SOY_8a9c788f7f9b72,1906.1318045756107
SOY_e0caee9add24a1,1936.5100307375583
SOY_c3d834d98c717c,1894.9300108439725
SOY_b89d9f58593377,2069.5942538969944
SOY_0fe0dc2107dbbb,1970.9093275441269
SOY_016a8f36fd0090,2024.3193657042584
SOY_2bae1f21dd8406,1922.8890201696559
SOY_02d356d2eba968,1927.9079316270895
SOY_7ac5e1a64fac80,1972.454279904696
SOY_9a5b6fd1b2f9ae,1951.5509754279528
SOY_6712f5554aee16,2085.830267652333
SOY_cb1fab6a2d0f9f,2037.0307059279762
SOY_f3120f628ea819,1912.1388799750998
SOY_242cda8993cd53,1892.0958679896821
SOY_e5d1746813ee0d,1971.9817374684483
SOY_ba67920a3e3826,2060.0045131230863
SOY_a9b9ae917e40fd,1902.746518889038
SOY_8b51d04c504137,1877.6298986639583
SOY_1d73c9cead06c8,1697.2135760669516
SOY_96880a0d4f28fd,1694.7035733583991
SOY_ea5297c08e5941,1698.1920603274177
SOY_3ca21af0516e61,1647.7609750528848
SOY_58c817f9175467,1675.1511474703052
SOY_097973a1a6edb0,1656.6752428088232
SOY_8f027747c7748a,1660.302163899833
SOY_b0d834a0117005,1670.7997141425253
SOY_819fd6d607b46a,1702.6422665480452
SOY_30a0d57a4cbd4d,1696.499902920446
SOY_4b4a9309995ced,1709.4920645730601
SOY_01d038aa443a85,1665.4676234219357
SOY_ab8992ce50e955,1670.7280396111591
SOY_87fb17d0be1e8b,1692.8564217379173
SOY_4549c28ea7635d,1677.328487902621
SOY_e942be2f595f0e,1703.2454437446254
SOY_e5c6aeb03c5f65,1750.5804907128118
SOY_ef09c63dab4a96,1680.221713868582
SOY_0688af520cec6d,1731.9373339393821
SOY_f86e2839d3d339,1733.83252508116
SOY_78a955c020d151,1678.7641431611685
SOY_906cd9f1ba77af,1718.8892630342862
SOY_5d2e4d67350114,1754.3670062225228
SOY_8afb439279f385,1701.168624356952
SOY_d26f3d7f0f52cb,1701.135503612105
SOY_db1aed0ae8fc04,1739.6848560504416
SOY_b8fb50bf274048,1726.2651922183088
SOY_282c21c95393bb,1712.4219292583248
SOY_dfb9b3dcf04352,1699.9565527124487
SOY_db38fc7e66011a,1690.8337610628846
SOY_5f8c69e23c552a,1757.7730050114824
SOY_effb40c29179ef,1660.9411493503032
SOY_5d3e096450d30a,1657.315365309326
SOY_d6e7a520b38e4a,1680.2956072123075
SOY_20652ab9379f08,1658.0075933845765
SOY_90a889bb24d18a,1661.7164139262045
SOY_6bf4bd01de706b,1751.0099062694023
SOY_38a15aec1202bd,1826.2309019005393
SOY_4e48d4034aa859,1660.7252780472836
SOY_2b55df797c8519,1656.2883325265761
SOY_74c89d3343e36d,1929.638024625995
SOY_a7c9d4a615acfd,1757.9699065448906
SOY_27c2c5bf23cee4,1955.714444171857
SOY_2dd97cbd79a991,1959.8086501588336
SOY_6170bb61591003,1939.976571124876
SOY_96a2475b957ac5,1812.1057341422604
SOY_ca0666e27a52e1,1854.1397622879695
SOY_5f63146956d7e3,1881.7179984952854
SOY_2b06b5c0309de9,1880.5704404245384
SOY_94cb67021f3256,2152.296998388009
SOY_2e93aeedac6164,2005.2072634127037
SOY_a58f2c1bcbde44,2133.6781377158413
SOY_397fb9ed88c8b4,2126.554058137365
SOY_7e62eab1a42566,1968.4958698877422
SOY_bcf72fa0c9e775,2098.0061089221244
SOY_d11a7e5facb9c6,2145.500792019467
SOY_12493b451f9b23,2041.8097532239665
SOY_0f562a0648e9b4,2071.626866667032
SOY_7e5401015defbb,2100.46243479407
SOY_86b9c767b6a4e7,2123.8775224098317
SOY_05694c34b6ec44,2131.448173138682
SOY_7680a076a3a169,2029.920522060664
SOY_69833fb853fd6c,2065.4342452929236
SOY_171c7cb0879437,1870.151215430923
SOY_ac052a3faaca70,1952.3938422505382
SOY_f1e3230fe672ed,1936.6571135076829
SOY_e2a9eb63bbf15d,2014.2083921735814
SOY_4b6008ddceb4df,2058.093137553714
SOY_5038cdd6458df0,1941.9725934875357
SOY_b777ee47cf8b9a,1907.1699194183936
SOY_dac187a29ac7b9,1383.0216270112965
SOY_aeb8bdcca70907,1393.3387289204761
SOY_11844cf5cb6087,1394.1477586823198
SOY_910849a7ae1513,1384.6345063422782
SOY_c94e0c00d8a930,1341.4985872444624
SOY_e286f1d2c4962f,1371.7785318571264
SOY_3970eeb65cdf0d,1356.354624027921
SOY_5ec62eb28e7857,1358.991819894718
SOY_1f54fcea983213,1372.9480394482366
SOY_692e1a29e3cc49,1405.4029654205765
SOY_15eef268b777cc,1397.6605011120705
SOY_40d36ba5bcce1f,1414.6419311272898
SOY_838e7b692ab738,1359.7029047918575
SOY_ff5d5df0236dee,1363.1269395937538
SOY_ba74a803c69c3a,1393.0605773985008
SOY_30f73eaf7fab81,1366.9606959268176
SOY_9505770217ca67,1401.080258117321
SOY_89a8317b870583,1373.6725933985986
SOY_d551e84e958908,1398.8728040121164
SOY_52ff556854e6a5,1384.266949111408
SOY_b0729c13e39d52,1489.0506002386392
SOY_cd4c39309cbbc0,1364.5999161911222
SOY_39708368c410f5,1352.3782272939047
SOY_00df23a5c75c85,1374.7064072454548
SOY_677fb0ed70fb6a,1361.0052151909617
SOY_7dc4aeb73c926b,1354.4010135556066
SOY_f1d4ad1e9c463e,1486.0185939392857
SOY_3069763e67c8d1,1550.2609441555041
SOY_a2d476800819dd,1363.0659592350912
SOY_25ad2babc31026,1353.6127871292765
SOY_fc19c4b52a578a,1671.3050784792906
SOY_0d5b6fd468191b,1684.9484173752273
SOY_404ad83a9698c7,1681.5419749692635
SOY_cbafb30615df1d,1667.2685315013712
SOY_fa55115b15ed77,1629.139637348664
SOY_b7480f8500b510,1663.6161993802207
SOY_98702078924dd8,1644.5924215977134
SOY_ed4e0f9a1cb941,1649.8750150187348
SOY_a23f088ebfb851,1671.0034614681263
SOY_bd8fcd6d3a9ee8,1685.1722770564265
SOY_b8496d66c0ad05,1679.972705949192
SOY_4d94d321187a21,1703.9365930977306
SOY_4a44e96b01156d,1643.5707448232013
SOY_d55d96826f111f,1648.0948530404148
SOY_719634f92e4b87,1671.9866742515019
SOY_4d7ad1a5a98b69,1648.534082393235
SOY_5231411ea04d1d,1690.9396021436146
SOY_573caef6b3a170,1655.0508342447392
SOY_a3fb67da406907,1689.9392468473393
SOY_117353ee28bec2,1669.1045518125377
SOY_7375431ce9081a,1796.5187437125746
SOY_8831c8695cd187,1675.3144806640032
SOY_06c49556e31a7c,1675.8493917161566
SOY_6c52c7c2350662,1687.9321142255399
SOY_79ee262488b90e,1671.9658133614828
SOY_c702f3fc392592,1674.8256402905122
SOY_ef9099d061af80,1792.9734705243109
SOY_ded5e7dc151c72,1865.015399197402
SOY_18ac0bd7ef3a8c,1664.5713246578907
SOY_97c37c14984aaf,1675.9351484111053
SOY_5ecb27525dfdb2,2661.8745820113086
SOY_2d02fc4d73f665,2506.2701041395667
SOY_849d5370ee4d72,2727.891484121797
SOY_419ccb848ebba3,2537.5774682821548
SOY_caa82987cc0dbf,2711.3011860007214
SOY_bf2a83c92766d2,2683.0675702792346
SOY_ff9614b4ee0cf6,2557.104520393089
SOY_f57e6e2d9fbd20,2515.987489459377
SOY_1ae6e3705011b1,2785.9054306397475
SOY_a9bfee7ed759c7,2605.0600108841822
SOY_1022cd82132dec,2713.011415607968
SOY_7502507ade0750,2793.723746496891
SOY_fdc225b7d8db2a,2793.427315136867
SOY_b48ac21bf352f9,2713.1068213667086
SOY_4bc95514da9002,2607.3165631281468
SOY_fcc7eae8c90fc0,2777.4108347436068
SOY_16739470e4f644,2755.440992036999
SOY_efd0dcc0839fab,2780.979620324345
SOY_6dad98d7ad3f6f,2768.505060143056
SOY_6b25bd33a516dc,2348.9213536776656
SOY_c2a5ac2aebe3e1,2538.203464800213
SOY_d8d0aa816d7681,2573.3956285467943
SOY_5f6ef566636d45,2598.289727608308
SOY_1addaef72521ee,2627.778381350041
SOY_7d223ac98c693e,2620.2155642304065
SOY_f20790e8bc8cf7,2608.60442123114
SOY_7a0dd5560c86e4,2660.4671405748622
SOY_4ef83cc47af3c8,2636.1433350704847
SOY_d5da9db0d6b3d3,1173.7311141820546
SOY_14074e6a36e83c,1168.8661597202668
SOY_1d222547256c59,1178.7907714483285
SOY_1c9b1931af9f05,1185.131449978213
SOY_9c7a34d3f01672,1204.1080187540972
SOY_5b978d75444afd,1207.1068046177238
SOY_912d7397214f9c,1195.774602185531
SOY_a51a7abbea6d86,1218.599328379655
SOY_3cb2a7e15b0c5e,1219.0269320337711
SOY_5b124900a3adb7,1214.3159285408933
SOY_4060bbc9e53afb,1225.7672904602741
SOY_ebc485121579ab,1229.8650853323156
SOY_65d642df586493,1244.8946039892307
SOY_fad75ca9e6c2fd,1223.5116480845709
SOY_c85d435bfc3b29,1225.3258450439548
SOY_ac130b116dce0e,1179.792690896605
SOY_67433081b5c374,1162.9177477364528
SOY_60bf7e3c5ab868,1194.508569534055
SOY_ac4c0cc7be6fbb,1200.9042929978978
SOY_d87f90e754daad,1174.4420637015016
SOY_48acc707ba97c1,1192.2668175292413
