id,target
SOY_e43913506bdace,1816.0187213051856
SOY_611e5e4bd2ac72,1890.973865379366
SOY_f68ba71834261e,1819.983714634395
SOY_cd6b88fb109fb3,1873.8052471812255
SOY_154a21e793ce1b,1727.311818232862
SOY_50b2fb7b27ce5a,1762.0071539341802
SOY_be58ece7c88ea6,1801.716134795105
SOY_c33669d59a09a7,1773.6223144572002
SOY_0ef3ab1cc19bfc,1795.2580952420808
SOY_97e9e15f79a6be,1864.1740039245044
SOY_c7b095f55229a4,1772.708879866454
SOY_2e3dba8b2261c5,1820.215026121155
SOY_8af4e56f7ae7d4,1869.0324392225689
SOY_e2811ef74f2be7,1770.812759145537
SOY_3da93bad820684,1320.4973475456518
SOY_04ec14780ee805,1222.0846280612377
SOY_ed3b98055911d1,1232.7652159656022
SOY_6df39be3f354fc,1303.2235003276937
SOY_8969442d4e0510,1326.7621832159389
SOY_85ae356a777c72,1355.4236676430496
SOY_1adc8d7f3e1c7c,1334.5116023449602
SOY_765d7d2945582a,1310.6073802924059
SOY_3ade9472f1ddfe,1346.6241991071938
SOY_b77c8254e03c35,1419.8494658400214
SOY_bff91192ee0fa7,1259.370890995795
SOY_07839ec63b2e6e,1233.5273731853874
SOY_a56525d88ce5b8,1401.4091898830466
SOY_7fca84f9a48b60,1254.183915073526
SOY_393dbed9eae0ed,1419.673564860251
SOY_0aaa7de7f39de1,1350.465452510912
SOY_9680e4743aa717,1398.5755851712204
SOY_c1c345e3b9367e,1226.2602084108041
SOY_229cf6364a36c2,1390.1067745731805
SOY_537a809569179f,1406.8814475410768
SOY_aa27212891ff53,1951.7575036120093
SOY_f2a2e520a9c4bd,2068.2294993539804
SOY_0c5da4f7e9288f,2049.2352825038615
SOY_d2cc8c49e4e413,2187.003625531865
SOY_7e05c7431bb976,1969.0935302299158
SOY_cbe68a9b566029,2084.102019951784
SOY_adc79858e6791a,2066.941398062802
SOY_6d05386df40336,2077.994025727751
SOY_a78d7c326cc24d,1791.7418981151525
SOY_348260e980c335,1798.744593112579
SOY_3eebea3062e165,1835.9598310648025
SOY_d550f761ead467,2302.947715180044
SOY_b36d4675be8e7e,2334.6953255024023
SOY_7dbb32526ea360,2322.408848440883
SOY_74cedb41f4e891,2314.5099656041743
SOY_08d9ca2558613d,2199.7829914199697
SOY_203927fc371518,2312.3154180961938
SOY_677861fe0d33c0,2298.9635387651406
SOY_2f7e0c13eb86f7,2283.5894935531164
SOY_b89bbaa6f90ab6,1805.342258021241
SOY_a0e140d00c32e5,2194.251190493437
SOY_3f58daebb5caf2,2234.267725398496
SOY_cd3e7f46c6d253,2329.809841081652
SOY_79183b5b68e11c,2022.5864637728182
SOY_4836dcff220815,2373.419293992651
SOY_dea8ed0de0fbe8,2322.239623641337
SOY_663fe2f39e320c,2274.221389634333
SOY_28b994a2709c91,2410.635449579532
SOY_d77f3d12b99c3e,2061.9965477593064
SOY_78bb14c2dec9d4,2216.198362112454
SOY_1d1cf5336817fa,1488.8641730593104
SOY_c1b8d58cbcff0f,1481.5246956251367
SOY_af8a1f5f0775cf,1479.3676540267486
SOY_88e3cb037411d1,1491.9731479767506
SOY_e246e49eb18d81,1483.604384497096
SOY_1e2f68adc1825c,1502.456746380916
SOY_afda570168a67d,1471.1890759214748
SOY_e969c59a585055,1478.474210896874
SOY_792e3a5b3813b2,1487.3083730564508
SOY_0452a5ac87ef5d,1490.1100393973566
SOY_351940823576ed,1649.9169297363178
SOY_409add1bdb9afe,1552.0173222642495
SOY_c405b228b97009,1524.5611579662668
SOY_004cb605a148ff,1494.4538760472547
SOY_aa912e0c450bcc,1525.1080599774577
SOY_33d5dcc08762b3,1535.481765047123
SOY_e17072fb511cb8,1476.6539340473544
SOY_90c4063f0f1723,1513.2581580719695
SOY_e354b531f8d846,1475.4178742581944
SOY_e980f8ebb5c520,1528.4163860595522
SOY_558e6ed25ae3cb,1470.7887936588447
SOY_ca7d96a825cd5c,1572.3669343234774
SOY_7aec278d42b9fa,1201.7839125390906
SOY_a0e04d79b63e45,1233.1521180210536
SOY_6a336cf070030a,1254.5502989454599
SOY_3a4aff4cea73b5,1271.2123189447088
SOY_70d50dfea02db8,1242.1673741201798
SOY_5a78a7b72219b8,1266.2103554669716
SOY_c9bcd844142af0,1256.0373150659564
SOY_b5d8d8835b0e04,1234.9666270294306
SOY_5512cd1d3a6de1,1247.1194985698867
SOY_ceaa24a6fb3041,1211.2780261278017
SOY_baf6248d7bc254,1205.2508807966424
SOY_e2fb0049b9df2e,1336.0475802374522
SOY_51ff16f9e1e148,1245.1186828216005
SOY_60ab82c769abdb,1324.7290429904258
SOY_8d08cb350c8c2f,1274.7478385101772
SOY_2ccadb7bdd1498,1234.7321457888056
SOY_05d6e9c81dcbd7,1343.539161920712
SOY_b41574aea352bc,1293.1524991452684
SOY_27c4bd655a15f3,1318.7274572759025
SOY_a971011550a86a,1314.2689233747913
SOY_6dcb90dc86a245,1190.0426640714873
SOY_32063a397035cb,1183.6476543278404
SOY_361bcaf0fdc889,1194.2526428710366
SOY_16b09c47f8b875,1189.9977061108048
SOY_4f4eca34ddf2b0,1218.3301212711838
SOY_ffd7b00c3fe8aa,1191.6708980002788
SOY_54550ffd47502b,1236.139320215052
SOY_a3e4dcbaf0a212,1242.9905899708178
SOY_28b39d0a43ec62,1183.6389446873384
SOY_0810121364a350,1210.4601784632555
SOY_9ea7221a03013a,1180.8397589660212
SOY_29608e56dcf74a,1234.8147986995627
SOY_3c4a53d0fda6cf,1238.9242451597843
SOY_b628339ce5149c,1170.9147400913657
SOY_4175badd4339df,1289.741883299373
SOY_0eb9d8ce552133,2471.428066976647
SOY_cb6bd2e1ffb84e,2479.2846838046685
SOY_62f872e14de6b7,2825.5851358703408
SOY_95d99081d4433b,2519.7606737915444
SOY_ff8e1a9dec026d,2561.6397378395623
SOY_ed9a12ce2675fd,2467.9352616100687
SOY_36fccafeb01983,2216.5817994494814
SOY_e73a535aea5584,2192.366594189014
SOY_03ce312138af2e,2220.6838423663407
SOY_192ccc782be6e4,2920.7004379508494
SOY_775697b8e53f88,2619.82961781807
SOY_c48deb6938839f,2818.8792981350666
SOY_3607b522db7d6c,2905.24071322965
SOY_8ac2cc6298f461,2905.3964082131806
SOY_aa51fb2aa76e08,2797.9541978553298
SOY_b8aecbc03254d9,2648.6430905450966
SOY_bcee617e4e0bfc,2896.5232449039895
SOY_a762c1543cf890,2846.9450218266184
SOY_3559baf6419e2a,2888.121214183543
SOY_75d78ca50f8d13,2886.2472246242205
SOY_70bba50139825f,2290.287575491237
SOY_0fd42c7b42c85f,2542.043981253029
SOY_638341a9d62d36,2593.2548155215354
SOY_376aa5df2383eb,2639.532081252471
SOY_a756a8c41ea402,2701.973327900423
SOY_bca330aabe1f90,2694.023234371812
SOY_1b7cacc2b10e36,2640.306134887042
SOY_504b9095228972,2784.4892444197258
SOY_50e221fb259279,2367.594191583024
SOY_9f60d54f2e7375,2667.9561957328065
SOY_b0f61b9b254a6b,2158.5424258049334
SOY_086c7bc01d2c31,2170.84907905246
SOY_f39db96d94424e,2300.1321440885395
SOY_62f96cbca83c6c,2162.9928933522083
SOY_71d75177b555a3,2180.8416556513403
SOY_23df54ff31f412,2165.037743792666
SOY_ca5252e690d20d,2014.897892212234
SOY_931b12b1e485b6,1994.5310054563788
SOY_1989417d6b6240,2012.0640179590428
SOY_35a90d6d67bddf,2379.364193635806
SOY_e2f2e468e5e36b,2252.204701701655
SOY_6674ce993237b2,2505.7199944351833
SOY_b35d72d85a3840,2391.0288300494967
SOY_2cf5f38f59c665,2379.142957407405
SOY_9f988714cea1ba,2315.526339543623
SOY_ef4477190bf56b,2226.733575493129
SOY_2c3c0a61590e64,2395.8594929749966
SOY_177d3e1a009a29,2345.0373571944815
SOY_b2d73d63bd0dcf,2374.409009251812
SOY_80b1d4b6293186,2358.777357499587
SOY_0d8f6dffbb94f0,2053.009970940952
SOY_9094647b1b449d,2223.044609047128
SOY_2ccb8cfd3afd60,2268.8381304042764
SOY_71da251dc7ac10,2431.555860465888
SOY_4ba9ee1ffaee4e,2459.736775124969
SOY_cebb259f124f5b,2439.4905019910248
SOY_5348d5fb99f364,2360.471312759557
SOY_8876fc57e09db5,2501.9375216134044
SOY_87fe916fe179a6,2153.888986835458
SOY_e0135eedf898fd,2300.431193029801
SOY_8240b93dcccdbd,2169.0020777385585
SOY_e9b02689a508aa,2170.4007276486045
SOY_d78e840e841e43,2296.537022856441
SOY_11c1ab8340c9a3,2172.3324913388656
SOY_1b7261a9bbb878,2170.2652464401444
SOY_82f162e98e92af,2166.6850496837374
SOY_b97e3bff7638f6,1993.0088111115813
SOY_3ff53d6a4c9f46,1973.378560558543
SOY_cff1e7b030f2c5,1989.393545715388
SOY_2371ac332b33b3,2354.7657034009003
SOY_97ac485f3973c6,2247.6462257526696
SOY_751c6bdcb783bd,2390.0050657688357
SOY_b616a2b2d65621,2368.638868553978
SOY_70535e82c8cd58,2369.5305218570343
SOY_0b7bd6204c65d6,2288.746857068491
SOY_7c5bbe691a834b,2241.1228540837487
SOY_fabaa8fe2c6620,2370.2829887098383
SOY_6b184e6ab9c665,2339.5967388007516
SOY_befeda1fe20c3f,2355.966370101609
SOY_dcd84e0da1a6a2,2339.814754923598
SOY_d59141be373338,2024.177902071559
SOY_5a216e963073ce,2236.9668505003838
SOY_3a3fb50001eeed,2279.512678916529
SOY_fbb5ebd9179c8c,2351.0018590971176
SOY_2c869f22fd3a8e,2373.5724419106823
SOY_db2d47d8234f89,2354.5816085664405
SOY_ea1d2c8b95dec6,2345.748323289396
SOY_80ed58396ae467,2389.4693653963914
SOY_354d14a494644f,2160.1181132447136
SOY_8d16cd18dda4c9,2299.1087797817313
SOY_0eb38edabbf428,2902.6236272354327
SOY_e4934fe209f558,2882.6541715343337
SOY_76def9d1fc0f2e,3275.6044384178986
SOY_e36d7b065bef5c,2936.1546565329227
SOY_d8d707753fe1b2,2989.4208569597395
SOY_9888c8b37cd5e8,2883.623222680034
SOY_080caf481ebf29,2612.2845719244187
SOY_d9f2fcc0b7239f,2585.595513195591
SOY_01467be8e27e3b,2615.99914697611
SOY_6d481e27a2b4ff,3357.773389060945
SOY_f9c6364aeac352,3040.115164286106
SOY_4f850a091a2c80,3224.8940127723135
SOY_48f6258b3884c0,3338.4329231388665
SOY_7d05bcae8fbc62,3338.5615077921548
SOY_20617036dffe80,3215.9642391509396
SOY_f11bb9927998d4,3081.877818366491
SOY_ad9c564cbd582a,3328.449741553933
SOY_edf384ad8252ba,3277.1294701369407
SOY_855e8f32582889,3317.3114334927022
SOY_752cc53cb846e1,3317.146020954844
SOY_8b32dff4ab436b,2702.229736000388
SOY_58db8b250d46de,2934.873733164298
SOY_339541a1efc37c,2987.5564748245183
SOY_126db6ea47201d,3021.481298981894
SOY_ee8bd83b608b67,3078.4448256014875
SOY_d88f7140c9fc85,3091.420513679408
SOY_3f8a9579b32953,3030.324945066362
SOY_172a68ae2098d9,3167.06402805629
SOY_067e795fc41b86,2781.406017648353
SOY_33696734ba9cc4,3089.9487677607303
SOY_ab7907915c3d0b,2736.59562746083
SOY_36c5fb859999a3,2745.169989867884
SOY_835438dee85504,3172.4797137072405
SOY_31338d308361aa,2801.588498824767
SOY_ee75e7ba83d8b8,2854.0204928729754
SOY_ef1180cbea229a,2723.2003006487757
SOY_d2c1ddf825df7e,2478.961388357555
SOY_e550f1984850c4,2453.80061303124
SOY_760655ae227afe,2480.9620073456667
SOY_4c98ae6614e32e,3280.8687877691555
SOY_d09e6b33d7ee86,2897.820684572422
SOY_82f3299747ba6b,3171.7790909637743
SOY_963401e22abf57,3265.744067209619
SOY_bd8f1895f1ede2,3260.911634621263
SOY_917648e48c2019,3130.424071418476
SOY_e5d7e2bc4a07a5,2961.9347580479284
SOY_330404b794b145,3258.3911935445567
SOY_80b7f8abff5d1f,3187.7693521548217
SOY_a5f4a6a901e555,3229.7291047662115
SOY_21f5e0d9b8ff77,3230.3402944144905
SOY_391da67c5f40b1,2549.073686735917
SOY_6e1c63b93e1b80,2849.031135846968
SOY_c520f80634f103,2923.1809206774415
SOY_f6f3d373e21bd3,2972.21941920948
SOY_ffa0131979a5fb,3032.933793450925
SOY_dceb2cb81a1761,3023.654253323132
SOY_731fedbd8685e9,2972.024448558213
SOY_4421b425917392,3122.529867518661
SOY_2a1d1b164e43fa,2656.243041339358
SOY_59beb7888f3e73,3004.7940124102693
SOY_a9ba61be576bcd,2095.248355848207
SOY_93869b05ba5a00,2127.448025507775
SOY_cb708667a3fab8,2095.679962618547
SOY_fa931da4e335db,1958.4803001960936
SOY_a673d583322680,2023.007396545146
SOY_fa97a94a87a41e,1975.3816526004618
SOY_978ca5bea438f8,1993.5687816646312
SOY_160806790863c9,2010.168130710926
SOY_56652cb6037476,2006.3101230176037
SOY_23193d7dae3e0e,2005.6733030025596
SOY_338c6a75ad1f3c,2023.1569271589892
SOY_41a9c0d7a64955,1957.61806072951
SOY_a81193ab60ba36,1961.3654843616737
SOY_cb2f765b55b543,1989.7013953877963
SOY_1a0ac24889246d,1960.5986756158052
SOY_04c2b36ce49dc2,2131.4636796714644
SOY_e56a3ef0b500b0,2056.7147831042757
SOY_c82949e57dc290,2065.9477474003097
SOY_7b1af606f66909,2020.888140129405
SOY_27f0fd7fc9d20d,2010.20666658573
SOY_2fdb64af6f195b,2067.3364564326666
SOY_6c79b8eb3bd45f,2040.4129586022536
SOY_3b9b7052d57e74,2138.414265286095
SOY_1b88cbb327c67f,2084.2704549671234
SOY_120d668aff0e7c,2012.1776020162715
SOY_1a0cf66ee27f01,1986.8156583578027
SOY_a4da625b3b9c92,2085.348168675952
SOY_5804955b682563,2153.6696403237875
SOY_75ce8b8af7c18a,1974.7874975275365
SOY_32ab8037af114a,1973.4577362584976
SOY_7b78070ee81509,2089.7678282998927
SOY_d5ca71db3fcc91,2111.5578141415967
SOY_d9cae0b17c830d,2088.3696904283975
SOY_aa6a9745e12af8,1949.8000978304676
SOY_7322597e6caafc,2007.8012269935934
SOY_b025026883ee7b,1969.6648303632455
SOY_516fc1fdff2311,1981.4569557464608
SOY_bdc46c4e8c7587,1998.0466154526398
SOY_0210c733d3ec36,1994.8410121845886
SOY_5d128d64fa3bf9,1990.562126344384
SOY_0bcccfadb307db,2008.6337587175624
SOY_c235800aa04875,1939.6241476070713
SOY_40be4b817582aa,1946.3221754061663
SOY_a1fc2586e211ec,1974.1831870270594
SOY_a2feadd353851e,1946.069190920926
SOY_85f851e795a760,2113.9345297725035
SOY_0a43b4a64309d2,2055.3509761391365
SOY_11fc0d0e1eb235,2061.4725358875835
SOY_5b5622d7cd1049,1997.6720319402866
SOY_c85d7ab2922bae,2004.0505320588254
SOY_932cd9806630b0,2055.639615411507
SOY_3ec13c8b1bafb4,2028.2284436027717
SOY_4bbea9a51ded5c,2125.5858856745795
SOY_0af9e163faddf4,2080.478729107147
SOY_b1f4486caf03c3,1991.459307152075
SOY_ee22ca5e2ff4be,1971.0818048944798
SOY_175b295b03b823,2093.0300084634464
SOY_9f43850df10461,2164.76576741977
SOY_fa3cd39e00cb4d,1960.6031574058168
SOY_66fa87235795ec,1946.8462783739308
SOY_48b559c04777a2,2024.8248758532857
SOY_ffe628d8a50bcf,2048.201159363945
SOY_500e92487108a4,2030.5827064301905
SOY_68f0271c207dee,1869.3502795749964
SOY_6b8e28f2da9af0,1923.2921239191958
SOY_99c38137e2bf36,1877.4731286869207
SOY_fa20cdc8f803ca,1886.0523540828578
SOY_fd5dcd16cafc13,1879.6526005859193
SOY_ed2809b98dabb0,1922.030434797153
SOY_ff7e96b6e66348,1909.0666015401544
SOY_e0adaf7f23b8c6,1916.9570811692329
SOY_6f67c6496f9c41,1844.9635619067703
SOY_8a9c788f7f9b72,1858.7113547562615
SOY_e0caee9add24a1,1894.3727506855043
SOY_c3d834d98c717c,1845.5614229843386
SOY_b89d9f58593377,2050.602056133538
SOY_0fe0dc2107dbbb,1934.7545338932155
SOY_016a8f36fd0090,1997.4532743420655
SOY_2bae1f21dd8406,1878.3828687144885
SOY_02d356d2eba968,1884.2746343384324
SOY_7ac5e1a64fac80,1936.5681736208403
SOY_9a5b6fd1b2f9ae,1912.029511843794
SOY_6712f5554aee16,2069.661724455023
SOY_cb1fab6a2d0f9f,2012.3752824307778
SOY_f3120f628ea819,1865.763138920879
SOY_242cda8993cd53,1842.2343857206065
SOY_e5d1746813ee0d,1936.0134498913317
SOY_ba67920a3e3826,2039.344534355472
SOY_a9b9ae917e40fd,1854.7373237328936
SOY_8b51d04c504137,1825.252595642583
SOY_1d73c9cead06c8,1613.4595212895752
SOY_96880a0d4f28fd,1610.5129963708393
SOY_ea5297c08e5941,1614.6081767257742
SOY_3ca21af0516e61,1555.4064679252356
SOY_58c817f9175467,1587.5601485891639
SOY_097973a1a6edb0,1565.8710431169893
SOY_8f027747c7748a,1570.128733093392
SOY_b0d834a0117005,1582.451944247857
SOY_819fd6d607b46a,1619.832331854337
SOY_30a0d57a4cbd4d,1612.6217310741117
SOY_4b4a9309995ced,1627.8733991010936
SOY_01d038aa443a85,1576.1925334019475
SOY_ab8992ce50e955,1582.3678045806012
SOY_87fb17d0be1e8b,1608.3446009902739
SOY_4549c28ea7635d,1590.116156922752
SOY_e942be2f595f0e,1620.5404094329313
SOY_e5c6aeb03c5f65,1676.1076384825412
SOY_ef09c63dab4a96,1593.5125526219235
SOY_0688af520cec6d,1654.222193574602
SOY_f86e2839d3d339,1656.4469831758195
SOY_78a955c020d151,1591.801491356699
SOY_906cd9f1ba77af,1638.9048929468806
SOY_5d2e4d67350114,1680.5526784287235
SOY_8afb439279f385,1618.1024040647926
SOY_d26f3d7f0f52cb,1618.063523190407
SOY_db1aed0ae8fc04,1663.3171108354109
SOY_b8fb50bf274048,1647.5635924237768
SOY_282c21c95393bb,1631.3128054707522
SOY_dfb9b3dcf04352,1616.6795373516802
SOY_db38fc7e66011a,1605.9701732413223
SOY_5f8c69e23c552a,1684.5510248331548
SOY_effb40c29179ef,1570.8788464482918
SOY_5d3e096450d30a,1566.6224912697535
SOY_d6e7a520b38e4a,1593.5992969819492
SOY_20652ab9379f08,1567.4351068363521
SOY_90a889bb24d18a,1571.788939646089
SOY_6bf4bd01de706b,1676.6117350054953
SOY_38a15aec1202bd,1764.914642920308
SOY_4e48d4034aa859,1570.6254323099647
SOY_2b55df797c8519,1565.416844090004
SOY_74c89d3343e36d,1886.305613076278
SOY_a7c9d4a615acfd,1684.782170111503
SOY_27c2c5bf23cee4,1916.9170621083767
SOY_2dd97cbd79a991,1921.7233039191756
SOY_6170bb61591003,1898.4421676619208
SOY_96a2475b957ac5,1748.332924247546
SOY_ca0666e27a52e1,1797.6772181577262
SOY_5f63146956d7e3,1830.0516693576187
SOY_2b06b5c0309de9,1828.7045359702204
SOY_94cb67021f3256,2147.68788662299
SOY_2e93aeedac6164,1975.0173281737186
SOY_a58f2c1bcbde44,2125.8309632252285
SOY_397fb9ed88c8b4,2117.4679132852775
SOY_7e62eab1a42566,1931.921344470503
SOY_bcf72fa0c9e775,2083.9551033369517
SOY_d11a7e5facb9c6,2139.7097313207887
SOY_12493b451f9b23,2017.98546838694
SOY_0f562a0648e9b4,2052.988166776626
SOY_7e5401015defbb,2086.8386163170617
SOY_86b9c767b6a4e7,2114.325893083391
SOY_05694c34b6ec44,2123.2131787216063
SOY_7680a076a3a169,2004.0285448474115
SOY_69833fb853fd6c,2045.7185677722377
SOY_171c7cb0879437,1816.4732718472806
SOY_ac052a3faaca70,1913.0189642007417
SOY_f1e3230fe672ed,1894.5454130678247
SOY_e2a9eb63bbf15d,1985.5838706321404
SOY_4b6008ddceb4df,2037.1007456436
SOY_5038cdd6458df0,1900.7853243485215
SOY_b777ee47cf8b9a,1859.930011310833
SOY_dac187a29ac7b9,1244.625494137284
SOY_aeb8bdcca70907,1256.7368746393645
SOY_11844cf5cb6087,1257.6866052293549
SOY_910849a7ae1513,1246.51887422148
SOY_c94e0c00d8a930,1195.881056150131
SOY_e286f1d2c4962f,1231.4270780867364
SOY_3970eeb65cdf0d,1213.320751504626
SOY_5ec62eb28e7857,1216.4165901308656
SOY_1f54fcea983213,1232.799978302388
SOY_692e1a29e3cc49,1270.899239226439
SOY_15eef268b777cc,1261.8102593860187
SOY_40d36ba5bcce1f,1281.7449815777977
SOY_838e7b692ab738,1217.2513419666382
SOY_ff5d5df0236dee,1221.270861081908
SOY_ba74a803c69c3a,1256.4103489396543
SOY_30f73eaf7fab81,1225.7713576468086
SOY_9505770217ca67,1265.8247567400083
SOY_89a8317b870583,1233.6505416354214
SOY_d551e84e958908,1263.233397573029
SOY_52ff556854e6a5,1246.0873939939365
SOY_b0729c13e39d52,1369.0942887954689
SOY_cd4c39309cbbc0,1223.000007522297
SOY_39708368c410f5,1208.6528075125198
SOY_00df23a5c75c85,1234.8641491947742
SOY_677fb0ed70fb6a,1218.7801411308042
SOY_7dc4aeb73c926b,1211.0273826893003
SOY_f1d4ad1e9c463e,1365.5349770527496
SOY_3069763e67c8d1,1440.9499099152667
SOY_a2d476800819dd,1221.1992754434777
SOY_25ad2babc31026,1210.1020734062172
SOY_fc19c4b52a578a,1583.0451980344947
SOY_0d5b6fd468191b,1599.061291521029
SOY_404ad83a9698c7,1595.0624243488105
SOY_cbafb30615df1d,1578.3066428865022
SOY_fa55115b15ed77,1533.5466367072372
SOY_b7480f8500b510,1574.0191225703693
SOY_98702078924dd8,1551.6868616952515
SOY_ed4e0f9a1cb941,1557.888167015581
SOY_a23f088ebfb851,1582.6911258909538
SOY_bd8fcd6d3a9ee8,1599.3240833206978
SOY_b8496d66c0ad05,1593.2202389774222
SOY_4d94d321187a21,1621.351758673533
SOY_4a44e96b01156d,1550.487502003433
SOY_d55d96826f111f,1555.7984116497273
SOY_719634f92e4b87,1583.845332201873
SOY_4d7ad1a5a98b69,1556.3140287160813
SOY_5231411ea04d1d,1606.0944214665274
SOY_573caef6b3a170,1563.9641287156735
SOY_a3fb67da406907,1604.9200913361171
SOY_117353ee28bec2,1580.4619710778716
SOY_7375431ce9081a,1730.0351528735673
SOY_8831c8695cd187,1587.7518875556789
SOY_06c49556e31a7c,1588.3798266169024
SOY_6c52c7c2350662,1602.5638921713958
SOY_79ee262488b90e,1583.820843330981
SOY_c702f3fc392592,1587.1780314650591
SOY_ef9099d061af80,1725.8733104351704
SOY_ded5e7dc151c72,1810.444270181843
SOY_18ac0bd7ef3a8c,1575.1403565919818
SOY_97c37c14984aaf,1588.4804975196685
SOY_5ecb27525dfdb2,2745.8876587025156
SOY_2d02fc4d73f665,2563.2215325052534
SOY_849d5370ee4d72,2823.385761180046
SOY_419ccb848ebba3,2599.9736556291614
SOY_caa82987cc0dbf,2803.910193820522
SOY_bf2a83c92766d2,2770.766384060516
SOY_ff9614b4ee0cf6,2622.896716802867
SOY_f57e6e2d9fbd20,2574.628897880683
SOY_1ae6e3705011b1,2891.4890897011182
SOY_a9bfee7ed759c7,2679.1922925967588
SOY_1022cd82132dec,2805.9178546638122
SOY_7502507ade0750,2900.667112663852
SOY_fdc225b7d8db2a,2900.3191280238234
SOY_b48ac21bf352f9,2806.02985272842
SOY_4bc95514da9002,2681.841288709239
SOY_fcc7eae8c90fc0,2881.5171727795614
SOY_16739470e4f644,2855.726487863109
SOY_efd0dcc0839fab,2885.7066167221674
SOY_6dad98d7ad3f6f,2871.0625678136976
SOY_6b25bd33a516dc,2378.507781963022
SOY_c2a5ac2aebe3e1,2600.708521106882
SOY_d8d0aa816d7681,2642.0210611572165
SOY_5f6ef566636d45,2671.244568751167
SOY_1addaef72521ee,2705.8616840132017
SOY_7d223ac98c693e,2696.9835943510225
SOY_f20790e8bc8cf7,2683.353122134492
SOY_7a0dd5560c86e4,2744.23544484234
SOY_4ef83cc47af3c8,2715.6814122937226
SOY_d5da9db0d6b3d3,998.9366312507825
SOY_14074e6a36e83c,993.225597752162
SOY_1d222547256c59,1004.8762289111912
SOY_1c9b1931af9f05,1012.319634141925
SOY_9c7a34d3f01672,1034.596475748398
SOY_5b978d75444afd,1038.1167895883073
SOY_912d7397214f9c,1024.8137693418203
SOY_a51a7abbea6d86,1051.6080131349222
SOY_3cb2a7e15b0c5e,1052.109982641928
SOY_5b124900a3adb7,1046.5796741937675
SOY_4060bbc9e53afb,1060.0225773165187
SOY_ebc485121579ab,1064.8330321663066
SOY_65d642df586493,1082.4763801548588
SOY_fad75ca9e6c2fd,1057.3746493102585
SOY_c85d435bfc3b29,1059.5043587843177
SOY_ac130b116dce0e,1006.0523952200376
SOY_67433081b5c374,986.2426793363807
SOY_60bf7e3c5ab868,1023.3275570987832
SOY_ac4c0cc7be6fbb,1030.8355802954682
SOY_d87f90e754daad,999.7712241649162
SOY_48acc707ba97c1,1020.6959351800888
