id,target
SOY_e43913506bdace,1842.8913635075323
SOY_611e5e4bd2ac72,1912.2942746873293
SOY_f68ba71834261e,1846.562653627171
SOY_cd6b88fb109fb3,1896.3974059853472
SOY_154a21e793ce1b,1760.7553421442697
SOY_50b2fb7b27ce5a,1792.8806529788235
SOY_be58ece7c88ea6,1829.6482278500503
SOY_c33669d59a09a7,1803.6354312408794
SOY_0ef3ab1cc19bfc,1823.6685615972501
SOY_97e9e15f79a6be,1887.47958815505
SOY_c7b095f55229a4,1802.7896584716698
SOY_2e3dba8b2261c5,1846.7768309297262
SOY_8af4e56f7ae7d4,1891.9781393569615
SOY_e2811ef74f2be7,1801.0339911374874
SOY_3da93bad820684,1384.0752766931494
SOY_04ec14780ee805,1292.9523882816547
SOY_ed3b98055911d1,1302.8418215264367
SOY_6df39be3f354fc,1368.0809737135585
SOY_8969442d4e0510,1389.8760504619336
SOY_85ae356a777c72,1416.4144619685176
SOY_1adc8d7f3e1c7c,1397.0514385443607
SOY_765d7d2945582a,1374.9178996068106
SOY_3ade9472f1ddfe,1408.2668059167993
SOY_b77c8254e03c35,1476.0679788175657
SOY_bff91192ee0fa7,1327.4767058136522
SOY_07839ec63b2e6e,1303.5475226558674
SOY_a56525d88ce5b8,1458.993649227774
SOY_7fca84f9a48b60,1322.6739503300698
SOY_393dbed9eae0ed,1475.9051075400005
SOY_0aaa7de7f39de1,1411.8235220313531
SOY_9680e4743aa717,1456.3699411612683
SOY_c1c345e3b9367e,1296.8186663831052
SOY_229cf6364a36c2,1448.528449866787
SOY_537a809569179f,1464.060554466691
SOY_aa27212891ff53,1968.5754211990356
SOY_f2a2e520a9c4bd,2076.419861700861
SOY_0c5da4f7e9288f,2058.8326238766767
SOY_d2cc8c49e4e413,2186.3959044581616
SOY_7e05c7431bb976,1984.6272976970974
SOY_cbe68a9b566029,2091.1166400321604
SOY_adc79858e6791a,2075.2271753201403
SOY_6d05386df40336,2085.4610898247224
SOY_a78d7c326cc24d,1820.4128235167611
SOY_348260e980c335,1826.89680036623
SOY_3eebea3062e165,1861.3553540256962
SOY_d550f761ead467,2293.75154302129
SOY_b36d4675be8e7e,2323.1474785049554
SOY_7dbb32526ea360,2311.7711108554004
SOY_74cedb41f4e891,2304.4573304510404
SOY_08d9ca2558613d,2198.228650650851
SOY_203927fc371518,2302.4253420177247
SOY_677861fe0d33c0,2290.0624907852684
SOY_2f7e0c13eb86f7,2275.827263737098
SOY_b89bbaa6f90ab6,1833.0057493557317
SOY_a0e140d00c32e5,2193.1066127559134
SOY_3f58daebb5caf2,2230.1589598902274
SOY_cd3e7f46c6d253,2318.623881819075
SOY_79183b5b68e11c,2034.1577917183035
SOY_4836dcff220815,2359.0030048848153
SOY_dea8ed0de0fbe8,2311.614421226191
SOY_663fe2f39e320c,2267.153093441928
SOY_28b994a2709c91,2393.4624082060013
SOY_d77f3d12b99c3e,2070.6486102243107
SOY_78bb14c2dec9d4,2213.4280679587073
SOY_1d1cf5336817fa,1539.9704855020923
SOY_c1b8d58cbcff0f,1533.1746730630425
SOY_af8a1f5f0775cf,1531.1774123237944
SOY_88e3cb037411d1,1542.8491659812037
SOY_e246e49eb18d81,1535.1003109074495
SOY_1e2f68adc1825c,1552.556201540616
SOY_afda570168a67d,1523.604654818911
SOY_e969c59a585055,1530.3501501665032
SOY_792e3a5b3813b2,1538.529929943889
SOY_0452a5ac87ef5d,1541.1240654447279
SOY_351940823576ed,1689.0934083511734
SOY_409add1bdb9afe,1598.445623654814
SOY_c405b228b97009,1573.0232493048297
SOY_004cb605a148ff,1545.1461364168554
SOY_aa912e0c450bcc,1573.5296400559323
SOY_33d5dcc08762b3,1583.1349225278448
SOY_e17072fb511cb8,1528.6647086391702
SOY_90c4063f0f1723,1562.557508661962
SOY_e354b531f8d846,1527.5202088343924
SOY_e980f8ebb5c520,1576.5929049467609
SOY_558e6ed25ae3cb,1523.2340230942539
SOY_ca7d96a825cd5c,1617.2878570429875
SOY_7aec278d42b9fa,1274.1554294648517
SOY_a0e04d79b63e45,1303.2000641703733
SOY_6a336cf070030a,1323.0131946559345
SOY_3a4aff4cea73b5,1338.4409909515357
SOY_70d50dfea02db8,1311.547523521416
SOY_5a78a7b72219b8,1333.809543286964
SOY_c9bcd844142af0,1324.3900614341721
SOY_b5d8d8835b0e04,1304.8801651040555
SOY_5512cd1d3a6de1,1316.132823937811
SOY_ceaa24a6fb3041,1282.946275380325
SOY_baf6248d7bc254,1277.3655852588813
SOY_e2fb0049b9df2e,1398.4736402966682
SOY_51ff16f9e1e148,1314.2802167634723
SOY_60ab82c769abdb,1387.993513216088
SOY_8d08cb350c8c2f,1341.714620178821
SOY_2ccadb7bdd1498,1304.6630528442176
SOY_05d6e9c81dcbd7,1405.4102900033904
SOY_b41574aea352bc,1358.75597261872
SOY_27c4bd655a15f3,1382.4364894063444
SOY_a971011550a86a,1378.3082172756858
SOY_6dcb90dc86a245,1263.2839031059598
SOY_32063a397035cb,1257.3625977877682
SOY_361bcaf0fdc889,1267.182031624061
SOY_16b09c47f8b875,1263.2422753645874
SOY_4f4eca34ddf2b0,1289.4759931056788
SOY_ffd7b00c3fe8aa,1264.7915271141003
SOY_54550ffd47502b,1305.9659921277791
SOY_a3e4dcbaf0a212,1312.3097604201548
SOY_28b39d0a43ec62,1257.354533305822
SOY_0810121364a350,1282.189009024264
SOY_9ea7221a03013a,1254.7626946749729
SOY_29608e56dcf74a,1304.7395833171408
SOY_3c4a53d0fda6cf,1308.5446263358645
SOY_b628339ce5149c,1245.572862383625
SOY_4175badd4339df,1355.597994983632
SOY_0eb9d8ce552133,2449.751868758886
SOY_cb6bd2e1ffb84e,2457.0265139700164
SOY_62f872e14de6b7,2777.675080697491
SOY_95d99081d4433b,2494.504282476383
SOY_ff8e1a9dec026d,2533.281193631955
SOY_ed9a12ce2675fd,2446.5177897157573
SOY_36fccafeb01983,2213.783102530029
SOY_e73a535aea5584,2191.3616161777436
SOY_03ce312138af2e,2217.5812904160093
SOY_192ccc782be6e4,2865.7448048461097
SOY_775697b8e53f88,2587.1607121305733
SOY_c48deb6938839f,2771.465971683348
SOY_3607b522db7d6c,2851.430244919073
SOY_8ac2cc6298f461,2851.574406940861
SOY_aa51fb2aa76e08,2752.0908788317397
SOY_b8aecbc03254d9,2613.839853544487
SOY_bcee617e4e0bfc,2843.3585149879063
SOY_a762c1543cf890,2797.452752879229
SOY_3559baf6419e2a,2835.5788569134193
SOY_75d78ca50f8d13,2833.8436813955277
SOY_70bba50139825f,2282.02919145758
SOY_0fd42c7b42c85f,2515.1369745703505
SOY_638341a9d62d36,2562.5544137078564
SOY_376aa5df2383eb,2605.4037338290927
SOY_a756a8c41ea402,2663.2197029475674
SOY_bca330aabe1f90,2655.8585052358903
SOY_1b7cacc2b10e36,2606.1204501573993
SOY_504b9095228972,2739.623329354329
SOY_50e221fb259279,2353.609391542568
SOY_9f60d54f2e7375,2631.7223583479217
SOY_b0f61b9b254a6b,2160.0429417480395
SOY_086c7bc01d2c31,2171.4379910513053
SOY_f39db96d94424e,2291.1445327513784
SOY_62f96cbca83c6c,2164.1637450325534
SOY_71d75177b555a3,2180.690376791009
SOY_23df54ff31f412,2166.057125070014
SOY_ca5252e690d20d,2027.0387439770216
SOY_931b12b1e485b6,2008.180515499378
SOY_1989417d6b6240,2024.414786335178
SOY_35a90d6d67bddf,2364.50754159144
SOY_e2f2e468e5e36b,2246.767271282041
SOY_6674ce993237b2,2481.5036534427154
SOY_b35d72d85a3840,2375.308130863376
SOY_2cf5f38f59c665,2364.30269323181
SOY_9f988714cea1ba,2305.3984174320117
SOY_ef4477190bf56b,2223.182895163036
SOY_2c3c0a61590e64,2379.7809669055055
SOY_177d3e1a009a29,2332.723433775399
SOY_b2d73d63bd0dcf,2359.9194079025574
SOY_80b1d4b6293186,2345.4456562801265
SOY_0d8f6dffbb94f0,2062.3277057628716
SOY_9094647b1b449d,2219.767185490812
SOY_2ccb8cfd3afd60,2262.1685941548385
SOY_71da251dc7ac10,2412.833159026701
SOY_4ba9ee1ffaee4e,2438.9265985258503
SOY_cebb259f124f5b,2420.1800493277537
SOY_5348d5fb99f364,2347.014133372691
SOY_8876fc57e09db5,2478.00136379292
SOY_87fe916fe179a6,2155.734201961488
SOY_e0135eedf898fd,2291.421429919213
SOY_8240b93dcccdbd,2169.727804649544
SOY_e9b02689a508aa,2171.0228508625496
SOY_d78e840e841e43,2287.815716795732
SOY_11c1ab8340c9a3,2172.8115209461253
SOY_1b7261a9bbb878,2170.897405299161
SOY_82f162e98e92af,2167.5824083024877
SOY_b97e3bff7638f6,2006.7710762912322
SOY_3ff53d6a4c9f46,1988.5949183717523
SOY_cff1e7b030f2c5,2003.423608331794
SOY_2371ac332b33b3,2341.7311617443056
SOY_97ac485f3973c6,2242.5464602181655
SOY_751c6bdcb783bd,2374.360200973875
SOY_b616a2b2d65621,2354.5766850341925
SOY_70535e82c8cd58,2355.402289944429
SOY_0b7bd6204c65d6,2280.6026003254074
SOY_7c5bbe691a834b,2236.5063012654614
SOY_fabaa8fe2c6620,2356.0990185118408
SOY_6b184e6ab9c665,2327.685824151575
SOY_befeda1fe20c3f,2342.842890170887
SOY_dcd84e0da1a6a2,2327.887690931988
SOY_d59141be373338,2035.631345698619
SOY_5a216e963073ce,2232.6581497993825
SOY_3a3fb50001eeed,2272.0524353698875
SOY_fbb5ebd9179c8c,2338.246120722284
SOY_2c869f22fd3a8e,2359.144808512622
SOY_db2d47d8234f89,2341.5607035642497
SOY_ea1d2c8b95dec6,2333.3817357151347
SOY_80ed58396ae467,2373.864182110501
SOY_354d14a494644f,2161.501911599688
SOY_8d16cd18dda4c9,2290.196973208038
SOY_0eb38edabbf428,2849.0070171466505
SOY_e4934fe209f558,2830.5167803863733
SOY_76def9d1fc0f2e,3194.359620093378
SOY_e36d7b065bef5c,2880.0542664961777
SOY_d8d707753fe1b2,2929.3748224469346
SOY_9888c8b37cd5e8,2831.414049965725
SOY_080caf481ebf29,2580.174558525341
SOY_d9f2fcc0b7239f,2555.46246710976
SOY_01467be8e27e3b,2583.6139798694994
SOY_6d481e27a2b4ff,3270.4419817999024
SOY_f9c6364aeac352,2976.3139958972733
SOY_4f850a091a2c80,3147.4055222733914
SOY_48f6258b3884c0,3252.5341429831633
SOY_7d05bcae8fbc62,3252.653202847319
SOY_20617036dffe80,3139.137213364712
SOY_f11bb9927998d4,3014.983120045778
SOY_ad9c564cbd582a,3243.290456330447
SOY_edf384ad8252ba,3195.7716864998984
SOY_855e8f32582889,3232.9772081256033
SOY_752cc53cb846e1,3232.8240483683267
SOY_8b32dff4ab436b,2663.457117854942
SOY_58db8b250d46de,2878.8682263400433
SOY_339541a1efc37c,2927.6485426921
SOY_126db6ea47201d,2959.060416911892
SOY_ee8bd83b608b67,3011.804423041145
SOY_d88f7140c9fc85,3023.8189490392197
SOY_3f8a9579b32953,2967.248978101214
SOY_172a68ae2098d9,3093.8592401289256
SOY_067e795fc41b86,2736.768489751206
SOY_33696734ba9cc4,3022.456221336741
SOY_ab7907915c3d0b,2695.277387725722
SOY_36c5fb859999a3,2703.2166121766977
SOY_835438dee85504,3098.8737638798057
SOY_31338d308361aa,2755.4559723219595
SOY_ee75e7ba83d8b8,2804.00411495919
SOY_ef1180cbea229a,2682.8743073441897
SOY_d2c1ddf825df7e,2456.7271663338
SOY_e550f1984850c4,2433.430152142768
SOY_760655ae227afe,2458.5795913227926
SOY_4c98ae6614e32e,3199.234017640838
SOY_d09e6b33d7ee86,2844.559848014233
SOY_82f3299747ba6b,3098.2250391173366
SOY_963401e22abf57,3185.2296467523784
SOY_bd8f1895f1ede2,3180.75517213353
SOY_917648e48c2019,3059.9333543531716
SOY_e5d7e2bc4a07a5,2903.9247308619238
SOY_330404b794b145,3178.421430395839
SOY_80b7f8abff5d1f,3113.0308365164547
SOY_a5f4a6a901e555,3151.8824593047784
SOY_21f5e0d9b8ff77,3152.4483756457776
SOY_391da67c5f40b1,2521.64596112858
SOY_6e1c63b93e1b80,2799.384339935109
SOY_c520f80634f103,2868.0415481114733
SOY_f6f3d373e21bd3,2913.447565270768
SOY_ffa0131979a5fb,2969.664578457291
SOY_dceb2cb81a1761,2961.072411672297
SOY_731fedbd8685e9,2913.2670368899653
SOY_4421b425917392,3052.623906297787
SOY_2a1d1b164e43fa,2620.8768450206553
SOY_59beb7888f3e73,2943.6092256418688
SOY_a9ba61be576bcd,2101.4373214177376
SOY_93869b05ba5a00,2131.2518303617817
SOY_cb708667a3fab8,2101.8369573162004
SOY_fa931da4e335db,1974.8002328509656
SOY_a673d583322680,2034.5475442852737
SOY_fa97a94a87a41e,1990.449633225381
SOY_978ca5bea438f8,2007.2895675440561
SOY_160806790863c9,2022.6593351795143
SOY_56652cb6037476,2019.0871058338453
SOY_23193d7dae3e0e,2018.4974576717677
SOY_338c6a75ad1f3c,2034.6859985573506
SOY_41a9c0d7a64955,1974.0018629744995
SOY_a81193ab60ba36,1977.4716996709471
SOY_cb2f765b55b543,2003.7086543247647
SOY_1a0ac24889246d,1976.7616915729209
SOY_04c2b36ce49dc2,2134.9700286614943
SOY_e56a3ef0b500b0,2065.7580873955785
SOY_c82949e57dc290,2074.307128410425
SOY_7b1af606f66909,2032.585269826254
SOY_27f0fd7fc9d20d,2022.6950165450737
SOY_2fdb64af6f195b,2075.5929701070518
SOY_6c79b8eb3bd45f,2050.6638054492623
SOY_3b9b7052d57e74,2141.4057560824485
SOY_1b88cbb327c67f,2091.2725983796972
SOY_120d668aff0e7c,2024.519956758538
SOY_1a0cf66ee27f01,2001.0366755932891
SOY_a4da625b3b9c92,2092.2704814434273
SOY_5804955b682563,2155.531103339571
SOY_75ce8b8af7c18a,1989.8994896393388
SOY_32ab8037af114a,1988.6682292050436
SOY_7b78070ee81509,2096.362758873002
SOY_d5ca71db3fcc91,2116.5386716893945
SOY_d9cae0b17c830d,2095.068186769766
SOY_aa6a9745e12af8,1966.763008438349
SOY_7322597e6caafc,2020.4677576634654
SOY_b025026883ee7b,1985.1562793020325
SOY_516fc1fdff2311,1996.0749139161207
SOY_bdc46c4e8c7587,2011.4357099403603
SOY_0210c733d3ec36,2008.4675587662389
SOY_5d128d64fa3bf9,2004.5056274327162
SOY_0bcccfadb307db,2021.2386203708443
SOY_c235800aa04875,1957.3408323055748
SOY_40be4b817582aa,1963.5427098973294
SOY_a1fc2586e211ec,1989.3399428796379
SOY_a2feadd353851e,1963.3084650035885
SOY_85f851e795a760,2118.7393343106046
SOY_0a43b4a64309d2,2064.4953031685977
SOY_11fc0d0e1eb235,2070.1634140467895
SOY_5b5622d7cd1049,2011.0888733548481
SOY_c85d7ab2922bae,2016.994891983125
SOY_932cd9806630b0,2064.762561754126
SOY_3ec13c8b1bafb4,2039.3818471164086
SOY_4bbea9a51ded5c,2129.5276268125267
SOY_0af9e163faddf4,2087.761741101941
SOY_b1f4486caf03c3,2005.3363504028005
SOY_ee22ca5e2ff4be,1986.4682927568788
SOY_175b295b03b823,2099.3832960614773
SOY_9f43850df10461,2165.8052950951105
SOY_fa3cd39e00cb4d,1976.7658413784873
SOY_66fa87235795ec,1964.0279904230372
SOY_48b559c04777a2,2036.2303954965141
SOY_ffe628d8a50bcf,2057.8751024508283
SOY_500e92487108a4,2041.561720104759
SOY_68f0271c207dee,1892.2724359795793
SOY_6b8e28f2da9af0,1942.2185881501343
SOY_99c38137e2bf36,1899.7935925646946
SOY_fa20cdc8f803ca,1907.7373197831548
SOY_fd5dcd16cafc13,1901.8116221008045
SOY_ed2809b98dabb0,1941.0503574815764
SOY_ff7e96b6e66348,1929.0468081695406
SOY_e0adaf7f23b8c6,1936.3528078260947
SOY_6f67c6496f9c41,1869.692141842333
SOY_8a9c788f7f9b72,1882.421579665936
SOY_e0caee9add24a1,1915.4413907115313
SOY_c3d834d98c717c,1870.2457169141558
SOY_b89d9f58593377,2060.0981550152665
SOY_0fe0dc2107dbbb,1952.8319307186712
SOY_016a8f36fd0090,2010.886320023162
SOY_2bae1f21dd8406,1900.6359444420723
SOY_02d356d2eba968,1906.091282982761
SOY_7ac5e1a64fac80,1954.5112267627683
SOY_9a5b6fd1b2f9ae,1931.7902436358734
SOY_6712f5554aee16,2077.745996053678
SOY_cb1fab6a2d0f9f,2024.7029941793771
SOY_f3120f628ea819,1888.9510094479895
SOY_242cda8993cd53,1867.1651268551443
SOY_e5d1746813ee0d,1953.99759367989
SOY_ba67920a3e3826,2049.674523739279
SOY_a9b9ae917e40fd,1878.7419213109658
SOY_8b51d04c504137,1851.4412471532705
SOY_1d73c9cead06c8,1655.3365486782634
SOY_96880a0d4f28fd,1652.6082848646192
SOY_ea5297c08e5941,1656.400118526596
SOY_3ca21af0516e61,1601.5837214890603
SOY_58c817f9175467,1631.3556480297345
SOY_097973a1a6edb0,1611.2731429629061
SOY_8f027747c7748a,1615.2154484966125
SOY_b0d834a0117005,1626.6258291951913
SOY_819fd6d607b46a,1661.237299201191
SOY_30a0d57a4cbd4d,1654.5608169972788
SOY_4b4a9309995ced,1668.682731837077
SOY_01d038aa443a85,1620.8300784119417
SOY_ab8992ce50e955,1626.54792209588
SOY_87fb17d0be1e8b,1650.6005113640956
SOY_4549c28ea7635d,1633.7223224126865
SOY_e942be2f595f0e,1661.8929265887784
SOY_e5c6aeb03c5f65,1713.3440645976766
SOY_ef09c63dab4a96,1636.8671332452527
SOY_0688af520cec6d,1693.0797637569922
SOY_f86e2839d3d339,1695.1397541284896
SOY_78a955c020d151,1635.2828172589338
SOY_906cd9f1ba77af,1678.8970779905833
SOY_5d2e4d67350114,1717.4598423256232
SOY_8afb439279f385,1659.6355142108723
SOY_d26f3d7f0f52cb,1659.599513401256
SOY_db1aed0ae8fc04,1701.500983442926
SOY_b8fb50bf274048,1686.9143923210427
SOY_282c21c95393bb,1671.8673673645385
SOY_dfb9b3dcf04352,1658.3180450320642
SOY_db38fc7e66011a,1648.4019671521035
SOY_5f8c69e23c552a,1721.1620149223186
SOY_effb40c29179ef,1615.9099978992977
SOY_5d3e096450d30a,1611.9689282895397
SOY_d6e7a520b38e4a,1636.9474520971285
SOY_20652ab9379f08,1612.7213501104643
SOY_90a889bb24d18a,1616.7526767861466
SOY_6bf4bd01de706b,1713.8108206374488
SOY_38a15aec1202bd,1795.5727724104236
SOY_4e48d4034aa859,1615.6753551786242
SOY_2b55df797c8519,1610.85258830829
SOY_74c89d3343e36d,1907.9718188511365
SOY_a7c9d4a615acfd,1721.376038328197
SOY_27c2c5bf23cee4,1936.3157531401168
SOY_2dd97cbd79a991,1940.7659770390046
SOY_6170bb61591003,1919.2093693933984
SOY_96a2475b957ac5,1780.2193291949034
SOY_ca0666e27a52e1,1825.9084902228478
SOY_5f63146956d7e3,1855.884833926452
SOY_2b06b5c0309de9,1854.6374881973793
SOY_94cb67021f3256,2149.9924425054996
SOY_2e93aeedac6164,1990.1122957932112
SOY_a58f2c1bcbde44,2129.754550470535
SOY_397fb9ed88c8b4,2122.010985711321
SOY_7e62eab1a42566,1950.2086071791227
SOY_bcf72fa0c9e775,2090.980606129538
SOY_d11a7e5facb9c6,2142.605261670128
SOY_12493b451f9b23,2029.8976108054533
SOY_0f562a0648e9b4,2062.307516721829
SOY_7e5401015defbb,2093.6505255555658
SOY_86b9c767b6a4e7,2119.1017077466113
SOY_05694c34b6ec44,2127.330675930144
SOY_7680a076a3a169,2016.9745334540378
SOY_69833fb853fd6c,2055.5764065325807
SOY_171c7cb0879437,1843.3122436391018
SOY_ac052a3faaca70,1932.7064032256399
SOY_f1e3230fe672ed,1915.6012632877537
SOY_e2a9eb63bbf15d,1999.8961314028609
SOY_4b6008ddceb4df,2047.596941598657
SOY_5038cdd6458df0,1921.3789589180287
SOY_b777ee47cf8b9a,1883.5499653646134
SOY_dac187a29ac7b9,1313.8235605742902
SOY_aeb8bdcca70907,1325.0378017799203
SOY_11844cf5cb6087,1325.9171819558373
SOY_910849a7ae1513,1315.576690281879
SOY_c94e0c00d8a930,1268.6898216972968
SOY_e286f1d2c4962f,1301.6028049719314
SOY_3970eeb65cdf0d,1284.8376877662736
SOY_5ec62eb28e7857,1287.7042050127918
SOY_1f54fcea983213,1302.8740088753123
SOY_692e1a29e3cc49,1338.1511023235078
SOY_15eef268b777cc,1329.7353802490447
SOY_40d36ba5bcce1f,1348.1934563525438
SOY_838e7b692ab738,1288.4771233792478
SOY_ff5d5df0236dee,1292.198900337831
SOY_ba74a803c69c3a,1324.7354631690775
SOY_30f73eaf7fab81,1296.366026786813
SOY_9505770217ca67,1333.4525074286646
SOY_89a8317b870583,1303.66156751701
SOY_d551e84e958908,1331.0531007925726
SOY_52ff556854e6a5,1315.177171552672
SOY_b0729c13e39d52,1429.072444517054
SOY_cd4c39309cbbc0,1293.7999618567096
SOY_39708368c410f5,1280.5155174032125
SOY_00df23a5c75c85,1304.7852782201144
SOY_677fb0ed70fb6a,1289.892678160883
SOY_7dc4aeb73c926b,1282.7141981224536
SOY_f1d4ad1e9c463e,1425.7767854960175
SOY_3069763e67c8d1,1495.6054270353854
SOY_a2d476800819dd,1292.1326173392845
SOY_25ad2babc31026,1281.8574302677468
SOY_fc19c4b52a578a,1627.1751382568925
SOY_0d5b6fd468191b,1642.0048544481283
SOY_404ad83a9698c7,1638.302199659037
SOY_cbafb30615df1d,1622.7875871939368
SOY_fa55115b15ed77,1581.3431370279507
SOY_b7480f8500b510,1618.817660975295
SOY_98702078924dd8,1598.1396416464825
SOY_ed4e0f9a1cb941,1603.881591017158
SOY_a23f088ebfb851,1626.84729367954
SOY_bd8fcd6d3a9ee8,1642.2481801885622
SOY_b8496d66c0ad05,1636.5964724633072
SOY_4d94d321187a21,1662.6441758856317
SOY_4a44e96b01156d,1597.0291234133172
SOY_d55d96826f111f,1601.946632345071
SOY_719634f92e4b87,1627.9160032266873
SOY_4d7ad1a5a98b69,1602.424055554658
SOY_5231411ea04d1d,1648.517011805071
SOY_573caef6b3a170,1609.5074814802065
SOY_a3fb67da406907,1647.4296690917283
SOY_117353ee28bec2,1624.7832614452045
SOY_7375431ce9081a,1763.276948293071
SOY_8831c8695cd187,1631.533184109841
SOY_06c49556e31a7c,1632.1146091665296
SOY_6c52c7c2350662,1645.2480031984678
SOY_79ee262488b90e,1627.893328346232
SOY_c702f3fc392592,1631.0018358777857
SOY_ef9099d061af80,1759.4233904797406
SOY_ded5e7dc151c72,1837.7298346896225
SOY_18ac0bd7ef3a8c,1619.8558406249363
SOY_97c37c14984aaf,1632.2078229653869
SOY_5ecb27525dfdb2,2703.881120356912
SOY_2d02fc4d73f665,2534.74581832241
SOY_849d5370ee4d72,2775.638622650921
SOY_419ccb848ebba3,2568.7755619556583
SOY_caa82987cc0dbf,2757.6056899106215
SOY_bf2a83c92766d2,2726.9169771698753
SOY_ff9614b4ee0cf6,2590.0006185979782
SOY_f57e6e2d9fbd20,2545.30819367003
SOY_1ae6e3705011b1,2838.697260170433
SOY_a9bfee7ed759c7,2642.1261517404705
SOY_1022cd82132dec,2759.46463513589
SOY_7502507ade0750,2847.1954295803716
SOY_fdc225b7d8db2a,2846.873221580345
SOY_b48ac21bf352f9,2759.568337047564
SOY_4bc95514da9002,2644.578925918693
SOY_fcc7eae8c90fc0,2829.4640037615836
SOY_16739470e4f644,2805.5837399500538
SOY_efd0dcc0839fab,2833.343118523256
SOY_6dad98d7ad3f6f,2819.783813978377
SOY_6b25bd33a516dc,2363.7145678203437
SOY_c2a5ac2aebe3e1,2569.4559929535476
SOY_d8d0aa816d7681,2607.708344852005
SOY_5f6ef566636d45,2634.767148179738
SOY_1addaef72521ee,2666.8200326816213
SOY_7d223ac98c693e,2658.5995792907142
SOY_f20790e8bc8cf7,2645.978771682816
SOY_7a0dd5560c86e4,2702.351292708601
SOY_4ef83cc47af3c8,2675.912373682104
SOY_d5da9db0d6b3d3,1086.3338727164187
SOY_14074e6a36e83c,1081.0458787362143
SOY_1d222547256c59,1091.83350017976
SOY_1c9b1931af9f05,1098.725542060069
SOY_9c7a34d3f01672,1119.3522472512477
SOY_5b978d75444afd,1122.6117971030155
SOY_912d7397214f9c,1110.2941857636756
SOY_a51a7abbea6d86,1135.1036707572885
SOY_3cb2a7e15b0c5e,1135.5684573378494
SOY_5b124900a3adb7,1130.4478013673304
SOY_4060bbc9e53afb,1142.8949338883965
SOY_ebc485121579ab,1147.349058749311
SOY_65d642df586493,1163.6854920720448
SOY_fad75ca9e6c2fd,1140.4431486974147
SOY_c85d435bfc3b29,1142.4151019141364
SOY_ac130b116dce0e,1092.9225430583215
SOY_67433081b5c374,1074.5802135364167
SOY_60bf7e3c5ab868,1108.9180633164192
SOY_ac4c0cc7be6fbb,1115.8699366466828
SOY_d87f90e754daad,1087.106643933209
SOY_48acc707ba97c1,1106.481376354665
