time,open,high,low,close,volume,spread
2024-02-07 21:00:00+03:00,1.063168,1.063454,1.062003,1.062009,2070,8
2024-02-07 22:00:00+03:00,1.062009,1.062061,1.060629,1.061074,2157,8
2024-02-07 23:00:00+03:00,1.061074,1.061925,1.060988,1.061672,870,8
2024-02-08 00:00:00+03:00,1.061672,1.062973,1.061040,1.062864,2480,8
2024-02-08 01:00:00+03:00,1.062864,1.063316,1.062251,1.062966,2709,8
2024-02-08 02:00:00+03:00,1.062966,1.063245,1.061063,1.061590,1655,8
2024-02-08 03:00:00+03:00,1.061590,1.061935,1.060684,1.060975,2856,8
2024-02-08 04:00:00+03:00,1.060975,1.061313,1.060600,1.060712,2281,8
2024-02-08 05:00:00+03:00,1.060712,1.061005,1.059904,1.060351,2328,8
2024-02-08 06:00:00+03:00,1.060351,1.060653,1.059238,1.059912,1439,8
2024-02-08 07:00:00+03:00,1.059912,1.060618,1.059911,1.060140,2001,8
2024-02-08 08:00:00+03:00,1.060140,1.060245,1.058459,1.058522,2252,8
2024-02-08 09:00:00+03:00,1.058522,1.058655,1.057883,1.057931,1145,8
2024-02-08 10:00:00+03:00,1.057931,1.058301,1.057922,1.057934,1242,8
2024-02-08 11:00:00+03:00,1.057934,1.058560,1.057865,1.058314,2439,8
2024-02-08 12:00:00+03:00,1.058314,1.058540,1.057412,1.058372,1673,8
2024-02-08 13:00:00+03:00,1.058372,1.058933,1.058147,1.058232,2782,8
2024-02-08 14:00:00+03:00,1.058232,1.058250,1.057542,1.057976,1677,8
2024-02-08 15:00:00+03:00,1.057976,1.058120,1.056738,1.057326,1429,8
2024-02-08 16:00:00+03:00,1.057326,1.057868,1.056786,1.057244,388,8
2024-02-08 17:00:00+03:00,1.057244,1.057304,1.056767,1.056945,1150,8
2024-02-08 18:00:00+03:00,1.056945,1.057598,1.056091,1.056272,1620,8
2024-02-08 19:00:00+03:00,1.056272,1.057336,1.055672,1.057033,2767,8
2024-02-08 20:00:00+03:00,1.057033,1.058455,1.056944,1.057783,1290,8
2024-02-08 21:00:00+03:00,1.057783,1.058295,1.057358,1.057366,1318,8
2024-02-08 22:00:00+03:00,1.057366,1.057950,1.057320,1.057691,1947,8
2024-02-08 23:00:00+03:00,1.057691,1.059188,1.057416,1.058454,2130,8
2024-02-09 00:00:00+03:00,1.058454,1.058778,1.058159,1.058520,2281,8
2024-02-09 01:00:00+03:00,1.058520,1.059248,1.057878,1.058482,344,8
2024-02-09 02:00:00+03:00,1.058482,1.059466,1.057969,1.058723,1428,8
2024-02-09 03:00:00+03:00,1.058723,1.058905,1.056548,1.057356,2001,8
2024-02-09 04:00:00+03:00,1.057356,1.057557,1.055885,1.056154,2438,8
2024-02-09 05:00:00+03:00,1.056154,1.057430,1.055647,1.056417,1337,8
2024-02-09 06:00:00+03:00,1.056417,1.056585,1.056295,1.056496,1051,8
2024-02-09 07:00:00+03:00,1.056496,1.057687,1.056167,1.057394,338,8
2024-02-09 08:00:00+03:00,1.057394,1.057638,1.056811,1.056895,1476,8
2024-02-09 09:00:00+03:00,1.056895,1.057751,1.056604,1.057593,1461,8
2024-02-09 10:00:00+03:00,1.057593,1.058553,1.057562,1.058262,1638,8
2024-02-09 11:00:00+03:00,1.058262,1.059871,1.057963,1.059615,1411,8
2024-02-09 12:00:00+03:00,1.059615,1.059710,1.058649,1.058889,1228,8
2024-02-09 13:00:00+03:00,1.058889,1.058895,1.058160,1.058500,557,8
2024-02-09 14:00:00+03:00,1.058500,1.058613,1.058476,1.058583,2176,8
2024-02-09 15:00:00+03:00,1.058583,1.059183,1.058538,1.058660,1941,8
2024-02-09 16:00:00+03:00,1.058660,1.059052,1.057180,1.057790,1543,8
2024-02-09 17:00:00+03:00,1.057790,1.058712,1.056894,1.057241,2000,8
2024-02-09 18:00:00+03:00,1.057241,1.057444,1.055963,1.056144,1962,8
2024-02-09 19:00:00+03:00,1.056144,1.058396,1.055882,1.057752,2723,8
2024-02-09 20:00:00+03:00,1.057752,1.058709,1.057413,1.057581,2867,8
2024-02-09 21:00:00+03:00,1.057581,1.057602,1.056996,1.057453,2707,8
2024-02-09 22:00:00+03:00,1.057453,1.057677,1.056020,1.056872,2104,8
2024-02-09 23:00:00+03:00,1.056872,1.057222,1.056544,1.056770,2125,8
2024-02-12 00:00:00+03:00,1.056770,1.057375,1.056387,1.057240,2246,8
2024-02-12 01:00:00+03:00,1.057240,1.057660,1.055418,1.056870,1199,8
2024-02-12 02:00:00+03:00,1.056870,1.056880,1.056287,1.056727,1687,8
2024-02-12 03:00:00+03:00,1.056727,1.058832,1.055963,1.058233,2224,8
2024-02-12 04:00:00+03:00,1.058233,1.059014,1.057744,1.058804,1050,8
2024-02-12 05:00:00+03:00,1.058804,1.059665,1.058618,1.058860,512,8
2024-02-12 06:00:00+03:00,1.058860,1.058928,1.058300,1.058423,2623,8
2024-02-12 07:00:00+03:00,1.058423,1.058458,1.058227,1.058285,1473,8
2024-02-12 08:00:00+03:00,1.058285,1.058388,1.057087,1.057606,422,8
2024-02-12 09:00:00+03:00,1.057606,1.057717,1.057070,1.057687,2943,8
2024-02-12 10:00:00+03:00,1.057687,1.057708,1.056966,1.057060,1988,8
2024-02-12 11:00:00+03:00,1.057060,1.057392,1.056264,1.056389,991,8
2024-02-12 12:00:00+03:00,1.056389,1.056409,1.055229,1.055955,2179,8
2024-02-12 13:00:00+03:00,1.055955,1.056221,1.055011,1.055021,1865,8
2024-02-12 14:00:00+03:00,1.055021,1.055315,1.054765,1.055033,462,8
2024-02-12 15:00:00+03:00,1.055033,1.057064,1.054677,1.056781,690,8
2024-02-12 16:00:00+03:00,1.056781,1.057337,1.056173,1.056173,2966,8
2024-02-12 17:00:00+03:00,1.056173,1.056556,1.054189,1.054786,701,8
2024-02-12 18:00:00+03:00,1.054786,1.055663,1.054520,1.055356,1265,8
2024-02-12 19:00:00+03:00,1.055356,1.055612,1.054828,1.055127,1782,8
2024-02-12 20:00:00+03:00,1.055127,1.056561,1.054528,1.056455,754,8
2024-02-12 21:00:00+03:00,1.056455,1.056697,1.055941,1.056582,2246,8
2024-02-12 22:00:00+03:00,1.056582,1.057158,1.055196,1.057117,1135,8
2024-02-12 23:00:00+03:00,1.057117,1.057430,1.055448,1.056372,2178,8
2024-02-13 00:00:00+03:00,1.056372,1.056650,1.054439,1.055011,2042,8
2024-02-13 01:00:00+03:00,1.055011,1.055799,1.054581,1.054702,459,8
2024-02-13 02:00:00+03:00,1.054702,1.055062,1.054507,1.055027,2070,8
2024-02-13 03:00:00+03:00,1.055027,1.055127,1.054183,1.054205,2531,8
2024-02-13 04:00:00+03:00,1.054205,1.054672,1.052664,1.052833,2837,8
2024-02-13 05:00:00+03:00,1.052833,1.053859,1.051588,1.052203,962,8
2024-02-13 06:00:00+03:00,1.052203,1.052449,1.051527,1.051684,554,8
2024-02-13 07:00:00+03:00,1.051684,1.052109,1.051187,1.051248,1833,8
2024-02-13 08:00:00+03:00,1.051248,1.051651,1.050965,1.051031,879,8
2024-02-13 09:00:00+03:00,1.051031,1.053098,1.051030,1.052626,2671,8
2024-02-13 10:00:00+03:00,1.052626,1.052844,1.052402,1.052451,1507,8
2024-02-13 11:00:00+03:00,1.052451,1.052836,1.051876,1.051879,2947,8
2024-02-13 12:00:00+03:00,1.051879,1.051937,1.050831,1.050866,398,8
2024-02-13 13:00:00+03:00,1.050866,1.051768,1.050413,1.051262,621,8
2024-02-13 14:00:00+03:00,1.051262,1.051376,1.049623,1.049874,2798,8
2024-02-13 15:00:00+03:00,1.049874,1.051475,1.049435,1.050751,827,8
2024-02-13 16:00:00+03:00,1.050751,1.050959,1.049894,1.050539,2743,8
2024-02-13 17:00:00+03:00,1.050539,1.050835,1.049162,1.049207,2273,8
2024-02-13 18:00:00+03:00,1.049207,1.049826,1.048478,1.049136,1428,8
2024-02-13 19:00:00+03:00,1.049136,1.050143,1.048708,1.048841,1442,8
2024-02-13 20:00:00+03:00,1.048841,1.049615,1.048527,1.049548,2702,8
2024-02-13 21:00:00+03:00,1.049548,1.049768,1.047943,1.048216,2024,8
2024-02-13 22:00:00+03:00,1.048216,1.048235,1.047214,1.048156,1182,8
2024-02-13 23:00:00+03:00,1.048156,1.048319,1.047665,1.047932,530,8
2024-02-14 00:00:00+03:00,1.047932,1.048962,1.047864,1.048406,881,8
2024-02-14 01:00:00+03:00,1.048406,1.048429,1.046733,1.047343,784,8
2024-02-14 02:00:00+03:00,1.047343,1.047725,1.046337,1.046546,2474,8
2024-02-14 03:00:00+03:00,1.046546,1.048396,1.046520,1.047803,2121,8
2024-02-14 04:00:00+03:00,1.047803,1.048017,1.046727,1.048005,2238,8
2024-02-14 05:00:00+03:00,1.048005,1.049123,1.045766,1.046685,2840,8
2024-02-14 06:00:00+03:00,1.046685,1.047137,1.046368,1.046712,1053,8
2024-02-14 07:00:00+03:00,1.046712,1.046903,1.045775,1.045907,803,8
2024-02-14 08:00:00+03:00,1.045907,1.046143,1.044821,1.045176,710,8
2024-02-14 09:00:00+03:00,1.045176,1.045521,1.044024,1.044047,717,8
2024-02-14 10:00:00+03:00,1.044047,1.044800,1.043853,1.044565,607,8
2024-02-14 11:00:00+03:00,1.044565,1.044930,1.043778,1.043946,414,8
2024-02-14 12:00:00+03:00,1.043946,1.044217,1.043778,1.043877,1298,8
2024-02-14 13:00:00+03:00,1.043877,1.044085,1.043249,1.043716,1447,8
2024-02-14 14:00:00+03:00,1.043716,1.044126,1.041323,1.042363,1876,8
2024-02-14 15:00:00+03:00,1.042363,1.042729,1.041004,1.041589,313,8
2024-02-14 16:00:00+03:00,1.041589,1.042476,1.041351,1.041944,1395,8
2024-02-14 17:00:00+03:00,1.041944,1.042032,1.040498,1.040553,1581,8
2024-02-14 18:00:00+03:00,1.040553,1.041010,1.039903,1.040520,513,8
2024-02-14 19:00:00+03:00,1.040520,1.040724,1.039609,1.040224,1756,8
2024-02-14 20:00:00+03:00,1.040224,1.040726,1.040055,1.040489,2287,8
2024-02-14 21:00:00+03:00,1.040489,1.041306,1.040440,1.040785,2227,8
2024-02-14 22:00:00+03:00,1.040785,1.041466,1.040185,1.041185,510,8
2024-02-14 23:00:00+03:00,1.041185,1.041819,1.040946,1.041013,2297,8
2024-02-15 00:00:00+03:00,1.041013,1.041531,1.040916,1.040990,1975,8
2024-02-15 01:00:00+03:00,1.040990,1.041856,1.040058,1.040249,1666,8
2024-02-15 02:00:00+03:00,1.040249,1.040594,1.039173,1.039630,2201,8
2024-02-15 03:00:00+03:00,1.039630,1.040767,1.039629,1.040089,1671,8
2024-02-15 04:00:00+03:00,1.040089,1.040330,1.039182,1.039431,1299,8
2024-02-15 05:00:00+03:00,1.039431,1.040447,1.039157,1.039985,434,8
2024-02-15 06:00:00+03:00,1.039985,1.040593,1.039266,1.040522,1983,8
2024-02-15 07:00:00+03:00,1.040522,1.041414,1.039483,1.039715,345,8
2024-02-15 08:00:00+03:00,1.039715,1.040136,1.039242,1.039925,2146,8
2024-02-15 09:00:00+03:00,1.039925,1.040463,1.038798,1.039108,1595,8
2024-02-15 10:00:00+03:00,1.039108,1.039437,1.038929,1.039154,1041,8
2024-02-15 11:00:00+03:00,1.039154,1.039765,1.038117,1.038365,997,8
2024-02-15 12:00:00+03:00,1.038365,1.038590,1.037843,1.038409,2624,8
2024-02-15 13:00:00+03:00,1.038409,1.038925,1.037923,1.038328,2701,8
2024-02-15 14:00:00+03:00,1.038328,1.038960,1.037268,1.037344,538,8
2024-02-15 15:00:00+03:00,1.037344,1.038952,1.037070,1.038673,2554,8
2024-02-15 16:00:00+03:00,1.038673,1.039858,1.038659,1.039189,751,8
2024-02-15 17:00:00+03:00,1.039189,1.039800,1.037477,1.037789,1361,8
2024-02-15 18:00:00+03:00,1.037789,1.038213,1.037331,1.037848,1953,8
2024-02-15 19:00:00+03:00,1.037848,1.037923,1.036817,1.037328,892,8
2024-02-15 20:00:00+03:00,1.037328,1.038673,1.036988,1.038662,2533,8
2024-02-15 21:00:00+03:00,1.038662,1.038741,1.038224,1.038421,1873,8
2024-02-15 22:00:00+03:00,1.038421,1.039213,1.038241,1.038518,896,8
2024-02-15 23:00:00+03:00,1.038518,1.038638,1.038089,1.038186,2201,8
2024-02-16 00:00:00+03:00,1.038186,1.039138,1.038143,1.038464,1280,8
2024-02-16 01:00:00+03:00,1.038464,1.038773,1.037000,1.037869,2144,8
2024-02-16 02:00:00+03:00,1.037869,1.038079,1.036227,1.037002,1567,8
2024-02-16 03:00:00+03:00,1.037002,1.037127,1.036395,1.036437,924,8
2024-02-16 04:00:00+03:00,1.036437,1.036475,1.035504,1.035928,2644,8
2024-02-16 05:00:00+03:00,1.035928,1.036898,1.035475,1.036204,1494,8
2024-02-16 06:00:00+03:00,1.036204,1.036740,1.035960,1.036078,708,8
2024-02-16 07:00:00+03:00,1.036078,1.036082,1.035456,1.035554,389,8
2024-02-16 08:00:00+03:00,1.035554,1.035728,1.034401,1.035059,1950,8
2024-02-16 09:00:00+03:00,1.035059,1.035247,1.033430,1.034184,555,8
2024-02-16 10:00:00+03:00,1.034184,1.034541,1.033981,1.034090,2611,8
2024-02-16 11:00:00+03:00,1.034090,1.034900,1.031196,1.032380,2283,8
2024-02-16 12:00:00+03:00,1.032380,1.032693,1.031617,1.032024,1291,8
2024-02-16 13:00:00+03:00,1.032024,1.033147,1.031782,1.032722,479,8
2024-02-16 14:00:00+03:00,1.032722,1.033041,1.031874,1.032262,620,8
2024-02-16 15:00:00+03:00,1.032262,1.032504,1.031285,1.031585,2070,8
2024-02-16 16:00:00+03:00,1.031585,1.032226,1.031055,1.031430,1638,8
2024-02-16 17:00:00+03:00,1.031430,1.032077,1.030016,1.030546,675,8
2024-02-16 18:00:00+03:00,1.030546,1.031205,1.029254,1.029792,2863,8
2024-02-16 19:00:00+03:00,1.029792,1.030471,1.029620,1.030116,2558,8
2024-02-16 20:00:00+03:00,1.030116,1.030335,1.029137,1.029455,1192,8
2024-02-16 21:00:00+03:00,1.029455,1.031336,1.029366,1.030733,1769,8
2024-02-16 22:00:00+03:00,1.030733,1.031408,1.030287,1.030950,1533,8
2024-02-16 23:00:00+03:00,1.030950,1.031125,1.030679,1.030687,2336,8
2024-02-19 00:00:00+03:00,1.030687,1.030787,1.030022,1.030038,2335,8
2024-02-19 01:00:00+03:00,1.030038,1.030378,1.029268,1.029661,595,8
2024-02-19 02:00:00+03:00,1.029661,1.029904,1.027441,1.027777,2710,8
2024-02-19 03:00:00+03:00,1.027777,1.027940,1.027070,1.027774,1418,8
2024-02-19 04:00:00+03:00,1.027774,1.028416,1.027485,1.028254,1445,8
2024-02-19 05:00:00+03:00,1.028254,1.028893,1.028165,1.028497,1448,8
2024-02-19 06:00:00+03:00,1.028497,1.028789,1.027447,1.027990,2921,8
2024-02-19 07:00:00+03:00,1.027990,1.028351,1.027811,1.028266,2867,8
2024-02-19 08:00:00+03:00,1.028266,1.029135,1.027839,1.028559,671,8
2024-02-19 09:00:00+03:00,1.028559,1.028802,1.028180,1.028276,1044,8
2024-02-19 10:00:00+03:00,1.028276,1.028451,1.028080,1.028354,892,8
2024-02-19 11:00:00+03:00,1.028354,1.029955,1.028018,1.028946,2234,8
2024-02-19 12:00:00+03:00,1.028946,1.029450,1.028800,1.029105,2709,8
2024-02-19 13:00:00+03:00,1.029105,1.029364,1.028299,1.028637,1648,8
2024-02-19 14:00:00+03:00,1.028637,1.029022,1.027942,1.028463,996,8
2024-02-19 15:00:00+03:00,1.028463,1.028481,1.027965,1.028393,960,8
2024-02-19 16:00:00+03:00,1.028393,1.028409,1.026942,1.027010,2115,8
2024-02-19 17:00:00+03:00,1.027010,1.027034,1.026570,1.026924,1889,8
2024-02-19 18:00:00+03:00,1.026924,1.027486,1.026175,1.026646,1188,8
2024-02-19 19:00:00+03:00,1.026646,1.027073,1.024596,1.024841,1941,8
2024-02-19 20:00:00+03:00,1.024841,1.024875,1.023242,1.023377,2330,8
2024-02-19 21:00:00+03:00,1.023377,1.024821,1.023278,1.024542,2297,8
2024-02-19 22:00:00+03:00,1.024542,1.024695,1.023965,1.024437,752,8
2024-02-19 23:00:00+03:00,1.024437,1.025666,1.023365,1.025262,2190,8
2024-02-20 00:00:00+03:00,1.025262,1.025386,1.024082,1.024801,1374,8
2024-02-20 01:00:00+03:00,1.024801,1.025920,1.024678,1.025769,1856,8
2024-02-20 02:00:00+03:00,1.025769,1.026732,1.025002,1.026015,1427,8
2024-02-20 03:00:00+03:00,1.026015,1.026238,1.025223,1.025323,2014,8
2024-02-20 04:00:00+03:00,1.025323,1.026309,1.024848,1.025353,485,8
2024-02-20 05:00:00+03:00,1.025353,1.026814,1.024527,1.026348,1831,8
2024-02-20 06:00:00+03:00,1.026348,1.027972,1.026125,1.027962,1018,8
2024-02-20 07:00:00+03:00,1.027962,1.028451,1.027665,1.028172,2409,8
2024-02-20 08:00:00+03:00,1.028172,1.028210,1.027469,1.027663,606,8
2024-02-20 09:00:00+03:00,1.027663,1.027670,1.026398,1.026841,1132,8
2024-02-20 10:00:00+03:00,1.026841,1.028037,1.026801,1.027183,1055,8
2024-02-20 11:00:00+03:00,1.027183,1.028086,1.026954,1.027830,2978,8
2024-02-20 12:00:00+03:00,1.027830,1.028321,1.027736,1.027767,2078,8
2024-02-20 13:00:00+03:00,1.027767,1.028057,1.027083,1.027518,2121,8
2024-02-20 14:00:00+03:00,1.027518,1.028819,1.027155,1.027963,855,8
2024-02-20 15:00:00+03:00,1.027963,1.028683,1.027875,1.028163,2133,8
2024-02-20 16:00:00+03:00,1.028163,1.028381,1.028019,1.028294,1335,8
2024-02-20 17:00:00+03:00,1.028294,1.029337,1.026542,1.026985,2177,8
2024-02-20 18:00:00+03:00,1.026985,1.027024,1.026535,1.026576,1509,8
2024-02-20 19:00:00+03:00,1.026576,1.027856,1.025311,1.027829,2809,8
2024-02-20 20:00:00+03:00,1.027829,1.027859,1.027447,1.027656,358,8
2024-02-20 21:00:00+03:00,1.027656,1.029826,1.026781,1.029314,2827,8
2024-02-20 22:00:00+03:00,1.029314,1.030423,1.028747,1.029444,2715,8
2024-02-20 23:00:00+03:00,1.029444,1.029687,1.028869,1.029071,691,8
2024-02-21 00:00:00+03:00,1.029071,1.029550,1.029040,1.029123,1462,8
2024-02-21 01:00:00+03:00,1.029123,1.030550,1.029010,1.029417,2472,8
2024-02-21 02:00:00+03:00,1.029417,1.029671,1.028491,1.028718,2295,8
2024-02-21 03:00:00+03:00,1.028718,1.028942,1.028408,1.028743,658,8
2024-02-21 04:00:00+03:00,1.028743,1.028774,1.028133,1.028272,1101,8
2024-02-21 05:00:00+03:00,1.028272,1.029737,1.028089,1.029205,884,8
2024-02-21 06:00:00+03:00,1.029205,1.029494,1.027948,1.028707,2690,8
2024-02-21 07:00:00+03:00,1.028707,1.028887,1.028464,1.028638,1405,8
2024-02-21 08:00:00+03:00,1.028638,1.028688,1.026773,1.027353,2833,8
2024-02-21 09:00:00+03:00,1.027353,1.027455,1.025752,1.026171,1680,8
2024-02-21 10:00:00+03:00,1.026171,1.026628,1.025648,1.025944,1781,8
2024-02-21 11:00:00+03:00,1.025944,1.026212,1.024746,1.025100,2924,8
2024-02-21 12:00:00+03:00,1.025100,1.025325,1.023654,1.024720,2135,8
2024-02-21 13:00:00+03:00,1.024720,1.024851,1.024631,1.024737,732,8
2024-02-21 14:00:00+03:00,1.024737,1.025118,1.024256,1.024997,2771,8
2024-02-21 15:00:00+03:00,1.024997,1.025188,1.023396,1.023782,1115,8
2024-02-21 16:00:00+03:00,1.023782,1.024068,1.023220,1.023484,476,8
2024-02-21 17:00:00+03:00,1.023484,1.023935,1.022758,1.023821,2681,8
2024-02-21 18:00:00+03:00,1.023821,1.023972,1.023098,1.023154,2390,8
2024-02-21 19:00:00+03:00,1.023154,1.023707,1.021621,1.022018,2756,8
2024-02-21 20:00:00+03:00,1.022018,1.022076,1.021007,1.021339,316,8
2024-02-21 21:00:00+03:00,1.021339,1.023078,1.020874,1.022398,554,8
2024-02-21 22:00:00+03:00,1.022398,1.022710,1.022205,1.022252,1096,8
2024-02-21 23:00:00+03:00,1.022252,1.023687,1.021686,1.023261,2120,8
2024-02-22 00:00:00+03:00,1.023261,1.023803,1.021913,1.022871,301,8
2024-02-22 01:00:00+03:00,1.022871,1.024359,1.022552,1.023604,2003,8
2024-02-22 02:00:00+03:00,1.023604,1.023700,1.022036,1.022362,2171,8
2024-02-22 03:00:00+03:00,1.022362,1.022852,1.021683,1.022013,2999,8
2024-02-22 04:00:00+03:00,1.022013,1.022307,1.021168,1.021919,1332,8
2024-02-22 05:00:00+03:00,1.021919,1.023232,1.020932,1.023078,2720,8
2024-02-22 06:00:00+03:00,1.023078,1.023733,1.023054,1.023272,1949,8
2024-02-22 07:00:00+03:00,1.023272,1.024683,1.022842,1.023952,470,8
2024-02-22 08:00:00+03:00,1.023952,1.024184,1.022927,1.023479,2375,8
2024-02-22 09:00:00+03:00,1.023479,1.023599,1.022678,1.023009,2272,8
2024-02-22 10:00:00+03:00,1.023009,1.024549,1.022912,1.023806,2448,8
2024-02-22 11:00:00+03:00,1.023806,1.024982,1.023466,1.024718,1486,8
2024-02-22 12:00:00+03:00,1.024718,1.025977,1.024043,1.025482,993,8
2024-02-22 13:00:00+03:00,1.025482,1.026480,1.025300,1.026226,2604,8
2024-02-22 14:00:00+03:00,1.026226,1.027052,1.024901,1.025678,622,8
2024-02-22 15:00:00+03:00,1.025678,1.027317,1.024636,1.027139,2311,8
2024-02-22 16:00:00+03:00,1.027139,1.027185,1.026472,1.027112,2548,8
2024-02-22 17:00:00+03:00,1.027112,1.028010,1.026683,1.027910,2861,8
2024-02-22 18:00:00+03:00,1.027910,1.029095,1.026840,1.028318,1629,8
2024-02-22 19:00:00+03:00,1.028318,1.029125,1.026606,1.026848,2778,8
2024-02-22 20:00:00+03:00,1.026848,1.027018,1.024944,1.025235,1418,8
2024-02-22 21:00:00+03:00,1.025235,1.025504,1.023815,1.023879,1826,8
2024-02-22 22:00:00+03:00,1.023879,1.024424,1.022647,1.023688,2611,8
2024-02-22 23:00:00+03:00,1.023688,1.024826,1.023673,1.024371,2681,8
2024-02-23 00:00:00+03:00,1.024371,1.024942,1.023569,1.024031,666,8
2024-02-23 01:00:00+03:00,1.024031,1.024854,1.023268,1.024508,2121,8
2024-02-23 02:00:00+03:00,1.024508,1.024875,1.022905,1.023426,1829,8
2024-02-23 03:00:00+03:00,1.023426,1.024019,1.022057,1.022804,1778,8
2024-02-23 04:00:00+03:00,1.022804,1.023078,1.021777,1.021974,2786,8
2024-02-23 05:00:00+03:00,1.021974,1.022554,1.021688,1.021843,368,8
2024-02-23 06:00:00+03:00,1.021843,1.022159,1.019694,1.020823,2251,8
2024-02-23 07:00:00+03:00,1.020823,1.021020,1.020376,1.020591,655,8
2024-02-23 08:00:00+03:00,1.020591,1.021661,1.020387,1.020880,1727,8
2024-02-23 09:00:00+03:00,1.020880,1.021185,1.020120,1.020377,2757,8
2024-02-23 10:00:00+03:00,1.020377,1.020659,1.019049,1.019550,1001,8
2024-02-23 11:00:00+03:00,1.019550,1.020157,1.018706,1.019054,627,8
2024-02-23 12:00:00+03:00,1.019054,1.019357,1.017621,1.017981,2281,8
2024-02-23 13:00:00+03:00,1.017981,1.018355,1.017020,1.017047,1235,8
2024-02-23 14:00:00+03:00,1.017047,1.018201,1.016204,1.017493,575,8
2024-02-23 15:00:00+03:00,1.017493,1.017997,1.016410,1.017592,1934,8
2024-02-23 16:00:00+03:00,1.017592,1.017818,1.015931,1.016354,1452,8
2024-02-23 17:00:00+03:00,1.016354,1.016390,1.015737,1.015985,2749,8
2024-02-23 18:00:00+03:00,1.015985,1.016559,1.014888,1.016169,1795,8
2024-02-23 19:00:00+03:00,1.016169,1.017232,1.016000,1.016614,1058,8
2024-02-23 20:00:00+03:00,1.016614,1.017109,1.016596,1.016939,2437,8
2024-02-23 21:00:00+03:00,1.016939,1.018265,1.016913,1.017519,857,8
2024-02-23 22:00:00+03:00,1.017519,1.017838,1.016797,1.017333,1087,8
2024-02-23 23:00:00+03:00,1.017333,1.018218,1.016899,1.017166,2102,8
2024-02-26 00:00:00+03:00,1.017166,1.017193,1.016730,1.016825,1626,8
2024-02-26 01:00:00+03:00,1.016825,1.018203,1.016405,1.017495,2334,8
2024-02-26 02:00:00+03:00,1.017495,1.018321,1.017088,1.017983,2561,8
2024-02-26 03:00:00+03:00,1.017983,1.019540,1.017825,1.019167,790,8
2024-02-26 04:00:00+03:00,1.019167,1.019882,1.019031,1.019854,1943,8
2024-02-26 05:00:00+03:00,1.019854,1.020095,1.019087,1.019090,1688,8
2024-02-26 06:00:00+03:00,1.019090,1.019604,1.016860,1.017827,2777,8
2024-02-26 07:00:00+03:00,1.017827,1.018443,1.016247,1.016627,1842,8
2024-02-26 08:00:00+03:00,1.016627,1.016642,1.015482,1.015799,1587,8
2024-02-26 09:00:00+03:00,1.015799,1.016599,1.015656,1.016106,1104,8
2024-02-26 10:00:00+03:00,1.016106,1.016661,1.014769,1.014897,2693,8
2024-02-26 11:00:00+03:00,1.014897,1.015451,1.012064,1.013216,2842,8
2024-02-26 12:00:00+03:00,1.013216,1.013222,1.012883,1.012921,1013,8
2024-02-26 13:00:00+03:00,1.012921,1.013676,1.012619,1.013369,1857,8
2024-02-26 14:00:00+03:00,1.013369,1.014066,1.013289,1.013792,2396,8
2024-02-26 15:00:00+03:00,1.013792,1.014976,1.013635,1.014885,2748,8
2024-02-26 16:00:00+03:00,1.014885,1.015390,1.014521,1.014694,2538,8
2024-02-26 17:00:00+03:00,1.014694,1.014732,1.014063,1.014108,1887,8
2024-02-26 18:00:00+03:00,1.014108,1.014145,1.013271,1.013712,2356,8
2024-02-26 19:00:00+03:00,1.013712,1.014192,1.012002,1.012539,1238,8
2024-02-26 20:00:00+03:00,1.012539,1.013053,1.011709,1.011864,2618,8
2024-02-26 21:00:00+03:00,1.011864,1.013015,1.011773,1.012657,1139,8
2024-02-26 22:00:00+03:00,1.012657,1.014096,1.012643,1.014062,906,8
2024-02-26 23:00:00+03:00,1.014062,1.015630,1.013650,1.014844,2442,8
2024-02-27 00:00:00+03:00,1.014844,1.015344,1.014748,1.014893,450,8
2024-02-27 01:00:00+03:00,1.014893,1.015448,1.013342,1.014535,1876,8
2024-02-27 02:00:00+03:00,1.014535,1.014693,1.014250,1.014543,2130,8
2024-02-27 03:00:00+03:00,1.014543,1.014764,1.012642,1.012946,1877,8
2024-02-27 04:00:00+03:00,1.012946,1.013564,1.012657,1.013201,2940,8
2024-02-27 05:00:00+03:00,1.013201,1.013736,1.012864,1.013611,2877,8
2024-02-27 06:00:00+03:00,1.013611,1.013743,1.012569,1.013331,2032,8
2024-02-27 07:00:00+03:00,1.013331,1.013721,1.013063,1.013165,1765,8
2024-02-27 08:00:00+03:00,1.013165,1.013206,1.011310,1.011709,2287,8
2024-02-27 09:00:00+03:00,1.011709,1.012386,1.010853,1.012119,1201,8
2024-02-27 10:00:00+03:00,1.012119,1.013068,1.010964,1.012530,952,8
2024-02-27 11:00:00+03:00,1.012530,1.012551,1.009981,1.010267,1240,8
2024-02-27 12:00:00+03:00,1.010267,1.011088,1.009422,1.009646,1172,8
2024-02-27 13:00:00+03:00,1.009646,1.010247,1.009476,1.009723,1371,8
2024-02-27 14:00:00+03:00,1.009723,1.010939,1.009352,1.010796,2451,8
2024-02-27 15:00:00+03:00,1.010796,1.010848,1.009288,1.009963,1723,8
2024-02-27 16:00:00+03:00,1.009963,1.010410,1.009201,1.009751,879,8
2024-02-27 17:00:00+03:00,1.009751,1.011109,1.008996,1.010673,1517,8
2024-02-27 18:00:00+03:00,1.010673,1.010968,1.010638,1.010848,865,8
