time,open,high,low,close,volume,spread
2024-02-07 21:00:00+03:00,1.176628,1.177593,1.174808,1.175272,2863,8
2024-02-07 22:00:00+03:00,1.175272,1.176175,1.175033,1.175784,1484,8
2024-02-07 23:00:00+03:00,1.175784,1.175964,1.175261,1.175947,2283,8
2024-02-08 00:00:00+03:00,1.175947,1.176556,1.175673,1.176198,2375,8
2024-02-08 01:00:00+03:00,1.176198,1.177743,1.175557,1.177257,2327,8
2024-02-08 02:00:00+03:00,1.177257,1.178390,1.176808,1.177847,2292,8
2024-02-08 03:00:00+03:00,1.177847,1.178498,1.177590,1.177971,2563,8
2024-02-08 04:00:00+03:00,1.177971,1.178772,1.177011,1.177499,313,8
2024-02-08 05:00:00+03:00,1.177499,1.178003,1.176942,1.177679,2926,8
2024-02-08 06:00:00+03:00,1.177679,1.177966,1.176969,1.177300,1608,8
2024-02-08 07:00:00+03:00,1.177300,1.177514,1.176368,1.177124,1474,8
2024-02-08 08:00:00+03:00,1.177124,1.178439,1.176663,1.178373,2581,8
2024-02-08 09:00:00+03:00,1.178373,1.179748,1.178111,1.179171,375,8
2024-02-08 10:00:00+03:00,1.179171,1.179606,1.178468,1.179526,334,8
2024-02-08 11:00:00+03:00,1.179526,1.180348,1.179008,1.180136,708,8
2024-02-08 12:00:00+03:00,1.180136,1.180377,1.179026,1.179192,1070,8
2024-02-08 13:00:00+03:00,1.179192,1.179889,1.178816,1.179409,1892,8
2024-02-08 14:00:00+03:00,1.179409,1.179949,1.177333,1.178276,1017,8
2024-02-08 15:00:00+03:00,1.178276,1.178413,1.177555,1.177912,2050,8
2024-02-08 16:00:00+03:00,1.177912,1.179552,1.177190,1.178324,2829,8
2024-02-08 17:00:00+03:00,1.178324,1.179089,1.177392,1.178741,2776,8
2024-02-08 18:00:00+03:00,1.178741,1.179940,1.178344,1.179399,382,8
2024-02-08 19:00:00+03:00,1.179399,1.180030,1.178873,1.179646,537,8
2024-02-08 20:00:00+03:00,1.179646,1.180530,1.179383,1.179813,949,8
2024-02-08 21:00:00+03:00,1.179813,1.180416,1.179426,1.179938,2987,8
2024-02-08 22:00:00+03:00,1.179938,1.181793,1.179928,1.181118,2276,8
2024-02-08 23:00:00+03:00,1.181118,1.183045,1.181073,1.182217,2181,8
2024-02-09 00:00:00+03:00,1.182217,1.182809,1.181041,1.181248,1179,8
2024-02-09 01:00:00+03:00,1.181248,1.181561,1.181193,1.181467,804,8
2024-02-09 02:00:00+03:00,1.181467,1.182592,1.181434,1.182556,2117,8
2024-02-09 03:00:00+03:00,1.182556,1.182608,1.182409,1.182483,1300,8
2024-02-09 04:00:00+03:00,1.182483,1.182772,1.181958,1.182765,2279,8
2024-02-09 05:00:00+03:00,1.182765,1.183070,1.181778,1.182428,1687,8
2024-02-09 06:00:00+03:00,1.182428,1.182545,1.181065,1.181641,2707,8
2024-02-09 07:00:00+03:00,1.181641,1.182309,1.181587,1.181850,2497,8
2024-02-09 08:00:00+03:00,1.181850,1.181994,1.181477,1.181650,1632,8
2024-02-09 09:00:00+03:00,1.181650,1.181957,1.181337,1.181631,1879,8
2024-02-09 10:00:00+03:00,1.181631,1.181690,1.180627,1.180644,747,8
2024-02-09 11:00:00+03:00,1.180644,1.180797,1.179676,1.179868,2286,8
2024-02-09 12:00:00+03:00,1.179868,1.180062,1.179664,1.179858,2181,8
2024-02-09 13:00:00+03:00,1.179858,1.179863,1.179172,1.179610,2941,8
2024-02-09 14:00:00+03:00,1.179610,1.180788,1.179398,1.180102,1019,8
2024-02-09 15:00:00+03:00,1.180102,1.180714,1.179156,1.179389,2275,8
2024-02-09 16:00:00+03:00,1.179389,1.180770,1.178769,1.179993,585,8
2024-02-09 17:00:00+03:00,1.179993,1.180614,1.179503,1.180489,1342,8
2024-02-09 18:00:00+03:00,1.180489,1.180933,1.179979,1.180624,2056,8
2024-02-09 19:00:00+03:00,1.180624,1.181183,1.180157,1.181170,1101,8
2024-02-09 20:00:00+03:00,1.181170,1.181191,1.180690,1.181168,581,8
2024-02-09 21:00:00+03:00,1.181168,1.181386,1.180614,1.181078,1678,8
2024-02-09 22:00:00+03:00,1.181078,1.181266,1.181051,1.181111,1050,8
2024-02-09 23:00:00+03:00,1.181111,1.181415,1.180085,1.180213,710,8
2024-02-12 00:00:00+03:00,1.180213,1.180714,1.179914,1.180232,1967,8
2024-02-12 01:00:00+03:00,1.180232,1.181435,1.179658,1.180875,715,8
2024-02-12 02:00:00+03:00,1.180875,1.181274,1.179356,1.179715,636,8
2024-02-12 03:00:00+03:00,1.179715,1.180490,1.179657,1.180271,400,8
2024-02-12 04:00:00+03:00,1.180271,1.180435,1.179748,1.179835,2770,8
2024-02-12 05:00:00+03:00,1.179835,1.180135,1.179093,1.179607,429,8
2024-02-12 06:00:00+03:00,1.179607,1.179920,1.179375,1.179712,1724,8
2024-02-12 07:00:00+03:00,1.179712,1.180130,1.179281,1.179935,2891,8
2024-02-12 08:00:00+03:00,1.179935,1.181099,1.179767,1.180994,2580,8
2024-02-12 09:00:00+03:00,1.180994,1.181573,1.180320,1.180922,1642,8
2024-02-12 10:00:00+03:00,1.180922,1.182496,1.180502,1.182241,2306,8
2024-02-12 11:00:00+03:00,1.182241,1.182884,1.182072,1.182309,2914,8
2024-02-12 12:00:00+03:00,1.182309,1.183010,1.182082,1.182711,1758,8
2024-02-12 13:00:00+03:00,1.182711,1.183313,1.181446,1.183257,1192,8
2024-02-12 14:00:00+03:00,1.183257,1.183550,1.182409,1.182800,1576,8
2024-02-12 15:00:00+03:00,1.182800,1.183500,1.181901,1.182006,1923,8
2024-02-12 16:00:00+03:00,1.182006,1.182305,1.181658,1.182136,2588,8
2024-02-12 17:00:00+03:00,1.182136,1.183768,1.181542,1.182709,1200,8
2024-02-12 18:00:00+03:00,1.182709,1.183581,1.181943,1.183407,1788,8
2024-02-12 19:00:00+03:00,1.183407,1.184286,1.182227,1.183195,2306,8
2024-02-12 20:00:00+03:00,1.183195,1.184901,1.182802,1.184575,1423,8
2024-02-12 21:00:00+03:00,1.184575,1.184576,1.184085,1.184548,2726,8
2024-02-12 22:00:00+03:00,1.184548,1.184949,1.183639,1.184113,1605,8
2024-02-12 23:00:00+03:00,1.184113,1.185520,1.183976,1.185063,1033,8
2024-02-13 00:00:00+03:00,1.185063,1.186365,1.184925,1.186069,2516,8
2024-02-13 01:00:00+03:00,1.186069,1.186843,1.185033,1.185454,2670,8
2024-02-13 02:00:00+03:00,1.185454,1.187353,1.185323,1.186180,1738,8
2024-02-13 03:00:00+03:00,1.186180,1.187162,1.185207,1.185345,2417,8
2024-02-13 04:00:00+03:00,1.185345,1.185618,1.185301,1.185496,1616,8
2024-02-13 05:00:00+03:00,1.185496,1.188066,1.185199,1.187323,2558,8
2024-02-13 06:00:00+03:00,1.187323,1.188822,1.187102,1.188425,2454,8
2024-02-13 07:00:00+03:00,1.188425,1.189297,1.188113,1.189097,1334,8
2024-02-13 08:00:00+03:00,1.189097,1.190454,1.188792,1.189732,2450,8
2024-02-13 09:00:00+03:00,1.189732,1.189941,1.189157,1.189269,814,8
2024-02-13 10:00:00+03:00,1.189269,1.189708,1.188828,1.189679,2586,8
2024-02-13 11:00:00+03:00,1.189679,1.190598,1.189409,1.190179,2403,8
2024-02-13 12:00:00+03:00,1.190179,1.190489,1.189423,1.189572,2205,8
2024-02-13 13:00:00+03:00,1.189572,1.190679,1.188402,1.189895,1741,8
2024-02-13 14:00:00+03:00,1.189895,1.190994,1.189647,1.190479,879,8
2024-02-13 15:00:00+03:00,1.190479,1.191263,1.189530,1.190816,1337,8
2024-02-13 16:00:00+03:00,1.190816,1.191520,1.190356,1.191316,1182,8
2024-02-13 17:00:00+03:00,1.191316,1.191997,1.190821,1.191327,2621,8
2024-02-13 18:00:00+03:00,1.191327,1.191599,1.190297,1.190668,1995,8
2024-02-13 19:00:00+03:00,1.190668,1.190925,1.190468,1.190877,1598,8
2024-02-13 20:00:00+03:00,1.190877,1.191790,1.189302,1.189624,2303,8
2024-02-13 21:00:00+03:00,1.189624,1.190399,1.189024,1.189275,2106,8
2024-02-13 22:00:00+03:00,1.189275,1.190565,1.188853,1.190282,2655,8
2024-02-13 23:00:00+03:00,1.190282,1.192145,1.190094,1.191809,664,8
2024-02-14 00:00:00+03:00,1.191809,1.192915,1.190965,1.192304,2779,8
2024-02-14 01:00:00+03:00,1.192304,1.192482,1.190156,1.190691,862,8
2024-02-14 02:00:00+03:00,1.190691,1.192125,1.190145,1.191886,624,8
2024-02-14 03:00:00+03:00,1.191886,1.192810,1.191610,1.192487,2266,8
2024-02-14 04:00:00+03:00,1.192487,1.192577,1.192397,1.192540,557,8
2024-02-14 05:00:00+03:00,1.192540,1.193535,1.191987,1.193297,2359,8
2024-02-14 06:00:00+03:00,1.193297,1.194349,1.192468,1.193903,2055,8
2024-02-14 07:00:00+03:00,1.193903,1.194617,1.192224,1.193208,2412,8
2024-02-14 08:00:00+03:00,1.193208,1.193477,1.191900,1.192434,1823,8
2024-02-14 09:00:00+03:00,1.192434,1.194001,1.191979,1.193412,1148,8
2024-02-14 10:00:00+03:00,1.193412,1.193736,1.191583,1.191893,2645,8
2024-02-14 11:00:00+03:00,1.191893,1.193284,1.191667,1.192543,2471,8
2024-02-14 12:00:00+03:00,1.192543,1.194122,1.192108,1.192981,1079,8
2024-02-14 13:00:00+03:00,1.192981,1.193928,1.192954,1.193917,2069,8
2024-02-14 14:00:00+03:00,1.193917,1.195690,1.193487,1.195427,1291,8
2024-02-14 15:00:00+03:00,1.195427,1.197051,1.195088,1.196633,1381,8
2024-02-14 16:00:00+03:00,1.196633,1.198010,1.196582,1.198005,1104,8
2024-02-14 17:00:00+03:00,1.198005,1.198857,1.197940,1.198828,1141,8
2024-02-14 18:00:00+03:00,1.198828,1.199813,1.198792,1.199418,1050,8
2024-02-14 19:00:00+03:00,1.199418,1.200723,1.198748,1.200432,1384,8
2024-02-14 20:00:00+03:00,1.200432,1.200932,1.199969,1.200638,850,8
2024-02-14 21:00:00+03:00,1.200638,1.201750,1.200061,1.200170,2495,8
2024-02-14 22:00:00+03:00,1.200170,1.200436,1.199544,1.200326,1445,8
2024-02-14 23:00:00+03:00,1.200326,1.200732,1.198986,1.199343,789,8
2024-02-15 00:00:00+03:00,1.199343,1.199350,1.198997,1.199146,1314,8
2024-02-15 01:00:00+03:00,1.199146,1.201258,1.199134,1.200906,2164,8
2024-02-15 02:00:00+03:00,1.200906,1.201650,1.200198,1.201509,874,8
2024-02-15 03:00:00+03:00,1.201509,1.202352,1.201440,1.201591,1458,8
2024-02-15 04:00:00+03:00,1.201591,1.202023,1.200960,1.201354,665,8
2024-02-15 05:00:00+03:00,1.201354,1.201896,1.200151,1.200240,2305,8
2024-02-15 06:00:00+03:00,1.200240,1.200485,1.199612,1.200048,504,8
2024-02-15 07:00:00+03:00,1.200048,1.200219,1.199444,1.199676,2701,8
2024-02-15 08:00:00+03:00,1.199676,1.199947,1.199523,1.199884,701,8
2024-02-15 09:00:00+03:00,1.199884,1.200417,1.199145,1.200150,1415,8
2024-02-15 10:00:00+03:00,1.200150,1.200427,1.199892,1.200304,2600,8
2024-02-15 11:00:00+03:00,1.200304,1.200980,1.198930,1.199077,1642,8
2024-02-15 12:00:00+03:00,1.199077,1.200668,1.198751,1.200366,1804,8
2024-02-15 13:00:00+03:00,1.200366,1.201071,1.200080,1.200898,1785,8
2024-02-15 14:00:00+03:00,1.200898,1.201247,1.200486,1.201104,777,8
2024-02-15 15:00:00+03:00,1.201104,1.201497,1.200805,1.201059,762,8
2024-02-15 16:00:00+03:00,1.201059,1.201967,1.200497,1.201586,1429,8
2024-02-15 17:00:00+03:00,1.201586,1.203153,1.201469,1.202715,1262,8
2024-02-15 18:00:00+03:00,1.202715,1.203623,1.202358,1.203364,2531,8
2024-02-15 19:00:00+03:00,1.203364,1.203590,1.202087,1.202688,706,8
2024-02-15 20:00:00+03:00,1.202688,1.202931,1.201519,1.201941,1744,8
2024-02-15 21:00:00+03:00,1.201941,1.202204,1.199811,1.200361,652,8
2024-02-15 22:00:00+03:00,1.200361,1.200655,1.200098,1.200641,349,8
2024-02-15 23:00:00+03:00,1.200641,1.201611,1.200373,1.201358,2043,8
2024-02-16 00:00:00+03:00,1.201358,1.203190,1.200439,1.202450,2756,8
2024-02-16 01:00:00+03:00,1.202450,1.202863,1.202223,1.202726,2970,8
2024-02-16 02:00:00+03:00,1.202726,1.203565,1.202118,1.203511,1776,8
2024-02-16 03:00:00+03:00,1.203511,1.203843,1.202782,1.202997,1811,8
2024-02-16 04:00:00+03:00,1.202997,1.204041,1.202720,1.203556,1147,8
2024-02-16 05:00:00+03:00,1.203556,1.203719,1.203300,1.203630,1356,8
2024-02-16 06:00:00+03:00,1.203630,1.203768,1.202084,1.203296,2204,8
2024-02-16 07:00:00+03:00,1.203296,1.203497,1.201961,1.202201,1577,8
2024-02-16 08:00:00+03:00,1.202201,1.203553,1.202131,1.203228,1207,8
2024-02-16 09:00:00+03:00,1.203228,1.203384,1.201310,1.201701,2404,8
2024-02-16 10:00:00+03:00,1.201701,1.202861,1.200712,1.202330,997,8
2024-02-16 11:00:00+03:00,1.202330,1.202700,1.201634,1.201888,2358,8
2024-02-16 12:00:00+03:00,1.201888,1.202709,1.201821,1.202503,2019,8
2024-02-16 13:00:00+03:00,1.202503,1.202842,1.201420,1.202246,2528,8
2024-02-16 14:00:00+03:00,1.202246,1.203041,1.202067,1.202969,2227,8
2024-02-16 15:00:00+03:00,1.202969,1.203933,1.202211,1.202964,663,8
2024-02-16 16:00:00+03:00,1.202964,1.203137,1.202252,1.202338,1261,8
2024-02-16 17:00:00+03:00,1.202338,1.202922,1.202106,1.202108,837,8
2024-02-16 18:00:00+03:00,1.202108,1.202244,1.200784,1.201056,2601,8
2024-02-16 19:00:00+03:00,1.201056,1.201579,1.201038,1.201418,436,8
2024-02-16 20:00:00+03:00,1.201418,1.202389,1.201015,1.202356,680,8
2024-02-16 21:00:00+03:00,1.202356,1.202959,1.201621,1.202826,1821,8
2024-02-16 22:00:00+03:00,1.202826,1.203121,1.202621,1.203062,2002,8
2024-02-16 23:00:00+03:00,1.203062,1.204187,1.202924,1.204186,2942,8
2024-02-19 00:00:00+03:00,1.204186,1.204253,1.203421,1.203468,1601,8
2024-02-19 01:00:00+03:00,1.203468,1.204294,1.202896,1.204041,1290,8
2024-02-19 02:00:00+03:00,1.204041,1.204913,1.203873,1.204205,537,8
2024-02-19 03:00:00+03:00,1.204205,1.204427,1.203670,1.204008,1639,8
2024-02-19 04:00:00+03:00,1.204008,1.204604,1.202729,1.204577,1557,8
2024-02-19 05:00:00+03:00,1.204577,1.204805,1.203593,1.203876,1255,8
2024-02-19 06:00:00+03:00,1.203876,1.204126,1.203232,1.203932,768,8
2024-02-19 07:00:00+03:00,1.203932,1.204661,1.203696,1.204343,2471,8
2024-02-19 08:00:00+03:00,1.204343,1.204872,1.203145,1.203626,1692,8
2024-02-19 09:00:00+03:00,1.203626,1.203765,1.203600,1.203608,2866,8
2024-02-19 10:00:00+03:00,1.203608,1.204743,1.203400,1.204160,393,8
2024-02-19 11:00:00+03:00,1.204160,1.205095,1.203955,1.205031,2264,8
2024-02-19 12:00:00+03:00,1.205031,1.205136,1.204054,1.204482,1878,8
2024-02-19 13:00:00+03:00,1.204482,1.205717,1.204200,1.205314,1435,8
2024-02-19 14:00:00+03:00,1.205314,1.205569,1.204639,1.205250,1132,8
2024-02-19 15:00:00+03:00,1.205250,1.205696,1.204978,1.205477,1046,8
2024-02-19 16:00:00+03:00,1.205477,1.205707,1.204722,1.205224,313,8
2024-02-19 17:00:00+03:00,1.205224,1.206288,1.204659,1.205966,2313,8
2024-02-19 18:00:00+03:00,1.205966,1.206002,1.204664,1.205595,487,8
2024-02-19 19:00:00+03:00,1.205595,1.206412,1.205378,1.205965,1929,8
2024-02-19 20:00:00+03:00,1.205965,1.206566,1.205377,1.206406,1036,8
2024-02-19 21:00:00+03:00,1.206406,1.207195,1.205595,1.207130,1173,8
2024-02-19 22:00:00+03:00,1.207130,1.207537,1.206429,1.206508,1537,8
2024-02-19 23:00:00+03:00,1.206508,1.208094,1.206365,1.207246,616,8
2024-02-20 00:00:00+03:00,1.207246,1.207643,1.206613,1.207428,994,8
2024-02-20 01:00:00+03:00,1.207428,1.209210,1.207174,1.208674,2354,8
2024-02-20 02:00:00+03:00,1.208674,1.209525,1.207399,1.208573,363,8
2024-02-20 03:00:00+03:00,1.208573,1.208594,1.207896,1.208304,1034,8
2024-02-20 04:00:00+03:00,1.208304,1.208421,1.208212,1.208418,2974,8
2024-02-20 05:00:00+03:00,1.208418,1.208931,1.207809,1.208340,1341,8
2024-02-20 06:00:00+03:00,1.208340,1.208959,1.208272,1.208369,677,8
2024-02-20 07:00:00+03:00,1.208369,1.209334,1.206699,1.207574,2253,8
2024-02-20 08:00:00+03:00,1.207574,1.207812,1.205509,1.206168,1858,8
2024-02-20 09:00:00+03:00,1.206168,1.206306,1.204436,1.205222,876,8
2024-02-20 10:00:00+03:00,1.205222,1.205804,1.203965,1.204933,990,8
2024-02-20 11:00:00+03:00,1.204933,1.205934,1.204171,1.205409,1341,8
2024-02-20 12:00:00+03:00,1.205409,1.205580,1.205288,1.205330,2278,8
2024-02-20 13:00:00+03:00,1.205330,1.205613,1.203813,1.204764,1001,8
2024-02-20 14:00:00+03:00,1.204764,1.205018,1.204377,1.204800,655,8
2024-02-20 15:00:00+03:00,1.204800,1.205159,1.204799,1.205000,1179,8
2024-02-20 16:00:00+03:00,1.205000,1.208183,1.204326,1.207225,1658,8
2024-02-20 17:00:00+03:00,1.207225,1.209212,1.207129,1.208337,2450,8
2024-02-20 18:00:00+03:00,1.208337,1.209253,1.208066,1.208632,367,8
2024-02-20 19:00:00+03:00,1.208632,1.208919,1.207536,1.207694,765,8
2024-02-20 20:00:00+03:00,1.207694,1.208354,1.207042,1.207716,307,8
2024-02-20 21:00:00+03:00,1.207716,1.207757,1.207463,1.207641,305,8
2024-02-20 22:00:00+03:00,1.207641,1.208635,1.207591,1.208211,1842,8
2024-02-20 23:00:00+03:00,1.208211,1.210068,1.208076,1.209956,561,8
2024-02-21 00:00:00+03:00,1.209956,1.210239,1.209717,1.210061,2845,8
2024-02-21 01:00:00+03:00,1.210061,1.210240,1.208317,1.208737,1436,8
2024-02-21 02:00:00+03:00,1.208737,1.209121,1.208171,1.208803,2352,8
2024-02-21 03:00:00+03:00,1.208803,1.209131,1.206989,1.207699,1634,8
2024-02-21 04:00:00+03:00,1.207699,1.208519,1.207444,1.208483,759,8
2024-02-21 05:00:00+03:00,1.208483,1.209858,1.208446,1.209466,2681,8
2024-02-21 06:00:00+03:00,1.209466,1.210538,1.209066,1.209872,421,8
2024-02-21 07:00:00+03:00,1.209872,1.210037,1.208798,1.208914,1029,8
2024-02-21 08:00:00+03:00,1.208914,1.209014,1.208887,1.208936,1239,8
2024-02-21 09:00:00+03:00,1.208936,1.210060,1.208832,1.210003,1964,8
2024-02-21 10:00:00+03:00,1.210003,1.210333,1.209154,1.209407,314,8
2024-02-21 11:00:00+03:00,1.209407,1.209451,1.208992,1.209121,2863,8
2024-02-21 12:00:00+03:00,1.209121,1.209723,1.208982,1.209470,2476,8
2024-02-21 13:00:00+03:00,1.209470,1.210052,1.209418,1.210000,2341,8
2024-02-21 14:00:00+03:00,1.210000,1.210447,1.209974,1.210218,1058,8
2024-02-21 15:00:00+03:00,1.210218,1.210855,1.210199,1.210631,1273,8
2024-02-21 16:00:00+03:00,1.210631,1.211681,1.210472,1.210946,2780,8
2024-02-21 17:00:00+03:00,1.210946,1.211310,1.210089,1.210669,2842,8
2024-02-21 18:00:00+03:00,1.210669,1.211376,1.210382,1.210766,2682,8
2024-02-21 19:00:00+03:00,1.210766,1.211349,1.210609,1.211139,2264,8
2024-02-21 20:00:00+03:00,1.211139,1.211906,1.210098,1.210479,1213,8
2024-02-21 21:00:00+03:00,1.210479,1.210940,1.210192,1.210785,827,8
2024-02-21 22:00:00+03:00,1.210785,1.211266,1.210122,1.211018,1390,8
2024-02-21 23:00:00+03:00,1.211018,1.211729,1.210270,1.211524,2637,8
2024-02-22 00:00:00+03:00,1.211524,1.212042,1.211368,1.211945,1168,8
2024-02-22 01:00:00+03:00,1.211945,1.212356,1.210545,1.211318,1370,8
2024-02-22 02:00:00+03:00,1.211318,1.211555,1.210269,1.210534,907,8
2024-02-22 03:00:00+03:00,1.210534,1.211059,1.210382,1.210881,2486,8
2024-02-22 04:00:00+03:00,1.210881,1.210946,1.210869,1.210929,2394,8
2024-02-22 05:00:00+03:00,1.210929,1.211478,1.210028,1.211164,1043,8
2024-02-22 06:00:00+03:00,1.211164,1.211476,1.210803,1.210901,1395,8
2024-02-22 07:00:00+03:00,1.210901,1.211361,1.209909,1.210103,1530,8
2024-02-22 08:00:00+03:00,1.210103,1.210812,1.210061,1.210464,1589,8
2024-02-22 09:00:00+03:00,1.210464,1.210796,1.209990,1.210525,803,8
2024-02-22 10:00:00+03:00,1.210525,1.211280,1.210178,1.211145,2441,8
2024-02-22 11:00:00+03:00,1.211145,1.212609,1.210512,1.212123,400,8
2024-02-22 12:00:00+03:00,1.212123,1.213351,1.211576,1.213102,496,8
2024-02-22 13:00:00+03:00,1.213102,1.214509,1.212213,1.214003,2419,8
2024-02-22 14:00:00+03:00,1.214003,1.214096,1.212633,1.213442,543,8
2024-02-22 15:00:00+03:00,1.213442,1.213990,1.211856,1.212018,1073,8
2024-02-22 16:00:00+03:00,1.212018,1.212359,1.211605,1.211716,2456,8
2024-02-22 17:00:00+03:00,1.211716,1.212560,1.210674,1.210966,1833,8
2024-02-22 18:00:00+03:00,1.210966,1.211614,1.209085,1.210133,1756,8
2024-02-22 19:00:00+03:00,1.210133,1.211183,1.209401,1.210781,873,8
2024-02-22 20:00:00+03:00,1.210781,1.210945,1.209682,1.209728,1761,8
2024-02-22 21:00:00+03:00,1.209728,1.211087,1.209549,1.210567,1931,8
2024-02-22 22:00:00+03:00,1.210567,1.212352,1.210367,1.211543,2846,8
2024-02-22 23:00:00+03:00,1.211543,1.213776,1.211257,1.213693,2570,8
2024-02-23 00:00:00+03:00,1.213693,1.214989,1.213494,1.214626,2975,8
2024-02-23 01:00:00+03:00,1.214626,1.216851,1.214297,1.216352,2150,8
2024-02-23 02:00:00+03:00,1.216352,1.216773,1.215237,1.216026,375,8
2024-02-23 03:00:00+03:00,1.216026,1.216735,1.215059,1.215669,2754,8
2024-02-23 04:00:00+03:00,1.215669,1.216995,1.215266,1.216556,2712,8
2024-02-23 05:00:00+03:00,1.216556,1.216927,1.215552,1.215725,1560,8
2024-02-23 06:00:00+03:00,1.215725,1.216744,1.215664,1.216734,657,8
2024-02-23 07:00:00+03:00,1.216734,1.216823,1.216296,1.216683,1861,8
2024-02-23 08:00:00+03:00,1.216683,1.216867,1.214635,1.215364,2281,8
2024-02-23 09:00:00+03:00,1.215364,1.216958,1.215150,1.216906,914,8
2024-02-23 10:00:00+03:00,1.216906,1.217293,1.215773,1.216221,1031,8
2024-02-23 11:00:00+03:00,1.216221,1.218497,1.216113,1.218248,681,8
2024-02-23 12:00:00+03:00,1.218248,1.219217,1.216817,1.217296,312,8
2024-02-23 13:00:00+03:00,1.217296,1.217986,1.215800,1.216816,2714,8
2024-02-23 14:00:00+03:00,1.216816,1.217460,1.216628,1.217131,2758,8
2024-02-23 15:00:00+03:00,1.217131,1.218293,1.216657,1.217296,894,8
2024-02-23 16:00:00+03:00,1.217296,1.217707,1.215636,1.216266,1874,8
2024-02-23 17:00:00+03:00,1.216266,1.217156,1.215391,1.216502,1120,8
2024-02-23 18:00:00+03:00,1.216502,1.217728,1.216252,1.216796,1057,8
2024-02-23 19:00:00+03:00,1.216796,1.217476,1.216120,1.217292,2164,8
2024-02-23 20:00:00+03:00,1.217292,1.217997,1.215977,1.216242,1820,8
2024-02-23 21:00:00+03:00,1.216242,1.216477,1.215711,1.215943,1536,8
2024-02-23 22:00:00+03:00,1.215943,1.216174,1.215845,1.216018,1623,8
2024-02-23 23:00:00+03:00,1.216018,1.216856,1.215524,1.216777,1654,8
2024-02-26 00:00:00+03:00,1.216777,1.217471,1.216637,1.217056,2105,8
2024-02-26 01:00:00+03:00,1.217056,1.217526,1.216835,1.216952,2107,8
2024-02-26 02:00:00+03:00,1.216952,1.217189,1.216748,1.216789,1614,8
2024-02-26 03:00:00+03:00,1.216789,1.218689,1.216556,1.218039,1371,8
2024-02-26 04:00:00+03:00,1.218039,1.218139,1.216936,1.217580,919,8
2024-02-26 05:00:00+03:00,1.217580,1.218038,1.216977,1.217960,1526,8
2024-02-26 06:00:00+03:00,1.217960,1.218473,1.215867,1.216489,2470,8
2024-02-26 07:00:00+03:00,1.216489,1.218125,1.216233,1.217920,2196,8
2024-02-26 08:00:00+03:00,1.217920,1.218472,1.217754,1.218419,2670,8
2024-02-26 09:00:00+03:00,1.218419,1.218542,1.216910,1.217256,1498,8
2024-02-26 10:00:00+03:00,1.217256,1.218990,1.216908,1.217865,1004,8
2024-02-26 11:00:00+03:00,1.217865,1.219735,1.217561,1.219062,2479,8
2024-02-26 12:00:00+03:00,1.219062,1.220406,1.218584,1.219831,735,8
2024-02-26 13:00:00+03:00,1.219831,1.221071,1.219709,1.220044,1805,8
2024-02-26 14:00:00+03:00,1.220044,1.221337,1.219479,1.220834,1783,8
2024-02-26 15:00:00+03:00,1.220834,1.220940,1.219527,1.220433,1327,8
2024-02-26 16:00:00+03:00,1.220433,1.220698,1.220256,1.220399,2497,8
2024-02-26 17:00:00+03:00,1.220399,1.220871,1.219784,1.220287,804,8
2024-02-26 18:00:00+03:00,1.220287,1.221134,1.220168,1.220500,1020,8
2024-02-26 19:00:00+03:00,1.220500,1.220615,1.219856,1.219874,832,8
2024-02-26 20:00:00+03:00,1.219874,1.221411,1.219772,1.221063,2709,8
2024-02-26 21:00:00+03:00,1.221063,1.221451,1.220690,1.221126,654,8
2024-02-26 22:00:00+03:00,1.221126,1.221652,1.220214,1.220474,1689,8
2024-02-26 23:00:00+03:00,1.220474,1.220612,1.220118,1.220466,1606,8
2024-02-27 00:00:00+03:00,1.220466,1.221026,1.220022,1.220897,1488,8
2024-02-27 01:00:00+03:00,1.220897,1.221326,1.220525,1.221087,1100,8
2024-02-27 02:00:00+03:00,1.221087,1.222379,1.221025,1.222068,2828,8
2024-02-27 03:00:00+03:00,1.222068,1.222094,1.221335,1.221957,2978,8
2024-02-27 04:00:00+03:00,1.221957,1.222205,1.221229,1.221535,2175,8
2024-02-27 05:00:00+03:00,1.221535,1.222733,1.221452,1.222067,2882,8
2024-02-27 06:00:00+03:00,1.222067,1.223774,1.221893,1.223183,2586,8
2024-02-27 07:00:00+03:00,1.223183,1.223711,1.222579,1.222614,2535,8
2024-02-27 08:00:00+03:00,1.222614,1.223174,1.220969,1.221581,2817,8
2024-02-27 09:00:00+03:00,1.221581,1.221975,1.221166,1.221254,650,8
2024-02-27 10:00:00+03:00,1.221254,1.222047,1.220511,1.221352,2073,8
2024-02-27 11:00:00+03:00,1.221352,1.222343,1.220736,1.220736,1318,8
2024-02-27 12:00:00+03:00,1.220736,1.221183,1.220714,1.221012,1387,8
2024-02-27 13:00:00+03:00,1.221012,1.221236,1.220121,1.220519,1897,8
2024-02-27 14:00:00+03:00,1.220519,1.221484,1.220426,1.221342,1246,8
2024-02-27 15:00:00+03:00,1.221342,1.221796,1.220497,1.220606,2327,8
2024-02-27 16:00:00+03:00,1.220606,1.221556,1.219871,1.220074,2884,8
2024-02-27 17:00:00+03:00,1.220074,1.220920,1.219129,1.220280,308,8
2024-02-27 18:00:00+03:00,1.220280,1.220988,1.219545,1.220938,2172,8
