time,open,high,low,close,volume,spread
2024-02-07 20:00:00+03:00,1.113722,1.114275,1.113617,1.114217,2541,8
2024-02-07 21:00:00+03:00,1.114217,1.114647,1.113890,1.114550,2057,8
2024-02-07 22:00:00+03:00,1.114550,1.114644,1.113783,1.114348,2216,8
2024-02-07 23:00:00+03:00,1.114348,1.114974,1.114074,1.114651,2090,8
2024-02-08 00:00:00+03:00,1.114651,1.115291,1.114414,1.114422,701,8
2024-02-08 01:00:00+03:00,1.114422,1.114452,1.113251,1.114097,364,8
2024-02-08 02:00:00+03:00,1.114097,1.115002,1.113973,1.114528,1209,8
2024-02-08 03:00:00+03:00,1.114528,1.114933,1.114501,1.114751,315,8
2024-02-08 04:00:00+03:00,1.114751,1.115239,1.114097,1.114544,2017,8
2024-02-08 05:00:00+03:00,1.114544,1.115190,1.114386,1.115022,526,8
2024-02-08 06:00:00+03:00,1.115022,1.115169,1.114464,1.114924,2566,8
2024-02-08 07:00:00+03:00,1.114924,1.115279,1.114327,1.114617,2529,8
2024-02-08 08:00:00+03:00,1.114617,1.115134,1.114570,1.114668,930,8
2024-02-08 09:00:00+03:00,1.114668,1.115399,1.114309,1.115122,1293,8
2024-02-08 10:00:00+03:00,1.115122,1.115457,1.114797,1.114902,2843,8
2024-02-08 11:00:00+03:00,1.114902,1.115834,1.114576,1.115809,1712,8
2024-02-08 12:00:00+03:00,1.115809,1.116042,1.115706,1.115795,1529,8
2024-02-08 13:00:00+03:00,1.115795,1.116397,1.115528,1.116071,1707,8
2024-02-08 14:00:00+03:00,1.116071,1.116673,1.115964,1.116618,382,8
2024-02-08 15:00:00+03:00,1.116618,1.116827,1.116353,1.116733,1885,8
2024-02-08 16:00:00+03:00,1.116733,1.117018,1.116370,1.116499,1130,8
2024-02-08 17:00:00+03:00,1.116499,1.116611,1.116373,1.116501,1425,8
2024-02-08 18:00:00+03:00,1.116501,1.117462,1.116379,1.117137,1736,8
2024-02-08 19:00:00+03:00,1.117137,1.118066,1.116730,1.117938,1271,8
2024-02-08 20:00:00+03:00,1.117938,1.118703,1.117856,1.118399,933,8
2024-02-08 21:00:00+03:00,1.118399,1.118775,1.117586,1.118264,2813,8
2024-02-08 22:00:00+03:00,1.118264,1.118295,1.117469,1.117852,1627,8
2024-02-08 23:00:00+03:00,1.117852,1.117989,1.117563,1.117658,883,8
2024-02-09 00:00:00+03:00,1.117658,1.117812,1.117373,1.117522,2250,8
2024-02-09 01:00:00+03:00,1.117522,1.117864,1.117474,1.117764,804,8
2024-02-09 02:00:00+03:00,1.117764,1.117889,1.117589,1.117871,1410,8
2024-02-09 03:00:00+03:00,1.117871,1.117911,1.117304,1.117566,2725,8
2024-02-09 04:00:00+03:00,1.117566,1.118079,1.117316,1.118066,531,8
2024-02-09 05:00:00+03:00,1.118066,1.118281,1.117322,1.117790,2024,8
2024-02-09 06:00:00+03:00,1.117790,1.118090,1.117605,1.117951,528,8
2024-02-09 07:00:00+03:00,1.117951,1.118288,1.117101,1.117663,2152,8
2024-02-09 08:00:00+03:00,1.117663,1.118748,1.117164,1.118353,2743,8
2024-02-09 09:00:00+03:00,1.118353,1.118733,1.117858,1.118695,731,8
2024-02-09 10:00:00+03:00,1.118695,1.119599,1.118598,1.118926,387,8
2024-02-09 11:00:00+03:00,1.118926,1.119827,1.118522,1.119647,2994,8
2024-02-09 12:00:00+03:00,1.119647,1.120823,1.119233,1.120287,1518,8
2024-02-09 13:00:00+03:00,1.120287,1.120491,1.119451,1.119711,1013,8
2024-02-09 14:00:00+03:00,1.119711,1.120321,1.119659,1.119944,1044,8
2024-02-09 15:00:00+03:00,1.119944,1.119966,1.119481,1.119503,1523,8
2024-02-09 16:00:00+03:00,1.119503,1.119741,1.119184,1.119304,2469,8
2024-02-09 17:00:00+03:00,1.119304,1.119383,1.118369,1.119191,1330,8
2024-02-09 18:00:00+03:00,1.119191,1.119627,1.118137,1.118529,2530,8
2024-02-09 19:00:00+03:00,1.118529,1.118920,1.117840,1.117977,1193,8
2024-02-09 20:00:00+03:00,1.117977,1.118371,1.117960,1.118144,1623,8
2024-02-09 21:00:00+03:00,1.118144,1.118589,1.118045,1.118316,2394,8
2024-02-09 22:00:00+03:00,1.118316,1.118823,1.117900,1.118710,2142,8
2024-02-09 23:00:00+03:00,1.118710,1.118973,1.118289,1.118742,1374,8
2024-02-12 00:00:00+03:00,1.118742,1.118829,1.118125,1.118634,2295,8
2024-02-12 01:00:00+03:00,1.118634,1.118731,1.118101,1.118566,858,8
2024-02-12 02:00:00+03:00,1.118566,1.118580,1.118257,1.118501,1001,8
2024-02-12 03:00:00+03:00,1.118501,1.118595,1.117835,1.118183,2825,8
2024-02-12 04:00:00+03:00,1.118183,1.118663,1.117728,1.118335,1316,8
2024-02-12 05:00:00+03:00,1.118335,1.118769,1.117627,1.117921,2674,8
2024-02-12 06:00:00+03:00,1.117921,1.118214,1.117413,1.117460,1778,8
2024-02-12 07:00:00+03:00,1.117460,1.117476,1.116476,1.116733,631,8
2024-02-12 08:00:00+03:00,1.116733,1.116920,1.116681,1.116880,1804,8
2024-02-12 09:00:00+03:00,1.116880,1.117034,1.116558,1.116587,1197,8
2024-02-12 10:00:00+03:00,1.116587,1.116876,1.115925,1.116530,2452,8
2024-02-12 11:00:00+03:00,1.116530,1.116831,1.116143,1.116655,1497,8
2024-02-12 12:00:00+03:00,1.116655,1.117033,1.116180,1.116244,1693,8
2024-02-12 13:00:00+03:00,1.116244,1.117128,1.116107,1.116421,897,8
2024-02-12 14:00:00+03:00,1.116421,1.117323,1.116227,1.116520,995,8
2024-02-12 15:00:00+03:00,1.116520,1.116598,1.116273,1.116577,1965,8
2024-02-12 16:00:00+03:00,1.116577,1.116583,1.115449,1.115628,2626,8
2024-02-12 17:00:00+03:00,1.115628,1.116444,1.115576,1.116250,2168,8
2024-02-12 18:00:00+03:00,1.116250,1.117175,1.116184,1.116602,592,8
2024-02-12 19:00:00+03:00,1.116602,1.117038,1.116066,1.116993,2639,8
2024-02-12 20:00:00+03:00,1.116993,1.118944,1.116855,1.117990,2363,8
2024-02-12 21:00:00+03:00,1.117990,1.118100,1.117497,1.117510,2697,8
2024-02-12 22:00:00+03:00,1.117510,1.118851,1.117443,1.118626,776,8
2024-02-12 23:00:00+03:00,1.118626,1.119161,1.118586,1.118590,2125,8
2024-02-13 00:00:00+03:00,1.118590,1.119221,1.118563,1.119154,417,8
2024-02-13 01:00:00+03:00,1.119154,1.120285,1.118796,1.119870,1784,8
2024-02-13 02:00:00+03:00,1.119870,1.120042,1.119079,1.119406,2288,8
2024-02-13 03:00:00+03:00,1.119406,1.119868,1.119261,1.119644,1972,8
2024-02-13 04:00:00+03:00,1.119644,1.120152,1.119365,1.119420,598,8
2024-02-13 05:00:00+03:00,1.119420,1.119834,1.119383,1.119745,2605,8
2024-02-13 06:00:00+03:00,1.119745,1.119997,1.119001,1.119051,984,8
2024-02-13 07:00:00+03:00,1.119051,1.120351,1.119009,1.120049,2883,8
2024-02-13 08:00:00+03:00,1.120049,1.120676,1.119711,1.120367,2928,8
2024-02-13 09:00:00+03:00,1.120367,1.120515,1.120166,1.120325,2010,8
2024-02-13 10:00:00+03:00,1.120325,1.120505,1.119690,1.119949,831,8
2024-02-13 11:00:00+03:00,1.119949,1.121427,1.119639,1.120754,1504,8
2024-02-13 12:00:00+03:00,1.120754,1.120767,1.120376,1.120566,1671,8
2024-02-13 13:00:00+03:00,1.120566,1.121477,1.120214,1.121076,1887,8
2024-02-13 14:00:00+03:00,1.121076,1.121130,1.120293,1.120525,1257,8
2024-02-13 15:00:00+03:00,1.120525,1.121281,1.120378,1.120901,692,8
2024-02-13 16:00:00+03:00,1.120901,1.120928,1.119705,1.119974,2153,8
2024-02-13 17:00:00+03:00,1.119974,1.120467,1.119526,1.120241,1867,8
2024-02-13 18:00:00+03:00,1.120241,1.120480,1.119713,1.119787,1768,8
2024-02-13 19:00:00+03:00,1.119787,1.119881,1.119046,1.119314,2069,8
2024-02-13 20:00:00+03:00,1.119314,1.119998,1.119094,1.119884,1238,8
2024-02-13 21:00:00+03:00,1.119884,1.120379,1.119773,1.120325,2659,8
2024-02-13 22:00:00+03:00,1.120325,1.120373,1.119660,1.120062,1784,8
2024-02-13 23:00:00+03:00,1.120062,1.120403,1.119705,1.119722,2524,8
2024-02-14 00:00:00+03:00,1.119722,1.120656,1.119425,1.120360,349,8
2024-02-14 01:00:00+03:00,1.120360,1.120429,1.119512,1.119604,2533,8
2024-02-14 02:00:00+03:00,1.119604,1.119695,1.119408,1.119509,416,8
2024-02-14 03:00:00+03:00,1.119509,1.119532,1.118989,1.119174,1341,8
2024-02-14 04:00:00+03:00,1.119174,1.119341,1.119025,1.119232,1084,8
2024-02-14 05:00:00+03:00,1.119232,1.119837,1.118653,1.119249,2255,8
2024-02-14 06:00:00+03:00,1.119249,1.119280,1.118867,1.119208,328,8
2024-02-14 07:00:00+03:00,1.119208,1.119698,1.118267,1.118604,1933,8
2024-02-14 08:00:00+03:00,1.118604,1.118918,1.118403,1.118788,1296,8
2024-02-14 09:00:00+03:00,1.118788,1.119179,1.118364,1.119093,2647,8
2024-02-14 10:00:00+03:00,1.119093,1.119097,1.118550,1.118908,1388,8
2024-02-14 11:00:00+03:00,1.118908,1.119918,1.118711,1.119876,1268,8
2024-02-14 12:00:00+03:00,1.119876,1.120196,1.119552,1.119683,1266,8
2024-02-14 13:00:00+03:00,1.119683,1.119941,1.119377,1.119732,2663,8
2024-02-14 14:00:00+03:00,1.119732,1.121493,1.119495,1.120834,807,8
2024-02-14 15:00:00+03:00,1.120834,1.121005,1.120151,1.120728,1022,8
2024-02-14 16:00:00+03:00,1.120728,1.121035,1.120576,1.120713,760,8
2024-02-14 17:00:00+03:00,1.120713,1.121062,1.119822,1.119965,1924,8
2024-02-14 18:00:00+03:00,1.119965,1.120467,1.119661,1.120017,2053,8
2024-02-14 19:00:00+03:00,1.120017,1.120250,1.119675,1.119833,395,8
2024-02-14 20:00:00+03:00,1.119833,1.120370,1.119277,1.120039,510,8
2024-02-14 21:00:00+03:00,1.120039,1.120336,1.119393,1.119505,620,8
2024-02-14 22:00:00+03:00,1.119505,1.120463,1.118820,1.120188,2806,8
2024-02-14 23:00:00+03:00,1.120188,1.120743,1.120033,1.120510,965,8
2024-02-15 00:00:00+03:00,1.120510,1.121384,1.120504,1.121028,343,8
2024-02-15 01:00:00+03:00,1.121028,1.121679,1.120817,1.120873,2371,8
2024-02-15 02:00:00+03:00,1.120873,1.121017,1.119660,1.119970,1692,8
2024-02-15 03:00:00+03:00,1.119970,1.120200,1.119531,1.120192,2315,8
2024-02-15 04:00:00+03:00,1.120192,1.120277,1.119796,1.120219,979,8
2024-02-15 05:00:00+03:00,1.120219,1.120715,1.119850,1.119997,966,8
2024-02-15 06:00:00+03:00,1.119997,1.121051,1.119778,1.120908,2573,8
2024-02-15 07:00:00+03:00,1.120908,1.121254,1.120757,1.121102,416,8
2024-02-15 08:00:00+03:00,1.121102,1.121311,1.120726,1.121218,2161,8
2024-02-15 09:00:00+03:00,1.121218,1.121811,1.120849,1.121503,1220,8
2024-02-15 10:00:00+03:00,1.121503,1.121883,1.121246,1.121731,555,8
2024-02-15 11:00:00+03:00,1.121731,1.122028,1.121308,1.121996,2370,8
2024-02-15 12:00:00+03:00,1.121996,1.122598,1.121819,1.122464,476,8
2024-02-15 13:00:00+03:00,1.122464,1.123182,1.122143,1.122568,2122,8
2024-02-15 14:00:00+03:00,1.122568,1.123115,1.122325,1.122377,2182,8
2024-02-15 15:00:00+03:00,1.122377,1.122412,1.121984,1.121984,2830,8
2024-02-15 16:00:00+03:00,1.121984,1.122339,1.121928,1.122147,2078,8
2024-02-15 17:00:00+03:00,1.122147,1.123259,1.121966,1.122451,1088,8
2024-02-15 18:00:00+03:00,1.122451,1.123022,1.122046,1.122914,2879,8
2024-02-15 19:00:00+03:00,1.122914,1.123652,1.122465,1.122526,848,8
2024-02-15 20:00:00+03:00,1.122526,1.123138,1.121698,1.121762,983,8
2024-02-15 21:00:00+03:00,1.121762,1.122667,1.120350,1.121030,754,8
2024-02-15 22:00:00+03:00,1.121030,1.121961,1.120539,1.121852,2086,8
2024-02-15 23:00:00+03:00,1.121852,1.122544,1.121802,1.122212,2849,8
2024-02-16 00:00:00+03:00,1.122212,1.122544,1.121982,1.122241,2971,8
2024-02-16 01:00:00+03:00,1.122241,1.123226,1.121931,1.122116,2432,8
2024-02-16 02:00:00+03:00,1.122116,1.123627,1.121771,1.123323,590,8
2024-02-16 03:00:00+03:00,1.123323,1.124449,1.123221,1.123786,2422,8
2024-02-16 04:00:00+03:00,1.123786,1.124384,1.123182,1.124202,1903,8
2024-02-16 05:00:00+03:00,1.124202,1.124301,1.123629,1.123953,2772,8
2024-02-16 06:00:00+03:00,1.123953,1.124652,1.123814,1.124610,368,8
2024-02-16 07:00:00+03:00,1.124610,1.124803,1.124088,1.124434,574,8
2024-02-16 08:00:00+03:00,1.124434,1.124567,1.123805,1.124057,599,8
2024-02-16 09:00:00+03:00,1.124057,1.125140,1.123987,1.124825,1098,8
2024-02-16 10:00:00+03:00,1.124825,1.125056,1.124596,1.125046,766,8
2024-02-16 11:00:00+03:00,1.125046,1.125543,1.124906,1.125449,1769,8
2024-02-16 12:00:00+03:00,1.125449,1.125557,1.124673,1.124688,423,8
2024-02-16 13:00:00+03:00,1.124688,1.124742,1.124272,1.124515,2107,8
2024-02-16 14:00:00+03:00,1.124515,1.125012,1.124039,1.124082,1723,8
2024-02-16 15:00:00+03:00,1.124082,1.124316,1.123826,1.124220,343,8
2024-02-16 16:00:00+03:00,1.124220,1.124561,1.123614,1.124182,698,8
2024-02-16 17:00:00+03:00,1.124182,1.124451,1.124063,1.124184,1843,8
2024-02-16 18:00:00+03:00,1.124184,1.124482,1.123436,1.123786,1664,8
2024-02-16 19:00:00+03:00,1.123786,1.125037,1.123783,1.124543,1093,8
2024-02-16 20:00:00+03:00,1.124543,1.124712,1.123731,1.123850,2899,8
2024-02-16 21:00:00+03:00,1.123850,1.124251,1.123468,1.124097,2859,8
2024-02-16 22:00:00+03:00,1.124097,1.124255,1.123722,1.124070,526,8
2024-02-16 23:00:00+03:00,1.124070,1.125005,1.123455,1.124617,2575,8
2024-02-19 00:00:00+03:00,1.124617,1.124792,1.123483,1.124090,1972,8
2024-02-19 01:00:00+03:00,1.124090,1.125008,1.123711,1.124630,2320,8
2024-02-19 02:00:00+03:00,1.124630,1.124822,1.123402,1.124172,2977,8
2024-02-19 03:00:00+03:00,1.124172,1.124909,1.123967,1.124293,444,8
2024-02-19 04:00:00+03:00,1.124293,1.124538,1.123837,1.124171,1035,8
2024-02-19 05:00:00+03:00,1.124171,1.125454,1.124128,1.125432,2318,8
2024-02-19 06:00:00+03:00,1.125432,1.125554,1.124292,1.124713,2992,8
2024-02-19 07:00:00+03:00,1.124713,1.124950,1.124181,1.124331,1509,8
2024-02-19 08:00:00+03:00,1.124331,1.124936,1.122719,1.123318,2662,8
2024-02-19 09:00:00+03:00,1.123318,1.123397,1.122340,1.122718,2078,8
2024-02-19 10:00:00+03:00,1.122718,1.123151,1.122384,1.122569,1819,8
2024-02-19 11:00:00+03:00,1.122569,1.122681,1.122222,1.122314,1350,8
2024-02-19 12:00:00+03:00,1.122314,1.122381,1.121694,1.121807,747,8
2024-02-19 13:00:00+03:00,1.121807,1.122173,1.121349,1.121380,2124,8
2024-02-19 14:00:00+03:00,1.121380,1.121938,1.120967,1.121198,1218,8
2024-02-19 15:00:00+03:00,1.121198,1.121353,1.121068,1.121192,2851,8
2024-02-19 16:00:00+03:00,1.121192,1.122598,1.121159,1.122014,1905,8
2024-02-19 17:00:00+03:00,1.122014,1.122311,1.121844,1.122158,2853,8
2024-02-19 18:00:00+03:00,1.122158,1.122282,1.121947,1.122067,2240,8
2024-02-19 19:00:00+03:00,1.122067,1.122082,1.121280,1.121804,1157,8
2024-02-19 20:00:00+03:00,1.121804,1.122126,1.121610,1.122095,2742,8
2024-02-19 21:00:00+03:00,1.122095,1.122941,1.121896,1.122731,2117,8
2024-02-19 22:00:00+03:00,1.122731,1.123057,1.122011,1.122516,1098,8
2024-02-19 23:00:00+03:00,1.122516,1.123530,1.121953,1.122959,2956,8
2024-02-20 00:00:00+03:00,1.122959,1.124049,1.122793,1.123166,2745,8
2024-02-20 01:00:00+03:00,1.123166,1.123270,1.121720,1.121958,1044,8
2024-02-20 02:00:00+03:00,1.121958,1.123200,1.121938,1.122926,2338,8
2024-02-20 03:00:00+03:00,1.122926,1.123610,1.122451,1.123358,2167,8
2024-02-20 04:00:00+03:00,1.123358,1.123447,1.122211,1.122544,414,8
2024-02-20 05:00:00+03:00,1.122544,1.122580,1.120887,1.121430,554,8
2024-02-20 06:00:00+03:00,1.121430,1.121536,1.120897,1.121471,1970,8
2024-02-20 07:00:00+03:00,1.121471,1.121734,1.120886,1.121135,1519,8
2024-02-20 08:00:00+03:00,1.121135,1.121523,1.121012,1.121345,2783,8
2024-02-20 09:00:00+03:00,1.121345,1.121534,1.120268,1.121071,683,8
2024-02-20 10:00:00+03:00,1.121071,1.121898,1.120917,1.121676,2647,8
2024-02-20 11:00:00+03:00,1.121676,1.121800,1.121007,1.121310,1077,8
2024-02-20 12:00:00+03:00,1.121310,1.121639,1.121161,1.121482,2869,8
2024-02-20 13:00:00+03:00,1.121482,1.122249,1.120932,1.121788,517,8
2024-02-20 14:00:00+03:00,1.121788,1.122065,1.120048,1.121583,2236,8
2024-02-20 15:00:00+03:00,1.121583,1.122177,1.121480,1.122016,1570,8
2024-02-20 16:00:00+03:00,1.122016,1.122187,1.121806,1.122035,1261,8
2024-02-20 17:00:00+03:00,1.122035,1.122228,1.121784,1.121985,1363,8
2024-02-20 18:00:00+03:00,1.121985,1.122156,1.121703,1.121825,1202,8
2024-02-20 19:00:00+03:00,1.121825,1.122118,1.120052,1.120494,1368,8
2024-02-20 20:00:00+03:00,1.120494,1.120761,1.119572,1.119899,2365,8
2024-02-20 21:00:00+03:00,1.119899,1.120967,1.119766,1.120846,1583,8
2024-02-20 22:00:00+03:00,1.120846,1.120883,1.120229,1.120597,949,8
2024-02-20 23:00:00+03:00,1.120597,1.120864,1.120017,1.120122,910,8
2024-02-21 00:00:00+03:00,1.120122,1.120343,1.119888,1.119971,666,8
2024-02-21 01:00:00+03:00,1.119971,1.120153,1.119251,1.119809,2241,8
2024-02-21 02:00:00+03:00,1.119809,1.121271,1.119781,1.120890,2537,8
2024-02-21 03:00:00+03:00,1.120890,1.121106,1.120234,1.120246,399,8
2024-02-21 04:00:00+03:00,1.120246,1.120484,1.119775,1.119816,2276,8
2024-02-21 05:00:00+03:00,1.119816,1.120312,1.119750,1.120116,1963,8
2024-02-21 06:00:00+03:00,1.120116,1.120529,1.118957,1.119110,2165,8
2024-02-21 07:00:00+03:00,1.119110,1.119456,1.118090,1.118191,2340,8
2024-02-21 08:00:00+03:00,1.118191,1.118196,1.116660,1.117458,2119,8
2024-02-21 09:00:00+03:00,1.117458,1.117754,1.116990,1.117031,585,8
2024-02-21 10:00:00+03:00,1.117031,1.118145,1.116576,1.117536,2468,8
2024-02-21 11:00:00+03:00,1.117536,1.118251,1.117132,1.118206,1223,8
2024-02-21 12:00:00+03:00,1.118206,1.118615,1.117779,1.118433,703,8
2024-02-21 13:00:00+03:00,1.118433,1.119622,1.118253,1.119451,1215,8
2024-02-21 14:00:00+03:00,1.119451,1.120351,1.118380,1.118386,1623,8
2024-02-21 15:00:00+03:00,1.118386,1.118978,1.118186,1.118910,1445,8
2024-02-21 16:00:00+03:00,1.118910,1.119084,1.118442,1.118488,1722,8
2024-02-21 17:00:00+03:00,1.118488,1.118995,1.118084,1.118704,2302,8
2024-02-21 18:00:00+03:00,1.118704,1.119123,1.118464,1.118507,2706,8
2024-02-21 19:00:00+03:00,1.118507,1.118975,1.117384,1.117684,1818,8
2024-02-21 20:00:00+03:00,1.117684,1.118303,1.117053,1.118262,2363,8
2024-02-21 21:00:00+03:00,1.118262,1.119048,1.117764,1.118995,1348,8
2024-02-21 22:00:00+03:00,1.118995,1.119129,1.118805,1.119091,300,8
2024-02-21 23:00:00+03:00,1.119091,1.119274,1.118401,1.118602,632,8
2024-02-22 00:00:00+03:00,1.118602,1.119834,1.118596,1.119659,407,8
2024-02-22 01:00:00+03:00,1.119659,1.120043,1.118131,1.118345,1813,8
2024-02-22 02:00:00+03:00,1.118345,1.119125,1.118316,1.118414,1552,8
2024-02-22 03:00:00+03:00,1.118414,1.119212,1.117511,1.117891,1693,8
2024-02-22 04:00:00+03:00,1.117891,1.118046,1.117173,1.117465,2503,8
2024-02-22 05:00:00+03:00,1.117465,1.118489,1.117096,1.117951,1969,8
2024-02-22 06:00:00+03:00,1.117951,1.118182,1.117542,1.117663,2155,8
2024-02-22 07:00:00+03:00,1.117663,1.118340,1.117446,1.118162,2503,8
2024-02-22 08:00:00+03:00,1.118162,1.119007,1.118123,1.118256,1103,8
2024-02-22 09:00:00+03:00,1.118256,1.119014,1.118132,1.118971,1194,8
2024-02-22 10:00:00+03:00,1.118971,1.119847,1.118599,1.119448,382,8
2024-02-22 11:00:00+03:00,1.119448,1.120007,1.119419,1.119869,964,8
2024-02-22 12:00:00+03:00,1.119869,1.120240,1.119782,1.119845,1552,8
2024-02-22 13:00:00+03:00,1.119845,1.120004,1.119137,1.119774,2433,8
2024-02-22 14:00:00+03:00,1.119774,1.119783,1.119151,1.119207,1830,8
2024-02-22 15:00:00+03:00,1.119207,1.119656,1.119006,1.119404,928,8
2024-02-22 16:00:00+03:00,1.119404,1.120236,1.119149,1.119753,2528,8
2024-02-22 17:00:00+03:00,1.119753,1.119953,1.119272,1.119336,2167,8
2024-02-22 18:00:00+03:00,1.119336,1.120143,1.118986,1.119499,2283,8
2024-02-22 19:00:00+03:00,1.119499,1.119503,1.118737,1.119033,1460,8
2024-02-22 20:00:00+03:00,1.119033,1.119454,1.118255,1.118965,1606,8
2024-02-22 21:00:00+03:00,1.118965,1.119507,1.118299,1.118330,1934,8
2024-02-22 22:00:00+03:00,1.118330,1.118399,1.117831,1.118286,777,8
2024-02-22 23:00:00+03:00,1.118286,1.119220,1.117634,1.118816,2996,8
2024-02-23 00:00:00+03:00,1.118816,1.119193,1.118671,1.118916,388,8
2024-02-23 01:00:00+03:00,1.118916,1.119173,1.117751,1.117921,1085,8
2024-02-23 02:00:00+03:00,1.117921,1.118749,1.117831,1.118225,2755,8
2024-02-23 03:00:00+03:00,1.118225,1.118459,1.117729,1.117990,763,8
2024-02-23 04:00:00+03:00,1.117990,1.118906,1.117658,1.118626,2670,8
2024-02-23 05:00:00+03:00,1.118626,1.119286,1.118229,1.118949,1453,8
2024-02-23 06:00:00+03:00,1.118949,1.119805,1.117977,1.119263,1936,8
2024-02-23 07:00:00+03:00,1.119263,1.119310,1.118545,1.119042,320,8
2024-02-23 08:00:00+03:00,1.119042,1.119391,1.118917,1.119065,2006,8
2024-02-23 09:00:00+03:00,1.119065,1.119303,1.118154,1.118597,1946,8
2024-02-23 10:00:00+03:00,1.118597,1.119059,1.118317,1.118584,581,8
2024-02-23 11:00:00+03:00,1.118584,1.119476,1.118394,1.118945,2567,8
2024-02-23 12:00:00+03:00,1.118945,1.119521,1.118000,1.118077,2311,8
2024-02-23 13:00:00+03:00,1.118077,1.118142,1.117760,1.117836,2828,8
2024-02-23 14:00:00+03:00,1.117836,1.118386,1.117197,1.118172,782,8
2024-02-23 15:00:00+03:00,1.118172,1.118278,1.117483,1.117552,677,8
2024-02-23 16:00:00+03:00,1.117552,1.117952,1.117319,1.117406,1473,8
2024-02-23 17:00:00+03:00,1.117406,1.117623,1.117347,1.117604,2887,8
2024-02-23 18:00:00+03:00,1.117604,1.118466,1.117574,1.117715,1208,8
2024-02-23 19:00:00+03:00,1.117715,1.118078,1.117515,1.117977,1803,8
2024-02-23 20:00:00+03:00,1.117977,1.118670,1.117859,1.118326,1464,8
2024-02-23 21:00:00+03:00,1.118326,1.119101,1.117811,1.118911,2560,8
2024-02-23 22:00:00+03:00,1.118911,1.119125,1.118487,1.118679,2187,8
2024-02-23 23:00:00+03:00,1.118679,1.119235,1.118663,1.118879,862,8
2024-02-26 00:00:00+03:00,1.118879,1.119810,1.118783,1.119033,1599,8
2024-02-26 01:00:00+03:00,1.119033,1.119152,1.117616,1.118329,2669,8
2024-02-26 02:00:00+03:00,1.118329,1.118410,1.117922,1.118042,2042,8
2024-02-26 03:00:00+03:00,1.118042,1.118849,1.117780,1.118367,1807,8
2024-02-26 04:00:00+03:00,1.118367,1.118659,1.118093,1.118491,1790,8
2024-02-26 05:00:00+03:00,1.118491,1.119050,1.118084,1.118797,2081,8
2024-02-26 06:00:00+03:00,1.118797,1.118844,1.118687,1.118721,352,8
2024-02-26 07:00:00+03:00,1.118721,1.119002,1.118612,1.118633,2484,8
2024-02-26 08:00:00+03:00,1.118633,1.119124,1.118554,1.119076,1449,8
2024-02-26 09:00:00+03:00,1.119076,1.119663,1.117745,1.117957,791,8
2024-02-26 10:00:00+03:00,1.117957,1.118114,1.116858,1.116987,1688,8
2024-02-26 11:00:00+03:00,1.116987,1.117054,1.116732,1.116938,376,8
2024-02-26 12:00:00+03:00,1.116938,1.117504,1.116503,1.117007,1318,8
2024-02-26 13:00:00+03:00,1.117007,1.117433,1.116916,1.117290,1645,8
2024-02-26 14:00:00+03:00,1.117290,1.118490,1.117270,1.117577,1473,8
2024-02-26 15:00:00+03:00,1.117577,1.118041,1.117255,1.117605,1919,8
2024-02-26 16:00:00+03:00,1.117605,1.117837,1.116697,1.116904,1386,8
2024-02-26 17:00:00+03:00,1.116904,1.117284,1.116516,1.117106,2931,8
2024-02-26 18:00:00+03:00,1.117106,1.117509,1.116982,1.117140,2738,8
2024-02-26 19:00:00+03:00,1.117140,1.117366,1.116440,1.116525,1515,8
2024-02-26 20:00:00+03:00,1.116525,1.116798,1.115358,1.115538,1271,8
2024-02-26 21:00:00+03:00,1.115538,1.115595,1.115163,1.115215,2366,8
2024-02-26 22:00:00+03:00,1.115215,1.115675,1.114770,1.115493,303,8
2024-02-26 23:00:00+03:00,1.115493,1.115571,1.115271,1.115419,2911,8
2024-02-27 00:00:00+03:00,1.115419,1.116573,1.115187,1.115952,1960,8
2024-02-27 01:00:00+03:00,1.115952,1.116197,1.115225,1.115666,1486,8
2024-02-27 02:00:00+03:00,1.115666,1.116062,1.115090,1.115195,508,8
2024-02-27 03:00:00+03:00,1.115195,1.115522,1.114331,1.114787,1006,8
2024-02-27 04:00:00+03:00,1.114787,1.115021,1.114437,1.114722,2101,8
2024-02-27 05:00:00+03:00,1.114722,1.114929,1.114547,1.114781,316,8
2024-02-27 06:00:00+03:00,1.114781,1.115215,1.114612,1.115177,1459,8
2024-02-27 07:00:00+03:00,1.115177,1.115738,1.114847,1.115023,1814,8
2024-02-27 08:00:00+03:00,1.115023,1.115258,1.113856,1.114300,2587,8
2024-02-27 09:00:00+03:00,1.114300,1.114429,1.113716,1.113778,2985,8
2024-02-27 10:00:00+03:00,1.113778,1.114147,1.113644,1.113820,2672,8
2024-02-27 11:00:00+03:00,1.113820,1.115036,1.113467,1.113655,2199,8
2024-02-27 12:00:00+03:00,1.113655,1.114399,1.113618,1.113652,1049,8
2024-02-27 13:00:00+03:00,1.113652,1.113656,1.113175,1.113246,883,8
2024-02-27 14:00:00+03:00,1.113246,1.113317,1.112907,1.112925,2100,8
2024-02-27 15:00:00+03:00,1.112925,1.113403,1.111985,1.112568,849,8
2024-02-27 16:00:00+03:00,1.112568,1.113012,1.111834,1.112147,2345,8
2024-02-27 17:00:00+03:00,1.112147,1.112328,1.111183,1.112139,2392,8
