time,open,high,low,close,volume,spread
2024-02-07 21:00:00+03:00,1.191377,1.191619,1.190927,1.191253,1358,11
2024-02-07 22:00:00+03:00,1.191253,1.191567,1.190746,1.191120,817,10
2024-02-07 23:00:00+03:00,1.191120,1.191759,1.191076,1.191679,1327,9
2024-02-08 00:00:00+03:00,1.191679,1.191967,1.191532,1.191786,2863,9
2024-02-08 01:00:00+03:00,1.191786,1.192146,1.191774,1.192104,2769,7
2024-02-08 02:00:00+03:00,1.192104,1.192514,1.191823,1.192332,2913,11
2024-02-08 03:00:00+03:00,1.192332,1.192369,1.191986,1.192266,898,9
2024-02-08 04:00:00+03:00,1.192266,1.193011,1.192050,1.193009,488,8
2024-02-08 05:00:00+03:00,1.193009,1.193981,1.192887,1.193786,2035,9
2024-02-08 06:00:00+03:00,1.193786,1.194489,1.193704,1.194425,978,13
2024-02-08 07:00:00+03:00,1.194425,1.195445,1.194237,1.195184,1886,11
2024-02-08 08:00:00+03:00,1.195184,1.195245,1.195034,1.195139,1987,9
2024-02-08 09:00:00+03:00,1.195139,1.195911,1.194785,1.195563,2421,13
2024-02-08 10:00:00+03:00,1.195563,1.196290,1.195526,1.196207,1689,13
2024-02-08 11:00:00+03:00,1.196207,1.197100,1.195818,1.196956,2876,13
2024-02-08 12:00:00+03:00,1.196956,1.197115,1.196481,1.196533,2820,6
2024-02-08 13:00:00+03:00,1.196533,1.197010,1.196030,1.196261,510,13
2024-02-08 14:00:00+03:00,1.196261,1.197143,1.195808,1.196903,471,7
2024-02-08 15:00:00+03:00,1.196903,1.196936,1.196182,1.196667,1441,9
2024-02-08 16:00:00+03:00,1.196667,1.196764,1.195779,1.196405,1907,9
2024-02-08 17:00:00+03:00,1.196405,1.196871,1.195943,1.196269,1157,7
2024-02-08 18:00:00+03:00,1.196269,1.197286,1.196252,1.196999,308,12
2024-02-08 19:00:00+03:00,1.196999,1.197798,1.196772,1.197410,1782,10
2024-02-08 20:00:00+03:00,1.197410,1.197874,1.197030,1.197343,447,13
2024-02-08 21:00:00+03:00,1.197343,1.198179,1.196823,1.197477,2124,8
2024-02-08 22:00:00+03:00,1.197477,1.198801,1.197308,1.198268,468,6
2024-02-08 23:00:00+03:00,1.198268,1.198556,1.197555,1.197863,1985,9
2024-02-09 00:00:00+03:00,1.197863,1.197941,1.197619,1.197782,2691,11
2024-02-09 01:00:00+03:00,1.197782,1.198212,1.196551,1.196729,1277,10
2024-02-09 02:00:00+03:00,1.196729,1.197712,1.196135,1.197323,2956,11
2024-02-09 03:00:00+03:00,1.197323,1.197812,1.197254,1.197745,2042,11
2024-02-09 04:00:00+03:00,1.197745,1.197871,1.196780,1.196898,1101,12
2024-02-09 05:00:00+03:00,1.196898,1.197144,1.196684,1.196727,1982,10
2024-02-09 06:00:00+03:00,1.196727,1.197010,1.195525,1.195587,433,12
2024-02-09 07:00:00+03:00,1.195587,1.195691,1.195229,1.195301,1183,8
2024-02-09 08:00:00+03:00,1.195301,1.195731,1.195237,1.195430,2367,11
2024-02-09 09:00:00+03:00,1.195430,1.195508,1.194590,1.194668,775,13
2024-02-09 10:00:00+03:00,1.194668,1.195121,1.193930,1.194015,2585,9
2024-02-09 11:00:00+03:00,1.194015,1.194293,1.193988,1.194110,1919,8
2024-02-09 12:00:00+03:00,1.194110,1.194575,1.193534,1.193689,898,7
2024-02-09 13:00:00+03:00,1.193689,1.194079,1.193275,1.193506,1119,13
2024-02-09 14:00:00+03:00,1.193506,1.194255,1.193496,1.193662,2631,11
2024-02-09 15:00:00+03:00,1.193662,1.194202,1.193309,1.194158,466,7
2024-02-09 16:00:00+03:00,1.194158,1.194294,1.193764,1.193918,2640,12
2024-02-09 17:00:00+03:00,1.193918,1.194231,1.193867,1.194078,1727,7
2024-02-09 18:00:00+03:00,1.194078,1.194801,1.193927,1.194661,586,13
2024-02-09 19:00:00+03:00,1.194661,1.194775,1.194409,1.194717,1906,12
2024-02-09 20:00:00+03:00,1.194717,1.194919,1.194658,1.194662,1290,11
2024-02-09 21:00:00+03:00,1.194662,1.194686,1.194162,1.194392,611,8
2024-02-09 22:00:00+03:00,1.194392,1.194680,1.194347,1.194567,2524,10
2024-02-09 23:00:00+03:00,1.194567,1.194683,1.194447,1.194481,559,6
2024-02-12 00:00:00+03:00,1.194481,1.194759,1.194353,1.194652,2350,10
2024-02-12 01:00:00+03:00,1.194652,1.195021,1.194618,1.194930,1567,9
2024-02-12 02:00:00+03:00,1.194930,1.194975,1.194753,1.194791,1871,10
2024-02-12 03:00:00+03:00,1.194791,1.194828,1.194640,1.194774,2217,13
2024-02-12 04:00:00+03:00,1.194774,1.194786,1.194737,1.194769,2041,9
2024-02-12 05:00:00+03:00,1.194769,1.194889,1.194749,1.194824,1454,6
2024-02-12 06:00:00+03:00,1.194824,1.194831,1.194646,1.194812,2791,8
2024-02-12 07:00:00+03:00,1.194812,1.194995,1.194466,1.194563,2067,8
2024-02-12 08:00:00+03:00,1.194563,1.194573,1.194462,1.194502,2355,6
2024-02-12 09:00:00+03:00,1.194502,1.194673,1.194458,1.194468,2879,10
2024-02-12 10:00:00+03:00,1.194468,1.194545,1.194184,1.194427,2554,6
2024-02-12 11:00:00+03:00,1.194427,1.194608,1.194147,1.194226,751,11
2024-02-12 12:00:00+03:00,1.194226,1.194303,1.193927,1.194037,1554,6
2024-02-12 13:00:00+03:00,1.194037,1.194188,1.194008,1.194115,1967,8
2024-02-12 14:00:00+03:00,1.194115,1.194238,1.193518,1.193636,1574,13
2024-02-12 15:00:00+03:00,1.193636,1.193753,1.193477,1.193704,624,12
2024-02-12 16:00:00+03:00,1.193704,1.193814,1.193408,1.193615,1010,11
2024-02-12 17:00:00+03:00,1.193615,1.193695,1.193329,1.193561,1937,11
2024-02-12 18:00:00+03:00,1.193561,1.193648,1.193075,1.193134,1730,7
2024-02-12 19:00:00+03:00,1.193134,1.193154,1.193019,1.193029,1060,13
2024-02-12 20:00:00+03:00,1.193029,1.193032,1.192700,1.192854,2169,8
2024-02-12 21:00:00+03:00,1.192854,1.193215,1.192741,1.193207,497,13
2024-02-12 22:00:00+03:00,1.193207,1.194238,1.193115,1.193828,709,8
2024-02-12 23:00:00+03:00,1.193828,1.193908,1.193724,1.193798,1364,9
2024-02-13 00:00:00+03:00,1.193798,1.194714,1.193667,1.194573,1483,9
2024-02-13 01:00:00+03:00,1.194573,1.194917,1.194376,1.194846,1476,6
2024-02-13 02:00:00+03:00,1.194846,1.195280,1.194582,1.194799,466,9
2024-02-13 03:00:00+03:00,1.194799,1.195246,1.194579,1.195120,2518,7
2024-02-13 04:00:00+03:00,1.195120,1.195422,1.195090,1.195136,1850,12
2024-02-13 05:00:00+03:00,1.195136,1.195552,1.194970,1.195436,472,11
2024-02-13 06:00:00+03:00,1.195436,1.196087,1.195356,1.195997,1117,7
2024-02-13 07:00:00+03:00,1.195997,1.196456,1.194876,1.195690,1886,9
2024-02-13 08:00:00+03:00,1.195690,1.196645,1.194899,1.195457,1143,9
2024-02-13 09:00:00+03:00,1.195457,1.196419,1.194901,1.196000,1989,10
2024-02-13 10:00:00+03:00,1.196000,1.196503,1.195082,1.195600,1742,9
2024-02-13 11:00:00+03:00,1.195600,1.195901,1.194617,1.194872,2126,13
2024-02-13 12:00:00+03:00,1.194872,1.194992,1.194369,1.194505,776,10
2024-02-13 13:00:00+03:00,1.194505,1.194693,1.194206,1.194470,1857,12
2024-02-13 14:00:00+03:00,1.194470,1.194795,1.194405,1.194603,1401,7
2024-02-13 15:00:00+03:00,1.194603,1.195148,1.194188,1.194943,897,8
2024-02-13 16:00:00+03:00,1.194943,1.195384,1.194920,1.195333,1583,9
2024-02-13 17:00:00+03:00,1.195333,1.195666,1.195330,1.195388,1392,13
2024-02-13 18:00:00+03:00,1.195388,1.195956,1.195277,1.195925,1998,13
2024-02-13 19:00:00+03:00,1.195925,1.196292,1.194861,1.194930,2853,8
2024-02-13 20:00:00+03:00,1.194930,1.195583,1.194575,1.194896,1465,11
2024-02-13 21:00:00+03:00,1.194896,1.195080,1.193913,1.194434,1604,12
2024-02-13 22:00:00+03:00,1.194434,1.194629,1.194035,1.194283,2666,6
2024-02-13 23:00:00+03:00,1.194283,1.194956,1.194199,1.194776,2584,8
2024-02-14 00:00:00+03:00,1.194776,1.194877,1.194338,1.194339,2547,12
2024-02-14 01:00:00+03:00,1.194339,1.194737,1.194299,1.194626,980,11
2024-02-14 02:00:00+03:00,1.194626,1.195215,1.194241,1.194254,555,9
2024-02-14 03:00:00+03:00,1.194254,1.194901,1.194116,1.194355,985,9
2024-02-14 04:00:00+03:00,1.194355,1.194749,1.193530,1.193887,2904,9
2024-02-14 05:00:00+03:00,1.193887,1.194084,1.193474,1.194043,301,9
2024-02-14 06:00:00+03:00,1.194043,1.195148,1.193843,1.194739,1025,8
2024-02-14 07:00:00+03:00,1.194739,1.195014,1.194690,1.194919,877,8
2024-02-14 08:00:00+03:00,1.194919,1.195014,1.194402,1.194609,2345,11
2024-02-14 09:00:00+03:00,1.194609,1.194961,1.194290,1.194508,1038,10
2024-02-14 10:00:00+03:00,1.194508,1.194682,1.194480,1.194583,2827,9
2024-02-14 11:00:00+03:00,1.194583,1.194807,1.194098,1.194678,1852,13
2024-02-14 12:00:00+03:00,1.194678,1.194865,1.194523,1.194731,455,12
2024-02-14 13:00:00+03:00,1.194731,1.194845,1.194256,1.194376,740,7
2024-02-14 14:00:00+03:00,1.194376,1.195012,1.194055,1.194668,1166,7
2024-02-14 15:00:00+03:00,1.194668,1.194866,1.193657,1.194013,2338,12
2024-02-14 16:00:00+03:00,1.194013,1.194071,1.193594,1.193847,931,9
2024-02-14 17:00:00+03:00,1.193847,1.193918,1.193660,1.193864,2679,6
2024-02-14 18:00:00+03:00,1.193864,1.194619,1.193835,1.194125,2782,13
2024-02-14 19:00:00+03:00,1.194125,1.194143,1.193297,1.193711,2374,7
2024-02-14 20:00:00+03:00,1.193711,1.194668,1.193655,1.193931,2770,12
2024-02-14 21:00:00+03:00,1.193931,1.194833,1.193781,1.194697,1879,13
2024-02-14 22:00:00+03:00,1.194697,1.194971,1.193943,1.194331,2763,11
2024-02-14 23:00:00+03:00,1.194331,1.195081,1.194154,1.194620,1718,13
2024-02-15 00:00:00+03:00,1.194620,1.194636,1.194096,1.194484,1041,6
2024-02-15 01:00:00+03:00,1.194484,1.195344,1.194370,1.195193,1473,8
2024-02-15 02:00:00+03:00,1.195193,1.196194,1.194074,1.194266,1899,10
2024-02-15 03:00:00+03:00,1.194266,1.194802,1.193445,1.193908,316,7
2024-02-15 04:00:00+03:00,1.193908,1.194519,1.192857,1.193118,2119,10
2024-02-15 05:00:00+03:00,1.193118,1.193270,1.192013,1.192025,2143,11
2024-02-15 06:00:00+03:00,1.192025,1.193024,1.191863,1.192750,1159,7
2024-02-15 07:00:00+03:00,1.192750,1.192977,1.192389,1.192900,392,12
2024-02-15 08:00:00+03:00,1.192900,1.193174,1.192226,1.193068,2727,11
2024-02-15 09:00:00+03:00,1.193068,1.193773,1.192969,1.193526,775,6
2024-02-15 10:00:00+03:00,1.193526,1.193738,1.191611,1.192301,1675,10
2024-02-15 11:00:00+03:00,1.192301,1.193718,1.192167,1.192530,523,10
2024-02-15 12:00:00+03:00,1.192530,1.193234,1.191110,1.191882,420,9
2024-02-15 13:00:00+03:00,1.191882,1.192021,1.190823,1.190959,1520,7
2024-02-15 14:00:00+03:00,1.190959,1.191513,1.189614,1.189756,1673,8
2024-02-15 15:00:00+03:00,1.189756,1.190635,1.188940,1.189010,1854,10
2024-02-15 16:00:00+03:00,1.189010,1.189037,1.187233,1.187545,555,10
2024-02-15 17:00:00+03:00,1.187545,1.187929,1.186575,1.187047,2098,12
2024-02-15 18:00:00+03:00,1.187047,1.187319,1.185910,1.186284,2367,12
2024-02-15 19:00:00+03:00,1.186284,1.187083,1.185743,1.186702,1092,8
2024-02-15 20:00:00+03:00,1.186702,1.188933,1.186369,1.188362,308,11
2024-02-15 21:00:00+03:00,1.188362,1.188971,1.187134,1.187389,1308,12
2024-02-15 22:00:00+03:00,1.187389,1.188487,1.187031,1.187981,425,7
2024-02-15 23:00:00+03:00,1.187981,1.188010,1.186338,1.187391,719,6
2024-02-16 00:00:00+03:00,1.187391,1.187553,1.186709,1.187048,1640,11
2024-02-16 01:00:00+03:00,1.187048,1.187410,1.186115,1.186779,706,7
2024-02-16 02:00:00+03:00,1.186779,1.187278,1.185822,1.186643,1400,12
2024-02-16 03:00:00+03:00,1.186643,1.187140,1.186079,1.186948,910,6
2024-02-16 04:00:00+03:00,1.186948,1.187307,1.185846,1.185984,1037,7
2024-02-16 05:00:00+03:00,1.185984,1.186990,1.185785,1.186757,1361,13
2024-02-16 06:00:00+03:00,1.186757,1.187120,1.185200,1.185804,2433,13
2024-02-16 07:00:00+03:00,1.185804,1.186553,1.185124,1.186171,1682,10
2024-02-16 08:00:00+03:00,1.186171,1.186276,1.185259,1.185325,924,11
2024-02-16 09:00:00+03:00,1.185325,1.185965,1.184764,1.185911,835,12
2024-02-16 10:00:00+03:00,1.185911,1.186635,1.185677,1.185880,2096,9
2024-02-16 11:00:00+03:00,1.185880,1.186045,1.185586,1.185623,1341,12
2024-02-16 12:00:00+03:00,1.185623,1.187029,1.185550,1.186942,334,7
2024-02-16 13:00:00+03:00,1.186942,1.187253,1.186472,1.186770,923,11
2024-02-16 14:00:00+03:00,1.186770,1.187000,1.186177,1.186376,816,8
2024-02-16 15:00:00+03:00,1.186376,1.186710,1.186078,1.186458,1813,12
2024-02-16 16:00:00+03:00,1.186458,1.187077,1.186272,1.186808,2314,9
2024-02-16 17:00:00+03:00,1.186808,1.187190,1.186673,1.187060,1265,9
2024-02-16 18:00:00+03:00,1.187060,1.187848,1.186754,1.187628,2746,8
2024-02-16 19:00:00+03:00,1.187628,1.188038,1.187333,1.187988,926,8
2024-02-16 20:00:00+03:00,1.187988,1.188002,1.187135,1.187217,2144,8
2024-02-16 21:00:00+03:00,1.187217,1.187579,1.186777,1.186931,1097,12
2024-02-16 22:00:00+03:00,1.186931,1.187215,1.186754,1.186836,1373,11
2024-02-16 23:00:00+03:00,1.186836,1.187498,1.186185,1.187363,2553,8
2024-02-19 00:00:00+03:00,1.187363,1.187521,1.186305,1.186541,525,11
2024-02-19 01:00:00+03:00,1.186541,1.186974,1.186289,1.186521,2254,8
2024-02-19 02:00:00+03:00,1.186521,1.187025,1.185636,1.186779,828,13
2024-02-19 03:00:00+03:00,1.186779,1.186983,1.185741,1.185779,966,11
2024-02-19 04:00:00+03:00,1.185779,1.185796,1.185658,1.185717,2417,6
2024-02-19 05:00:00+03:00,1.185717,1.186268,1.185295,1.185743,1264,8
2024-02-19 06:00:00+03:00,1.185743,1.186101,1.184446,1.185461,1277,7
2024-02-19 07:00:00+03:00,1.185461,1.185588,1.184915,1.185289,728,12
2024-02-19 08:00:00+03:00,1.185289,1.185539,1.184263,1.184778,2500,13
2024-02-19 09:00:00+03:00,1.184778,1.185206,1.183160,1.183836,1262,13
2024-02-19 10:00:00+03:00,1.183836,1.184729,1.183524,1.183711,2865,12
2024-02-19 11:00:00+03:00,1.183711,1.184147,1.183428,1.183756,1789,7
2024-02-19 12:00:00+03:00,1.183756,1.184971,1.182492,1.182912,1589,9
2024-02-19 13:00:00+03:00,1.182912,1.183349,1.182879,1.182913,2951,7
2024-02-19 14:00:00+03:00,1.182913,1.182937,1.181871,1.182131,1757,13
2024-02-19 15:00:00+03:00,1.182131,1.183791,1.181957,1.183066,2415,8
2024-02-19 16:00:00+03:00,1.183066,1.186071,1.182863,1.185408,673,11
2024-02-19 17:00:00+03:00,1.185408,1.186472,1.183560,1.185000,1818,6
2024-02-19 18:00:00+03:00,1.185000,1.186701,1.184897,1.186360,2829,6
2024-02-19 19:00:00+03:00,1.186360,1.186845,1.185016,1.185483,1022,6
2024-02-19 20:00:00+03:00,1.185483,1.185821,1.184890,1.185182,1805,8
2024-02-19 21:00:00+03:00,1.185182,1.185222,1.182230,1.182593,352,8
2024-02-19 22:00:00+03:00,1.182593,1.183070,1.181693,1.182011,2497,8
2024-02-19 23:00:00+03:00,1.182011,1.183017,1.181530,1.182456,756,11
2024-02-20 00:00:00+03:00,1.182456,1.182653,1.181552,1.181653,852,6
2024-02-20 01:00:00+03:00,1.181653,1.182221,1.181422,1.182118,1848,12
2024-02-20 02:00:00+03:00,1.182118,1.182610,1.181376,1.182348,2588,7
2024-02-20 03:00:00+03:00,1.182348,1.183650,1.182340,1.182689,1439,11
2024-02-20 04:00:00+03:00,1.182689,1.182929,1.182533,1.182774,2840,6
2024-02-20 05:00:00+03:00,1.182774,1.182951,1.182296,1.182376,742,11
2024-02-20 06:00:00+03:00,1.182376,1.183471,1.182262,1.182781,2759,7
2024-02-20 07:00:00+03:00,1.182781,1.183556,1.182566,1.183270,1776,12
2024-02-20 08:00:00+03:00,1.183270,1.184396,1.181694,1.182194,1070,10
2024-02-20 09:00:00+03:00,1.182194,1.182675,1.182023,1.182458,2943,8
2024-02-20 10:00:00+03:00,1.182458,1.182681,1.180697,1.181290,2778,13
2024-02-20 11:00:00+03:00,1.181290,1.182759,1.181096,1.182089,1316,10
2024-02-20 12:00:00+03:00,1.182089,1.182420,1.180993,1.181187,1090,12
2024-02-20 13:00:00+03:00,1.181187,1.181945,1.180841,1.180973,359,12
2024-02-20 14:00:00+03:00,1.180973,1.181592,1.180909,1.181159,2299,13
2024-02-20 15:00:00+03:00,1.181159,1.181515,1.180533,1.180852,657,6
2024-02-20 16:00:00+03:00,1.180852,1.181421,1.180433,1.181287,2365,6
2024-02-20 17:00:00+03:00,1.181287,1.181485,1.180564,1.181028,1317,11
2024-02-20 18:00:00+03:00,1.181028,1.181296,1.180290,1.180533,2699,8
2024-02-20 19:00:00+03:00,1.180533,1.180714,1.180256,1.180655,2002,9
2024-02-20 20:00:00+03:00,1.180655,1.181154,1.180371,1.180531,1258,9
2024-02-20 21:00:00+03:00,1.180531,1.180622,1.180435,1.180443,2705,9
2024-02-20 22:00:00+03:00,1.180443,1.180959,1.180264,1.180936,428,9
2024-02-20 23:00:00+03:00,1.180936,1.181388,1.180083,1.180187,2292,9
2024-02-21 00:00:00+03:00,1.180187,1.180320,1.180127,1.180277,2695,9
2024-02-21 01:00:00+03:00,1.180277,1.180632,1.179620,1.180152,1724,9
2024-02-21 02:00:00+03:00,1.180152,1.181106,1.180144,1.180861,2159,7
2024-02-21 03:00:00+03:00,1.180861,1.181293,1.180824,1.180997,1275,11
2024-02-21 04:00:00+03:00,1.180997,1.181400,1.180565,1.180578,2223,12
2024-02-21 05:00:00+03:00,1.180578,1.180637,1.180485,1.180604,2689,8
2024-02-21 06:00:00+03:00,1.180604,1.180936,1.180502,1.180775,980,6
2024-02-21 07:00:00+03:00,1.180775,1.181477,1.180252,1.181000,931,7
2024-02-21 08:00:00+03:00,1.181000,1.181051,1.180360,1.180750,2416,9
2024-02-21 09:00:00+03:00,1.180750,1.180853,1.180426,1.180619,1123,10
2024-02-21 10:00:00+03:00,1.180619,1.180876,1.180007,1.180053,1393,9
2024-02-21 11:00:00+03:00,1.180053,1.180389,1.180030,1.180211,2132,12
2024-02-21 12:00:00+03:00,1.180211,1.180248,1.179472,1.179868,2255,11
2024-02-21 13:00:00+03:00,1.179868,1.180015,1.179053,1.179250,977,12
2024-02-21 14:00:00+03:00,1.179250,1.179614,1.178656,1.179265,849,8
2024-02-21 15:00:00+03:00,1.179265,1.179624,1.179186,1.179506,1237,7
2024-02-21 16:00:00+03:00,1.179506,1.179936,1.178812,1.179341,2281,12
2024-02-21 17:00:00+03:00,1.179341,1.179719,1.178890,1.179715,1173,9
2024-02-21 18:00:00+03:00,1.179715,1.180537,1.178911,1.179245,2589,9
2024-02-21 19:00:00+03:00,1.179245,1.179301,1.178743,1.178951,859,8
2024-02-21 20:00:00+03:00,1.178951,1.179505,1.178795,1.179483,2884,12
2024-02-21 21:00:00+03:00,1.179483,1.179755,1.178963,1.179021,1125,6
2024-02-21 22:00:00+03:00,1.179021,1.180056,1.178733,1.179634,1973,6
2024-02-21 23:00:00+03:00,1.179634,1.180662,1.179633,1.180593,374,8
2024-02-22 00:00:00+03:00,1.180593,1.181211,1.180195,1.180945,2470,13
2024-02-22 01:00:00+03:00,1.180945,1.181139,1.180845,1.181079,2862,8
2024-02-22 02:00:00+03:00,1.181079,1.181183,1.180658,1.180819,2885,10
2024-02-22 03:00:00+03:00,1.180819,1.181507,1.180384,1.181440,1771,12
2024-02-22 04:00:00+03:00,1.181440,1.182629,1.181324,1.181775,1458,12
2024-02-22 05:00:00+03:00,1.181775,1.182381,1.181105,1.181240,2727,7
2024-02-22 06:00:00+03:00,1.181240,1.181264,1.180807,1.180827,2809,9
2024-02-22 07:00:00+03:00,1.180827,1.181372,1.180573,1.181252,1273,13
2024-02-22 08:00:00+03:00,1.181252,1.181798,1.180992,1.181204,2264,13
2024-02-22 09:00:00+03:00,1.181204,1.182456,1.181019,1.182258,1102,6
2024-02-22 10:00:00+03:00,1.182258,1.182473,1.182185,1.182318,2659,11
2024-02-22 11:00:00+03:00,1.182318,1.182473,1.181604,1.182044,411,6
2024-02-22 12:00:00+03:00,1.182044,1.183029,1.181898,1.182750,1158,10
2024-02-22 13:00:00+03:00,1.182750,1.183287,1.182424,1.183040,689,12
2024-02-22 14:00:00+03:00,1.183040,1.183512,1.182954,1.183005,2692,13
2024-02-22 15:00:00+03:00,1.183005,1.183433,1.182850,1.183033,2529,7
2024-02-22 16:00:00+03:00,1.183033,1.183451,1.182861,1.182905,1527,12
2024-02-22 17:00:00+03:00,1.182905,1.183158,1.182764,1.182822,2557,7
2024-02-22 18:00:00+03:00,1.182822,1.183368,1.182452,1.182725,1642,11
2024-02-22 19:00:00+03:00,1.182725,1.183485,1.182626,1.183116,2941,13
2024-02-22 20:00:00+03:00,1.183116,1.183303,1.182659,1.182884,2500,8
2024-02-22 21:00:00+03:00,1.182884,1.182982,1.182846,1.182895,2617,13
2024-02-22 22:00:00+03:00,1.182895,1.183134,1.182185,1.182550,418,7
2024-02-22 23:00:00+03:00,1.182550,1.183316,1.182438,1.183070,1527,8
2024-02-23 00:00:00+03:00,1.183070,1.183211,1.182747,1.183124,2391,13
2024-02-23 01:00:00+03:00,1.183124,1.183238,1.182465,1.182654,1111,9
2024-02-23 02:00:00+03:00,1.182654,1.182664,1.182100,1.182175,2520,12
2024-02-23 03:00:00+03:00,1.182175,1.182332,1.181925,1.181944,1803,7
2024-02-23 04:00:00+03:00,1.181944,1.182463,1.181820,1.182335,808,8
2024-02-23 05:00:00+03:00,1.182335,1.182352,1.182169,1.182334,1933,11
2024-02-23 06:00:00+03:00,1.182334,1.182566,1.181963,1.182184,1653,11
2024-02-23 07:00:00+03:00,1.182184,1.182523,1.182173,1.182389,1956,13
2024-02-23 08:00:00+03:00,1.182389,1.182574,1.182378,1.182544,2318,13
2024-02-23 09:00:00+03:00,1.182544,1.182699,1.182373,1.182415,314,6
2024-02-23 10:00:00+03:00,1.182415,1.182430,1.182370,1.182416,1652,12
2024-02-23 11:00:00+03:00,1.182416,1.182644,1.181824,1.182165,1273,6
2024-02-23 12:00:00+03:00,1.182165,1.182241,1.181774,1.181795,1505,12
2024-02-23 13:00:00+03:00,1.181795,1.181868,1.181504,1.181517,1041,6
2024-02-23 14:00:00+03:00,1.181517,1.182070,1.181491,1.181862,930,11
2024-02-23 15:00:00+03:00,1.181862,1.182005,1.181505,1.181558,308,11
2024-02-23 16:00:00+03:00,1.181558,1.182091,1.181508,1.181876,654,10
2024-02-23 17:00:00+03:00,1.181876,1.182043,1.181050,1.181237,1135,8
2024-02-23 18:00:00+03:00,1.181237,1.181551,1.180597,1.180682,2678,13
2024-02-23 19:00:00+03:00,1.180682,1.181053,1.180574,1.181024,1710,13
2024-02-23 20:00:00+03:00,1.181024,1.181080,1.180800,1.180889,2738,12
2024-02-23 21:00:00+03:00,1.180889,1.181003,1.180467,1.180723,872,13
2024-02-23 22:00:00+03:00,1.180723,1.181484,1.180341,1.181345,786,11
2024-02-23 23:00:00+03:00,1.181345,1.181569,1.181033,1.181518,855,7
2024-02-26 00:00:00+03:00,1.181518,1.181667,1.181114,1.181476,674,8
2024-02-26 01:00:00+03:00,1.181476,1.181807,1.181451,1.181708,1580,13
2024-02-26 02:00:00+03:00,1.181708,1.181850,1.180887,1.181225,1326,10
2024-02-26 03:00:00+03:00,1.181225,1.181412,1.180899,1.180985,1086,13
2024-02-26 04:00:00+03:00,1.180985,1.181444,1.180954,1.181029,400,9
2024-02-26 05:00:00+03:00,1.181029,1.181306,1.180569,1.180759,1137,9
2024-02-26 06:00:00+03:00,1.180759,1.181351,1.180608,1.180938,1002,13
2024-02-26 07:00:00+03:00,1.180938,1.181241,1.180109,1.180236,1616,11
2024-02-26 08:00:00+03:00,1.180236,1.181189,1.180140,1.180975,1876,7
2024-02-26 09:00:00+03:00,1.180975,1.181187,1.180291,1.180609,1521,10
2024-02-26 10:00:00+03:00,1.180609,1.180716,1.180079,1.180143,2007,7
2024-02-26 11:00:00+03:00,1.180143,1.180168,1.179917,1.180157,504,10
2024-02-26 12:00:00+03:00,1.180157,1.180437,1.179924,1.180364,2457,9
2024-02-26 13:00:00+03:00,1.180364,1.180581,1.179525,1.179986,501,7
2024-02-26 14:00:00+03:00,1.179986,1.180148,1.179726,1.179863,1918,7
2024-02-26 15:00:00+03:00,1.179863,1.179883,1.179595,1.179635,2665,13
2024-02-26 16:00:00+03:00,1.179635,1.179762,1.178958,1.179058,1837,13
2024-02-26 17:00:00+03:00,1.179058,1.179502,1.178691,1.178937,884,6
2024-02-26 18:00:00+03:00,1.178937,1.179045,1.178771,1.178891,2374,12
2024-02-26 19:00:00+03:00,1.178891,1.178895,1.178834,1.178893,1042,12
2024-02-26 20:00:00+03:00,1.178893,1.179104,1.178671,1.178681,946,6
2024-02-26 21:00:00+03:00,1.178681,1.178742,1.178482,1.178729,2642,6
2024-02-26 22:00:00+03:00,1.178729,1.178805,1.178576,1.178618,2313,10
2024-02-26 23:00:00+03:00,1.178618,1.179108,1.178562,1.178963,1225,11
2024-02-27 00:00:00+03:00,1.178963,1.179058,1.178718,1.178879,360,9
2024-02-27 01:00:00+03:00,1.178879,1.179008,1.178829,1.178903,2576,13
2024-02-27 02:00:00+03:00,1.178903,1.179042,1.178819,1.178929,1461,12
2024-02-27 03:00:00+03:00,1.178929,1.179055,1.178648,1.178792,352,13
2024-02-27 04:00:00+03:00,1.178792,1.178911,1.178767,1.178842,2501,9
2024-02-27 05:00:00+03:00,1.178842,1.179209,1.178835,1.179059,587,10
2024-02-27 06:00:00+03:00,1.179059,1.179373,1.178840,1.179307,1014,11
2024-02-27 07:00:00+03:00,1.179307,1.179431,1.178914,1.179156,2605,7
2024-02-27 08:00:00+03:00,1.179156,1.179388,1.178996,1.179008,2022,10
2024-02-27 09:00:00+03:00,1.179008,1.179070,1.178922,1.178946,352,9
2024-02-27 10:00:00+03:00,1.178946,1.178973,1.178883,1.178927,2065,12
2024-02-27 11:00:00+03:00,1.178927,1.178965,1.178544,1.178673,2666,8
2024-02-27 12:00:00+03:00,1.178673,1.178772,1.178340,1.178342,1385,7
2024-02-27 13:00:00+03:00,1.178342,1.178369,1.178248,1.178345,2322,13
2024-02-27 14:00:00+03:00,1.178345,1.178395,1.178257,1.178284,2635,11
2024-02-27 15:00:00+03:00,1.178284,1.178478,1.178277,1.178291,1187,6
2024-02-27 16:00:00+03:00,1.178291,1.178540,1.178138,1.178478,2852,10
2024-02-27 17:00:00+03:00,1.178478,1.178485,1.178011,1.178092,1149,10
2024-02-27 18:00:00+03:00,1.178092,1.178173,1.177902,1.178100,1334,6
2024-02-27 19:00:00+03:00,1.178100,1.178557,1.177738,1.178432,2920,8
