time,open,high,low,close,volume,spread
2024-02-07 20:00:00+03:00,1.165983,1.166842,1.165924,1.166790,2188,8
2024-02-07 21:00:00+03:00,1.166790,1.166993,1.165451,1.166053,726,8
2024-02-07 22:00:00+03:00,1.166053,1.167054,1.165629,1.166819,1963,8
2024-02-07 23:00:00+03:00,1.166819,1.167374,1.166508,1.167049,841,8
2024-02-08 00:00:00+03:00,1.167049,1.167464,1.166782,1.166885,1198,8
2024-02-08 01:00:00+03:00,1.166885,1.167058,1.165712,1.166373,1461,8
2024-02-08 02:00:00+03:00,1.166373,1.167004,1.165783,1.166711,1846,8
2024-02-08 03:00:00+03:00,1.166711,1.166823,1.165355,1.165452,859,8
2024-02-08 04:00:00+03:00,1.165452,1.165509,1.164684,1.165405,915,8
2024-02-08 05:00:00+03:00,1.165405,1.165930,1.164762,1.165268,2479,8
2024-02-08 06:00:00+03:00,1.165268,1.166769,1.165076,1.165936,966,8
2024-02-08 07:00:00+03:00,1.165936,1.166159,1.165111,1.165156,401,8
2024-02-08 08:00:00+03:00,1.165156,1.168078,1.164831,1.166601,1784,8
2024-02-08 09:00:00+03:00,1.166601,1.167382,1.166156,1.166527,1234,8
2024-02-08 10:00:00+03:00,1.166527,1.167253,1.165704,1.165834,2347,8
2024-02-08 11:00:00+03:00,1.165834,1.167775,1.165607,1.167033,1842,8
2024-02-08 12:00:00+03:00,1.167033,1.168650,1.166419,1.168441,1763,8
2024-02-08 13:00:00+03:00,1.168441,1.169234,1.168047,1.168460,2461,8
2024-02-08 14:00:00+03:00,1.168460,1.169170,1.167634,1.167951,488,8
2024-02-08 15:00:00+03:00,1.167951,1.168493,1.167929,1.168123,2934,8
2024-02-08 16:00:00+03:00,1.168123,1.168672,1.167673,1.167766,2683,8
2024-02-08 17:00:00+03:00,1.167766,1.168378,1.167182,1.167692,1748,8
2024-02-08 18:00:00+03:00,1.167692,1.169375,1.167540,1.169020,2542,8
2024-02-08 19:00:00+03:00,1.169020,1.169620,1.168398,1.169474,819,8
2024-02-08 20:00:00+03:00,1.169474,1.169775,1.169334,1.169743,1043,8
2024-02-08 21:00:00+03:00,1.169743,1.170307,1.169341,1.170163,918,8
2024-02-08 22:00:00+03:00,1.170163,1.170490,1.169811,1.170279,1656,8
2024-02-08 23:00:00+03:00,1.170279,1.171337,1.169639,1.171071,1949,8
2024-02-09 00:00:00+03:00,1.171071,1.171970,1.170551,1.171890,2124,8
2024-02-09 01:00:00+03:00,1.171890,1.172589,1.171700,1.171773,697,8
2024-02-09 02:00:00+03:00,1.171773,1.172689,1.171761,1.172012,1350,8
2024-02-09 03:00:00+03:00,1.172012,1.175196,1.171903,1.173982,2586,8
2024-02-09 04:00:00+03:00,1.173982,1.175036,1.173111,1.174458,1542,8
2024-02-09 05:00:00+03:00,1.174458,1.174729,1.173873,1.174479,2574,8
2024-02-09 06:00:00+03:00,1.174479,1.176244,1.174237,1.176176,916,8
2024-02-09 07:00:00+03:00,1.176176,1.176558,1.175922,1.176343,2255,8
2024-02-09 08:00:00+03:00,1.176343,1.176490,1.175241,1.175680,600,8
2024-02-09 09:00:00+03:00,1.175680,1.176355,1.175548,1.176346,2922,8
2024-02-09 10:00:00+03:00,1.176346,1.176453,1.175726,1.175831,1278,8
2024-02-09 11:00:00+03:00,1.175831,1.176307,1.175150,1.175618,1515,8
2024-02-09 12:00:00+03:00,1.175618,1.176423,1.175304,1.176023,303,8
2024-02-09 13:00:00+03:00,1.176023,1.176331,1.175357,1.176088,2891,8
2024-02-09 14:00:00+03:00,1.176088,1.176710,1.175554,1.175675,2075,8
2024-02-09 15:00:00+03:00,1.175675,1.175727,1.174762,1.175422,839,8
2024-02-09 16:00:00+03:00,1.175422,1.175722,1.174709,1.175137,1175,8
2024-02-09 17:00:00+03:00,1.175137,1.176385,1.174700,1.176172,992,8
2024-02-09 18:00:00+03:00,1.176172,1.176588,1.175667,1.175791,965,8
2024-02-09 19:00:00+03:00,1.175791,1.176190,1.175379,1.175522,1734,8
2024-02-09 20:00:00+03:00,1.175522,1.177321,1.175052,1.177210,1850,8
2024-02-09 21:00:00+03:00,1.177210,1.177869,1.176351,1.176955,2697,8
2024-02-09 22:00:00+03:00,1.176955,1.178665,1.176747,1.178232,662,8
2024-02-09 23:00:00+03:00,1.178232,1.179745,1.177938,1.179379,325,8
2024-02-12 00:00:00+03:00,1.179379,1.179516,1.179149,1.179424,1382,8
2024-02-12 01:00:00+03:00,1.179424,1.179954,1.178065,1.178520,2611,8
2024-02-12 02:00:00+03:00,1.178520,1.180112,1.178133,1.179020,2554,8
2024-02-12 03:00:00+03:00,1.179020,1.180418,1.178812,1.179684,1307,8
2024-02-12 04:00:00+03:00,1.179684,1.180755,1.179241,1.180570,1348,8
2024-02-12 05:00:00+03:00,1.180570,1.181095,1.180451,1.180784,2630,8
2024-02-12 06:00:00+03:00,1.180784,1.182130,1.180359,1.181847,450,8
2024-02-12 07:00:00+03:00,1.181847,1.183242,1.181825,1.183050,2614,8
2024-02-12 08:00:00+03:00,1.183050,1.183588,1.181234,1.182419,745,8
2024-02-12 09:00:00+03:00,1.182419,1.183973,1.181879,1.183651,2695,8
2024-02-12 10:00:00+03:00,1.183651,1.184477,1.183121,1.183942,1295,8
2024-02-12 11:00:00+03:00,1.183942,1.184239,1.183028,1.183678,1822,8
2024-02-12 12:00:00+03:00,1.183678,1.184119,1.183199,1.183599,2467,8
2024-02-12 13:00:00+03:00,1.183599,1.185315,1.182860,1.185167,624,8
2024-02-12 14:00:00+03:00,1.185167,1.186168,1.184518,1.186065,1987,8
2024-02-12 15:00:00+03:00,1.186065,1.186248,1.184714,1.184883,1114,8
2024-02-12 16:00:00+03:00,1.184883,1.185757,1.184447,1.185106,1489,8
2024-02-12 17:00:00+03:00,1.185106,1.185838,1.185050,1.185161,1256,8
2024-02-12 18:00:00+03:00,1.185161,1.185557,1.185067,1.185189,924,8
2024-02-12 19:00:00+03:00,1.185189,1.185217,1.184874,1.184965,2054,8
2024-02-12 20:00:00+03:00,1.184965,1.185169,1.183302,1.184032,1529,8
2024-02-12 21:00:00+03:00,1.184032,1.185063,1.183894,1.184839,1216,8
2024-02-12 22:00:00+03:00,1.184839,1.185051,1.184218,1.184294,475,8
2024-02-12 23:00:00+03:00,1.184294,1.184321,1.183618,1.184176,1624,8
2024-02-13 00:00:00+03:00,1.184176,1.184831,1.183658,1.183884,1959,8
2024-02-13 01:00:00+03:00,1.183884,1.184030,1.183478,1.183499,1275,8
2024-02-13 02:00:00+03:00,1.183499,1.184378,1.183413,1.184216,1759,8
2024-02-13 03:00:00+03:00,1.184216,1.185942,1.183758,1.184664,1976,8
2024-02-13 04:00:00+03:00,1.184664,1.184772,1.183978,1.184318,1744,8
2024-02-13 05:00:00+03:00,1.184318,1.184431,1.183752,1.183770,712,8
2024-02-13 06:00:00+03:00,1.183770,1.184143,1.183465,1.183578,402,8
2024-02-13 07:00:00+03:00,1.183578,1.184832,1.183521,1.184463,1350,8
2024-02-13 08:00:00+03:00,1.184463,1.185003,1.184125,1.184717,2230,8
2024-02-13 09:00:00+03:00,1.184717,1.185541,1.184392,1.185052,2672,8
2024-02-13 10:00:00+03:00,1.185052,1.185923,1.184887,1.184966,2168,8
2024-02-13 11:00:00+03:00,1.184966,1.185499,1.184565,1.184933,1071,8
2024-02-13 12:00:00+03:00,1.184933,1.185555,1.184538,1.185255,2679,8
2024-02-13 13:00:00+03:00,1.185255,1.185389,1.183613,1.184032,1614,8
2024-02-13 14:00:00+03:00,1.184032,1.185996,1.183568,1.185401,2995,8
2024-02-13 15:00:00+03:00,1.185401,1.185749,1.184781,1.184971,2399,8
2024-02-13 16:00:00+03:00,1.184971,1.185150,1.184546,1.184704,1123,8
2024-02-13 17:00:00+03:00,1.184704,1.186125,1.183739,1.185868,2173,8
2024-02-13 18:00:00+03:00,1.185868,1.186224,1.185863,1.186195,1759,8
2024-02-13 19:00:00+03:00,1.186195,1.186481,1.185755,1.186387,1559,8
2024-02-13 20:00:00+03:00,1.186387,1.186655,1.185795,1.186109,929,8
2024-02-13 21:00:00+03:00,1.186109,1.186722,1.184795,1.185098,499,8
2024-02-13 22:00:00+03:00,1.185098,1.186813,1.184628,1.185397,2526,8
2024-02-13 23:00:00+03:00,1.185397,1.186843,1.184916,1.186454,2641,8
2024-02-14 00:00:00+03:00,1.186454,1.186948,1.185529,1.185939,885,8
2024-02-14 01:00:00+03:00,1.185939,1.187212,1.185808,1.187121,2783,8
2024-02-14 02:00:00+03:00,1.187121,1.187259,1.186145,1.186436,1049,8
2024-02-14 03:00:00+03:00,1.186436,1.187442,1.185752,1.186045,2435,8
2024-02-14 04:00:00+03:00,1.186045,1.186730,1.185820,1.186584,684,8
2024-02-14 05:00:00+03:00,1.186584,1.186942,1.186457,1.186744,2367,8
2024-02-14 06:00:00+03:00,1.186744,1.187457,1.186693,1.187423,964,8
2024-02-14 07:00:00+03:00,1.187423,1.187708,1.186863,1.187026,2688,8
2024-02-14 08:00:00+03:00,1.187026,1.187029,1.186035,1.186413,1623,8
2024-02-14 09:00:00+03:00,1.186413,1.186699,1.184692,1.185172,2659,8
2024-02-14 10:00:00+03:00,1.185172,1.185723,1.184099,1.184429,1394,8
2024-02-14 11:00:00+03:00,1.184429,1.184456,1.183694,1.183782,1581,8
2024-02-14 12:00:00+03:00,1.183782,1.184418,1.181577,1.182872,1799,8
2024-02-14 13:00:00+03:00,1.182872,1.183709,1.182582,1.183263,1358,8
2024-02-14 14:00:00+03:00,1.183263,1.183545,1.182599,1.182926,1752,8
2024-02-14 15:00:00+03:00,1.182926,1.183562,1.181583,1.181594,1529,8
2024-02-14 16:00:00+03:00,1.181594,1.183818,1.181431,1.183617,614,8
2024-02-14 17:00:00+03:00,1.183617,1.184117,1.182962,1.183151,660,8
2024-02-14 18:00:00+03:00,1.183151,1.184139,1.182159,1.182369,1119,8
2024-02-14 19:00:00+03:00,1.182369,1.183543,1.182156,1.183459,818,8
2024-02-14 20:00:00+03:00,1.183459,1.185048,1.183407,1.184493,2798,8
2024-02-14 21:00:00+03:00,1.184493,1.185101,1.183488,1.183790,2158,8
2024-02-14 22:00:00+03:00,1.183790,1.183993,1.181853,1.182844,2543,8
2024-02-14 23:00:00+03:00,1.182844,1.183396,1.182066,1.182254,2291,8
2024-02-15 00:00:00+03:00,1.182254,1.183916,1.182093,1.183261,530,8
2024-02-15 01:00:00+03:00,1.183261,1.183742,1.182860,1.183188,2170,8
2024-02-15 02:00:00+03:00,1.183188,1.183433,1.182172,1.182741,1303,8
2024-02-15 03:00:00+03:00,1.182741,1.182919,1.182365,1.182880,1863,8
2024-02-15 04:00:00+03:00,1.182880,1.184525,1.182324,1.183943,835,8
2024-02-15 05:00:00+03:00,1.183943,1.184979,1.183049,1.183061,717,8
2024-02-15 06:00:00+03:00,1.183061,1.183343,1.182839,1.182933,484,8
2024-02-15 07:00:00+03:00,1.182933,1.183078,1.181752,1.182055,1319,8
2024-02-15 08:00:00+03:00,1.182055,1.184062,1.181743,1.183845,1531,8
2024-02-15 09:00:00+03:00,1.183845,1.186433,1.183085,1.185368,2867,8
2024-02-15 10:00:00+03:00,1.185368,1.187268,1.184660,1.186242,1678,8
2024-02-15 11:00:00+03:00,1.186242,1.186506,1.185433,1.186302,2872,8
2024-02-15 12:00:00+03:00,1.186302,1.187128,1.185943,1.186956,973,8
2024-02-15 13:00:00+03:00,1.186956,1.187540,1.185249,1.185539,1096,8
2024-02-15 14:00:00+03:00,1.185539,1.186426,1.184604,1.185907,1052,8
2024-02-15 15:00:00+03:00,1.185907,1.186157,1.184880,1.185065,1311,8
2024-02-15 16:00:00+03:00,1.185065,1.185689,1.184164,1.184231,517,8
2024-02-15 17:00:00+03:00,1.184231,1.184530,1.183715,1.183863,798,8
2024-02-15 18:00:00+03:00,1.183863,1.184044,1.183192,1.183760,628,8
2024-02-15 19:00:00+03:00,1.183760,1.184946,1.183312,1.184351,1269,8
2024-02-15 20:00:00+03:00,1.184351,1.185367,1.184262,1.185036,1433,8
2024-02-15 21:00:00+03:00,1.185036,1.185715,1.184372,1.185393,1508,8
2024-02-15 22:00:00+03:00,1.185393,1.185753,1.184803,1.184845,2858,8
2024-02-15 23:00:00+03:00,1.184845,1.186090,1.184788,1.185512,1062,8
2024-02-16 00:00:00+03:00,1.185512,1.185854,1.185449,1.185581,884,8
2024-02-16 01:00:00+03:00,1.185581,1.187437,1.185442,1.186626,2748,8
2024-02-16 02:00:00+03:00,1.186626,1.186716,1.186073,1.186098,1282,8
2024-02-16 03:00:00+03:00,1.186098,1.186343,1.183670,1.184186,507,8
2024-02-16 04:00:00+03:00,1.184186,1.184264,1.183530,1.183988,1913,8
2024-02-16 05:00:00+03:00,1.183988,1.185971,1.183924,1.185762,1484,8
2024-02-16 06:00:00+03:00,1.185762,1.186337,1.185325,1.186274,1673,8
2024-02-16 07:00:00+03:00,1.186274,1.187097,1.186202,1.186288,489,8
2024-02-16 08:00:00+03:00,1.186288,1.187253,1.186066,1.187111,2377,8
2024-02-16 09:00:00+03:00,1.187111,1.187738,1.187033,1.187648,1269,8
2024-02-16 10:00:00+03:00,1.187648,1.188542,1.186840,1.188154,2486,8
2024-02-16 11:00:00+03:00,1.188154,1.188760,1.187485,1.187929,2361,8
2024-02-16 12:00:00+03:00,1.187929,1.188626,1.187762,1.188146,803,8
2024-02-16 13:00:00+03:00,1.188146,1.188676,1.188120,1.188457,572,8
2024-02-16 14:00:00+03:00,1.188457,1.189225,1.187991,1.188135,2648,8
2024-02-16 15:00:00+03:00,1.188135,1.188742,1.187336,1.187456,1864,8
2024-02-16 16:00:00+03:00,1.187456,1.187950,1.186925,1.187720,2865,8
2024-02-16 17:00:00+03:00,1.187720,1.188779,1.187464,1.188606,1845,8
2024-02-16 18:00:00+03:00,1.188606,1.189322,1.188494,1.189252,485,8
2024-02-16 19:00:00+03:00,1.189252,1.190280,1.188427,1.189782,1835,8
2024-02-16 20:00:00+03:00,1.189782,1.190824,1.189244,1.190321,1050,8
2024-02-16 21:00:00+03:00,1.190321,1.192926,1.190165,1.192419,1656,8
2024-02-16 22:00:00+03:00,1.192419,1.193099,1.191754,1.192774,2788,8
2024-02-16 23:00:00+03:00,1.192774,1.194445,1.192470,1.193715,1970,8
2024-02-19 00:00:00+03:00,1.193715,1.196104,1.193013,1.195343,2687,8
2024-02-19 01:00:00+03:00,1.195343,1.195634,1.194741,1.195543,1013,8
2024-02-19 02:00:00+03:00,1.195543,1.196333,1.195341,1.195901,1102,8
2024-02-19 03:00:00+03:00,1.195901,1.197056,1.195870,1.196844,1013,8
2024-02-19 04:00:00+03:00,1.196844,1.198345,1.196317,1.198270,303,8
2024-02-19 05:00:00+03:00,1.198270,1.199306,1.197743,1.198665,2395,8
2024-02-19 06:00:00+03:00,1.198665,1.199567,1.198338,1.199097,2200,8
2024-02-19 07:00:00+03:00,1.199097,1.199840,1.198831,1.199325,770,8
2024-02-19 08:00:00+03:00,1.199325,1.199728,1.198283,1.198581,2746,8
2024-02-19 09:00:00+03:00,1.198581,1.199674,1.198374,1.199579,2524,8
2024-02-19 10:00:00+03:00,1.199579,1.199887,1.199456,1.199550,2276,8
2024-02-19 11:00:00+03:00,1.199550,1.200157,1.198297,1.198421,2723,8
2024-02-19 12:00:00+03:00,1.198421,1.198914,1.197877,1.198473,610,8
2024-02-19 13:00:00+03:00,1.198473,1.198729,1.196984,1.197337,1837,8
2024-02-19 14:00:00+03:00,1.197337,1.198042,1.196275,1.196744,1911,8
2024-02-19 15:00:00+03:00,1.196744,1.197325,1.196742,1.196920,1056,8
2024-02-19 16:00:00+03:00,1.196920,1.197025,1.195871,1.196392,383,8
2024-02-19 17:00:00+03:00,1.196392,1.198425,1.196284,1.197358,1479,8
2024-02-19 18:00:00+03:00,1.197358,1.197817,1.196329,1.196420,2630,8
2024-02-19 19:00:00+03:00,1.196420,1.196853,1.196046,1.196782,1681,8
2024-02-19 20:00:00+03:00,1.196782,1.197634,1.196731,1.197365,1601,8
2024-02-19 21:00:00+03:00,1.197365,1.199529,1.196514,1.198626,2181,8
2024-02-19 22:00:00+03:00,1.198626,1.199523,1.198176,1.199483,441,8
2024-02-19 23:00:00+03:00,1.199483,1.199952,1.198547,1.199824,2836,8
2024-02-20 00:00:00+03:00,1.199824,1.200552,1.199727,1.200051,2037,8
2024-02-20 01:00:00+03:00,1.200051,1.200649,1.199852,1.200173,1452,8
2024-02-20 02:00:00+03:00,1.200173,1.201498,1.199975,1.201194,2070,8
2024-02-20 03:00:00+03:00,1.201194,1.201480,1.199920,1.200868,854,8
2024-02-20 04:00:00+03:00,1.200868,1.201534,1.200602,1.201426,383,8
2024-02-20 05:00:00+03:00,1.201426,1.201691,1.201421,1.201523,1134,8
2024-02-20 06:00:00+03:00,1.201523,1.201977,1.201353,1.201870,1029,8
2024-02-20 07:00:00+03:00,1.201870,1.202324,1.200583,1.201841,2862,8
2024-02-20 08:00:00+03:00,1.201841,1.204226,1.201502,1.203610,2959,8
2024-02-20 09:00:00+03:00,1.203610,1.203704,1.202965,1.203285,873,8
2024-02-20 10:00:00+03:00,1.203285,1.203750,1.203160,1.203643,1169,8
2024-02-20 11:00:00+03:00,1.203643,1.204738,1.203269,1.204018,982,8
2024-02-20 12:00:00+03:00,1.204018,1.204744,1.203442,1.204643,1176,8
2024-02-20 13:00:00+03:00,1.204643,1.205295,1.204376,1.205149,386,8
2024-02-20 14:00:00+03:00,1.205149,1.206009,1.205122,1.205636,1258,8
2024-02-20 15:00:00+03:00,1.205636,1.206732,1.205237,1.206541,1953,8
2024-02-20 16:00:00+03:00,1.206541,1.206720,1.205244,1.205581,2646,8
2024-02-20 17:00:00+03:00,1.205581,1.206045,1.205449,1.205757,1573,8
2024-02-20 18:00:00+03:00,1.205757,1.205959,1.204631,1.205001,394,8
2024-02-20 19:00:00+03:00,1.205001,1.205361,1.204361,1.205345,2526,8
2024-02-20 20:00:00+03:00,1.205345,1.205607,1.204044,1.204627,1499,8
2024-02-20 21:00:00+03:00,1.204627,1.205151,1.203550,1.204076,2032,8
2024-02-20 22:00:00+03:00,1.204076,1.204600,1.204048,1.204200,2637,8
2024-02-20 23:00:00+03:00,1.204200,1.205569,1.204035,1.205416,2063,8
2024-02-21 00:00:00+03:00,1.205416,1.206881,1.204978,1.206019,709,8
2024-02-21 01:00:00+03:00,1.206019,1.207073,1.205590,1.206411,2148,8
2024-02-21 02:00:00+03:00,1.206411,1.207818,1.206023,1.207633,1720,8
2024-02-21 03:00:00+03:00,1.207633,1.207919,1.206512,1.207094,1536,8
2024-02-21 04:00:00+03:00,1.207094,1.208210,1.205489,1.205694,2421,8
2024-02-21 05:00:00+03:00,1.205694,1.205979,1.205169,1.205546,1100,8
2024-02-21 06:00:00+03:00,1.205546,1.205803,1.204748,1.205508,1063,8
2024-02-21 07:00:00+03:00,1.205508,1.206798,1.204769,1.206604,350,8
2024-02-21 08:00:00+03:00,1.206604,1.208438,1.206260,1.208378,1882,8
2024-02-21 09:00:00+03:00,1.208378,1.208743,1.207316,1.207551,1371,8
2024-02-21 10:00:00+03:00,1.207551,1.209858,1.207317,1.209579,2552,8
2024-02-21 11:00:00+03:00,1.209579,1.211300,1.208794,1.210923,334,8
2024-02-21 12:00:00+03:00,1.210923,1.212286,1.210292,1.211722,647,8
2024-02-21 13:00:00+03:00,1.211722,1.212307,1.211314,1.212168,876,8
2024-02-21 14:00:00+03:00,1.212168,1.214592,1.212124,1.214158,530,8
2024-02-21 15:00:00+03:00,1.214158,1.214840,1.214008,1.214389,1317,8
2024-02-21 16:00:00+03:00,1.214389,1.214470,1.214172,1.214204,1767,8
2024-02-21 17:00:00+03:00,1.214204,1.214834,1.213602,1.214479,1709,8
2024-02-21 18:00:00+03:00,1.214479,1.214731,1.213206,1.213622,2433,8
2024-02-21 19:00:00+03:00,1.213622,1.214310,1.213562,1.214147,1327,8
2024-02-21 20:00:00+03:00,1.214147,1.214974,1.213407,1.214235,1460,8
2024-02-21 21:00:00+03:00,1.214235,1.214822,1.213830,1.214653,881,8
2024-02-21 22:00:00+03:00,1.214653,1.215786,1.213865,1.215094,2599,8
2024-02-21 23:00:00+03:00,1.215094,1.215167,1.214275,1.214470,2333,8
2024-02-22 00:00:00+03:00,1.214470,1.216781,1.214268,1.215628,574,8
2024-02-22 01:00:00+03:00,1.215628,1.215658,1.214408,1.215038,1156,8
2024-02-22 02:00:00+03:00,1.215038,1.216202,1.214734,1.215874,978,8
2024-02-22 03:00:00+03:00,1.215874,1.216094,1.214684,1.214850,1255,8
2024-02-22 04:00:00+03:00,1.214850,1.215842,1.214635,1.215299,698,8
2024-02-22 05:00:00+03:00,1.215299,1.215788,1.214207,1.214855,902,8
2024-02-22 06:00:00+03:00,1.214855,1.215770,1.214175,1.215058,1613,8
2024-02-22 07:00:00+03:00,1.215058,1.215787,1.214570,1.214741,490,8
2024-02-22 08:00:00+03:00,1.214741,1.215287,1.212957,1.213274,1169,8
2024-02-22 09:00:00+03:00,1.213274,1.213637,1.212206,1.212609,2339,8
2024-02-22 10:00:00+03:00,1.212609,1.213093,1.212230,1.212832,2760,8
2024-02-22 11:00:00+03:00,1.212832,1.213483,1.212246,1.213472,1528,8
2024-02-22 12:00:00+03:00,1.213472,1.213555,1.212305,1.212541,1673,8
2024-02-22 13:00:00+03:00,1.212541,1.213664,1.211109,1.211119,1793,8
2024-02-22 14:00:00+03:00,1.211119,1.211387,1.210496,1.210636,2462,8
2024-02-22 15:00:00+03:00,1.210636,1.210766,1.210388,1.210649,2654,8
2024-02-22 16:00:00+03:00,1.210649,1.211113,1.209894,1.210346,1377,8
2024-02-22 17:00:00+03:00,1.210346,1.210776,1.209878,1.209910,2682,8
2024-02-22 18:00:00+03:00,1.209910,1.210878,1.209727,1.210720,2846,8
2024-02-22 19:00:00+03:00,1.210720,1.212130,1.210690,1.211616,1863,8
2024-02-22 20:00:00+03:00,1.211616,1.212584,1.211351,1.212343,438,8
2024-02-22 21:00:00+03:00,1.212343,1.212491,1.211611,1.211812,2854,8
2024-02-22 22:00:00+03:00,1.211812,1.212571,1.211633,1.212040,2717,8
2024-02-22 23:00:00+03:00,1.212040,1.212431,1.211193,1.212067,1765,8
2024-02-23 00:00:00+03:00,1.212067,1.212298,1.210879,1.211168,1083,8
2024-02-23 01:00:00+03:00,1.211168,1.212735,1.210879,1.212001,2678,8
2024-02-23 02:00:00+03:00,1.212001,1.212489,1.211713,1.212239,531,8
2024-02-23 03:00:00+03:00,1.212239,1.212517,1.211957,1.212046,1569,8
2024-02-23 04:00:00+03:00,1.212046,1.213391,1.211322,1.213281,1722,8
2024-02-23 05:00:00+03:00,1.213281,1.214824,1.212544,1.214026,1017,8
2024-02-23 06:00:00+03:00,1.214026,1.214955,1.213753,1.214839,528,8
2024-02-23 07:00:00+03:00,1.214839,1.215997,1.214568,1.215911,1646,8
2024-02-23 08:00:00+03:00,1.215911,1.216801,1.215835,1.216620,2729,8
2024-02-23 09:00:00+03:00,1.216620,1.217023,1.215808,1.215843,734,8
2024-02-23 10:00:00+03:00,1.215843,1.215901,1.215038,1.215723,1009,8
2024-02-23 11:00:00+03:00,1.215723,1.216949,1.214916,1.216646,1327,8
2024-02-23 12:00:00+03:00,1.216646,1.217714,1.216137,1.216241,1508,8
2024-02-23 13:00:00+03:00,1.216241,1.217249,1.215566,1.216440,919,8
2024-02-23 14:00:00+03:00,1.216440,1.217242,1.215771,1.216909,758,8
2024-02-23 15:00:00+03:00,1.216909,1.218365,1.216754,1.218161,1522,8
2024-02-23 16:00:00+03:00,1.218161,1.219364,1.217934,1.219306,1603,8
2024-02-23 17:00:00+03:00,1.219306,1.220824,1.218944,1.220151,549,8
2024-02-23 18:00:00+03:00,1.220151,1.220451,1.219532,1.220182,1909,8
2024-02-23 19:00:00+03:00,1.220182,1.221392,1.219614,1.221039,1473,8
2024-02-23 20:00:00+03:00,1.221039,1.221647,1.220715,1.221605,485,8
2024-02-23 21:00:00+03:00,1.221605,1.221892,1.221480,1.221654,1839,8
2024-02-23 22:00:00+03:00,1.221654,1.223534,1.221512,1.222843,1136,8
2024-02-23 23:00:00+03:00,1.222843,1.223414,1.222411,1.223384,2971,8
2024-02-26 00:00:00+03:00,1.223384,1.223545,1.222820,1.222987,393,8
2024-02-26 01:00:00+03:00,1.222987,1.224623,1.222862,1.224106,2991,8
2024-02-26 02:00:00+03:00,1.224106,1.224896,1.223935,1.224085,1395,8
2024-02-26 03:00:00+03:00,1.224085,1.224947,1.224065,1.224700,2079,8
2024-02-26 04:00:00+03:00,1.224700,1.225208,1.223569,1.223726,1265,8
2024-02-26 05:00:00+03:00,1.223726,1.224241,1.223432,1.223880,1527,8
2024-02-26 06:00:00+03:00,1.223880,1.224193,1.222904,1.223340,2739,8
2024-02-26 07:00:00+03:00,1.223340,1.223396,1.222594,1.222779,2323,8
2024-02-26 08:00:00+03:00,1.222779,1.222825,1.221016,1.221515,2938,8
2024-02-26 09:00:00+03:00,1.221515,1.223426,1.220687,1.223291,2790,8
2024-02-26 10:00:00+03:00,1.223291,1.223438,1.222712,1.223346,1646,8
2024-02-26 11:00:00+03:00,1.223346,1.224326,1.223089,1.223693,2165,8
2024-02-26 12:00:00+03:00,1.223693,1.225456,1.223689,1.224692,2401,8
2024-02-26 13:00:00+03:00,1.224692,1.225087,1.224579,1.224768,816,8
2024-02-26 14:00:00+03:00,1.224768,1.225662,1.224150,1.225321,2562,8
2024-02-26 15:00:00+03:00,1.225321,1.225494,1.224452,1.224469,1944,8
2024-02-26 16:00:00+03:00,1.224469,1.225285,1.224323,1.224784,2221,8
2024-02-26 17:00:00+03:00,1.224784,1.225050,1.224576,1.224640,1644,8
2024-02-26 18:00:00+03:00,1.224640,1.225197,1.224423,1.225183,791,8
2024-02-26 19:00:00+03:00,1.225183,1.225872,1.224867,1.225486,2772,8
2024-02-26 20:00:00+03:00,1.225486,1.226315,1.224510,1.224613,1503,8
2024-02-26 21:00:00+03:00,1.224613,1.225826,1.222719,1.223391,2098,8
2024-02-26 22:00:00+03:00,1.223391,1.223970,1.222786,1.222797,2505,8
2024-02-26 23:00:00+03:00,1.222797,1.223530,1.222546,1.223516,2919,8
2024-02-27 00:00:00+03:00,1.223516,1.224449,1.222949,1.224001,2674,8
2024-02-27 01:00:00+03:00,1.224001,1.225099,1.223846,1.224470,425,8
2024-02-27 02:00:00+03:00,1.224470,1.224723,1.223093,1.223122,1911,8
2024-02-27 03:00:00+03:00,1.223122,1.224039,1.221026,1.221270,2185,8
2024-02-27 04:00:00+03:00,1.221270,1.221921,1.220539,1.220968,2821,8
2024-02-27 05:00:00+03:00,1.220968,1.221849,1.220594,1.220884,887,8
2024-02-27 06:00:00+03:00,1.220884,1.220930,1.220164,1.220597,1735,8
2024-02-27 07:00:00+03:00,1.220597,1.221159,1.220256,1.221027,1563,8
2024-02-27 08:00:00+03:00,1.221027,1.221209,1.220778,1.221064,926,8
2024-02-27 09:00:00+03:00,1.221064,1.221635,1.219688,1.220338,2578,8
2024-02-27 10:00:00+03:00,1.220338,1.220967,1.219258,1.219842,2857,8
2024-02-27 11:00:00+03:00,1.219842,1.220118,1.219590,1.220114,2986,8
2024-02-27 12:00:00+03:00,1.220114,1.220433,1.220068,1.220332,1899,8
2024-02-27 13:00:00+03:00,1.220332,1.220565,1.219978,1.220439,899,8
2024-02-27 14:00:00+03:00,1.220439,1.222509,1.219763,1.222303,545,8
2024-02-27 15:00:00+03:00,1.222303,1.222894,1.221758,1.222269,2624,8
2024-02-27 16:00:00+03:00,1.222269,1.222629,1.221916,1.222522,1974,8
2024-02-27 17:00:00+03:00,1.222522,1.222673,1.221915,1.221937,654,8
2024-02-27 18:00:00+03:00,1.221937,1.222041,1.221781,1.221830,586,8
