time,open,high,low,close,volume,spread
2024-02-07 20:00:00+03:00,1.143617,1.143811,1.142841,1.142927,1380,12
2024-02-07 21:00:00+03:00,1.142927,1.143126,1.141860,1.142425,500,13
2024-02-07 22:00:00+03:00,1.142425,1.142819,1.141721,1.141907,2599,14
2024-02-07 23:00:00+03:00,1.141907,1.142120,1.141438,1.141495,2556,16
2024-02-08 00:00:00+03:00,1.141495,1.142761,1.140914,1.142509,434,11
2024-02-08 01:00:00+03:00,1.142509,1.142978,1.141964,1.142170,1536,8
2024-02-08 02:00:00+03:00,1.142170,1.142457,1.141997,1.142306,2306,11
2024-02-08 03:00:00+03:00,1.142306,1.142601,1.141437,1.141500,1868,15
2024-02-08 04:00:00+03:00,1.141500,1.141581,1.140804,1.141024,512,12
2024-02-08 05:00:00+03:00,1.141024,1.141268,1.140808,1.141231,365,12
2024-02-08 06:00:00+03:00,1.141231,1.141629,1.141040,1.141498,836,13
2024-02-08 07:00:00+03:00,1.141498,1.141616,1.140542,1.140631,1965,13
2024-02-08 08:00:00+03:00,1.140631,1.141955,1.140560,1.141390,2887,10
2024-02-08 09:00:00+03:00,1.141390,1.141644,1.141189,1.141416,811,10
2024-02-08 10:00:00+03:00,1.141416,1.141492,1.140777,1.140901,1763,10
2024-02-08 11:00:00+03:00,1.140901,1.141101,1.140609,1.140959,1982,10
2024-02-08 12:00:00+03:00,1.140959,1.141222,1.140421,1.140485,2124,13
2024-02-08 13:00:00+03:00,1.140485,1.140798,1.139222,1.139591,2944,12
2024-02-08 14:00:00+03:00,1.139591,1.139648,1.139027,1.139527,2018,15
2024-02-08 15:00:00+03:00,1.139527,1.140266,1.139327,1.139813,1479,17
2024-02-08 16:00:00+03:00,1.139813,1.140264,1.139620,1.140253,2928,14
2024-02-08 17:00:00+03:00,1.140253,1.140273,1.138770,1.139118,2976,14
2024-02-08 18:00:00+03:00,1.139118,1.139167,1.137850,1.138378,2363,13
2024-02-08 19:00:00+03:00,1.138378,1.138568,1.137279,1.138092,1354,15
2024-02-08 20:00:00+03:00,1.138092,1.138998,1.137899,1.138611,1812,9
2024-02-08 21:00:00+03:00,1.138611,1.139677,1.138294,1.139320,1569,13
2024-02-08 22:00:00+03:00,1.139320,1.139567,1.138710,1.138880,1911,11
2024-02-08 23:00:00+03:00,1.138880,1.139081,1.137707,1.137862,2735,8
2024-02-09 00:00:00+03:00,1.137862,1.138607,1.137668,1.138105,2987,14
2024-02-09 01:00:00+03:00,1.138105,1.138367,1.137463,1.137590,2250,12
2024-02-09 02:00:00+03:00,1.137590,1.138147,1.137545,1.137742,818,11
2024-02-09 03:00:00+03:00,1.137742,1.139190,1.137590,1.138369,2583,11
2024-02-09 04:00:00+03:00,1.138369,1.138874,1.137926,1.138694,603,17
2024-02-09 05:00:00+03:00,1.138694,1.138729,1.137991,1.138252,2778,16
2024-02-09 06:00:00+03:00,1.138252,1.138378,1.137497,1.137704,524,16
2024-02-09 07:00:00+03:00,1.137704,1.137998,1.137012,1.137032,583,15
2024-02-09 08:00:00+03:00,1.137032,1.137651,1.137014,1.137415,1602,14
2024-02-09 09:00:00+03:00,1.137415,1.138216,1.137015,1.137974,1113,13
2024-02-09 10:00:00+03:00,1.137974,1.138240,1.137519,1.137537,950,13
2024-02-09 11:00:00+03:00,1.137537,1.137978,1.137006,1.137331,308,14
2024-02-09 12:00:00+03:00,1.137331,1.137645,1.136947,1.136953,2760,11
2024-02-09 13:00:00+03:00,1.136953,1.137013,1.136220,1.136921,1107,9
2024-02-09 14:00:00+03:00,1.136921,1.137028,1.136547,1.136601,2421,11
2024-02-09 15:00:00+03:00,1.136601,1.136899,1.135992,1.136292,2308,12
2024-02-09 16:00:00+03:00,1.136292,1.136870,1.136042,1.136790,962,9
2024-02-09 17:00:00+03:00,1.136790,1.137214,1.136382,1.137146,880,8
2024-02-09 18:00:00+03:00,1.137146,1.137328,1.137024,1.137182,2966,14
2024-02-09 19:00:00+03:00,1.137182,1.137615,1.136949,1.137578,357,16
2024-02-09 20:00:00+03:00,1.137578,1.137684,1.137238,1.137418,2097,13
2024-02-09 21:00:00+03:00,1.137418,1.137716,1.137369,1.137579,781,9
2024-02-09 22:00:00+03:00,1.137579,1.137623,1.137316,1.137344,789,8
2024-02-09 23:00:00+03:00,1.137344,1.137552,1.137123,1.137173,759,14
2024-02-12 00:00:00+03:00,1.137173,1.137567,1.137135,1.137437,2942,16
2024-02-12 01:00:00+03:00,1.137437,1.137714,1.137111,1.137181,594,14
2024-02-12 02:00:00+03:00,1.137181,1.137222,1.137016,1.137113,2714,16
2024-02-12 03:00:00+03:00,1.137113,1.137184,1.136762,1.136890,1133,9
2024-02-12 04:00:00+03:00,1.136890,1.136955,1.136646,1.136661,2951,10
2024-02-12 05:00:00+03:00,1.136661,1.136743,1.136558,1.136685,1913,13
2024-02-12 06:00:00+03:00,1.136685,1.136812,1.136655,1.136718,1784,8
2024-02-12 07:00:00+03:00,1.136718,1.136865,1.136431,1.136456,848,15
2024-02-12 08:00:00+03:00,1.136456,1.136997,1.136389,1.136878,598,16
2024-02-12 09:00:00+03:00,1.136878,1.137206,1.136806,1.137183,2322,16
2024-02-12 10:00:00+03:00,1.137183,1.137324,1.136978,1.137027,365,13
2024-02-12 11:00:00+03:00,1.137027,1.137277,1.136873,1.137124,2018,15
2024-02-12 12:00:00+03:00,1.137124,1.137186,1.136968,1.137171,1026,15
2024-02-12 13:00:00+03:00,1.137171,1.137190,1.136985,1.137048,2013,16
2024-02-12 14:00:00+03:00,1.137048,1.137079,1.136751,1.136767,1931,14
2024-02-12 15:00:00+03:00,1.136767,1.136935,1.136673,1.136779,1192,16
2024-02-12 16:00:00+03:00,1.136779,1.136967,1.136649,1.136741,2452,11
2024-02-12 17:00:00+03:00,1.136741,1.137352,1.136614,1.137073,2678,13
2024-02-12 18:00:00+03:00,1.137073,1.137191,1.137013,1.137124,1464,17
2024-02-12 19:00:00+03:00,1.137124,1.137142,1.136724,1.136813,1493,11
2024-02-12 20:00:00+03:00,1.136813,1.137079,1.136315,1.136587,966,11
2024-02-12 21:00:00+03:00,1.136587,1.136658,1.136576,1.136578,1191,15
2024-02-12 22:00:00+03:00,1.136578,1.136989,1.136450,1.136932,1063,8
2024-02-12 23:00:00+03:00,1.136932,1.137056,1.136295,1.136469,1240,14
2024-02-13 00:00:00+03:00,1.136469,1.136937,1.136328,1.136567,2488,13
2024-02-13 01:00:00+03:00,1.136567,1.137388,1.136323,1.137122,2346,15
2024-02-13 02:00:00+03:00,1.137122,1.137531,1.136375,1.136458,336,12
2024-02-13 03:00:00+03:00,1.136458,1.137315,1.136441,1.137114,2327,15
2024-02-13 04:00:00+03:00,1.137114,1.137442,1.136703,1.136834,2275,9
2024-02-13 05:00:00+03:00,1.136834,1.137138,1.136247,1.136795,643,15
2024-02-13 06:00:00+03:00,1.136795,1.136933,1.136361,1.136506,1517,8
2024-02-13 07:00:00+03:00,1.136506,1.136736,1.136087,1.136690,2810,15
2024-02-13 08:00:00+03:00,1.136690,1.137113,1.136507,1.136951,1922,9
2024-02-13 09:00:00+03:00,1.136951,1.137483,1.136943,1.137235,2019,12
2024-02-13 10:00:00+03:00,1.137235,1.139339,1.137088,1.138806,2643,11
2024-02-13 11:00:00+03:00,1.138806,1.139265,1.136939,1.137376,784,15
2024-02-13 12:00:00+03:00,1.137376,1.137419,1.137006,1.137074,632,16
2024-02-13 13:00:00+03:00,1.137074,1.137392,1.136253,1.136302,2013,11
2024-02-13 14:00:00+03:00,1.136302,1.136511,1.136035,1.136170,2258,13
2024-02-13 15:00:00+03:00,1.136170,1.136502,1.135341,1.135753,1758,17
2024-02-13 16:00:00+03:00,1.135753,1.136008,1.135473,1.135596,2152,14
2024-02-13 17:00:00+03:00,1.135596,1.136022,1.135461,1.135574,2983,15
2024-02-13 18:00:00+03:00,1.135574,1.135810,1.134804,1.135235,2797,14
2024-02-13 19:00:00+03:00,1.135235,1.136088,1.134744,1.135750,883,9
2024-02-13 20:00:00+03:00,1.135750,1.135822,1.134875,1.134940,2908,9
2024-02-13 21:00:00+03:00,1.134940,1.134950,1.134101,1.134655,2759,13
2024-02-13 22:00:00+03:00,1.134655,1.134680,1.134479,1.134672,774,16
2024-02-13 23:00:00+03:00,1.134672,1.135455,1.134461,1.135386,1949,8
2024-02-14 00:00:00+03:00,1.135386,1.135867,1.134247,1.134711,1871,16
2024-02-14 01:00:00+03:00,1.134711,1.134994,1.134046,1.134104,1351,15
2024-02-14 02:00:00+03:00,1.134104,1.134397,1.133839,1.134368,2968,9
2024-02-14 03:00:00+03:00,1.134368,1.134577,1.134355,1.134417,1600,11
2024-02-14 04:00:00+03:00,1.134417,1.134740,1.133744,1.133761,1484,12
2024-02-14 05:00:00+03:00,1.133761,1.134520,1.133470,1.134301,1730,17
2024-02-14 06:00:00+03:00,1.134301,1.134565,1.134166,1.134431,958,16
2024-02-14 07:00:00+03:00,1.134431,1.134718,1.134279,1.134301,1219,9
2024-02-14 08:00:00+03:00,1.134301,1.134602,1.133926,1.134172,1136,16
2024-02-14 09:00:00+03:00,1.134172,1.134534,1.134127,1.134233,1652,8
2024-02-14 10:00:00+03:00,1.134233,1.134541,1.134001,1.134094,1723,15
2024-02-14 11:00:00+03:00,1.134094,1.134431,1.133304,1.134252,1546,11
2024-02-14 12:00:00+03:00,1.134252,1.134574,1.134230,1.134413,330,16
2024-02-14 13:00:00+03:00,1.134413,1.134451,1.133770,1.133957,484,10
2024-02-14 14:00:00+03:00,1.133957,1.134065,1.132958,1.133289,1462,16
2024-02-14 15:00:00+03:00,1.133289,1.134142,1.133226,1.134019,2245,14
2024-02-14 16:00:00+03:00,1.134019,1.134092,1.133344,1.133795,1635,10
2024-02-14 17:00:00+03:00,1.133795,1.134847,1.132734,1.134620,1577,17
2024-02-14 18:00:00+03:00,1.134620,1.134992,1.134584,1.134711,2646,11
2024-02-14 19:00:00+03:00,1.134711,1.134905,1.133406,1.133408,2590,15
2024-02-14 20:00:00+03:00,1.133408,1.133625,1.133359,1.133568,894,11
2024-02-14 21:00:00+03:00,1.133568,1.133762,1.132949,1.133126,2174,13
2024-02-14 22:00:00+03:00,1.133126,1.133136,1.131219,1.131912,1496,8
2024-02-14 23:00:00+03:00,1.131912,1.132215,1.131756,1.131920,483,9
2024-02-15 00:00:00+03:00,1.131920,1.131955,1.131174,1.131274,2517,10
2024-02-15 01:00:00+03:00,1.131274,1.131290,1.130601,1.131154,1798,17
2024-02-15 02:00:00+03:00,1.131154,1.132033,1.130722,1.131887,866,17
2024-02-15 03:00:00+03:00,1.131887,1.132633,1.131475,1.132406,1550,12
2024-02-15 04:00:00+03:00,1.132406,1.133207,1.131527,1.132446,498,8
2024-02-15 05:00:00+03:00,1.132446,1.132527,1.132019,1.132505,1054,16
2024-02-15 06:00:00+03:00,1.132505,1.132584,1.132088,1.132566,1768,10
2024-02-15 07:00:00+03:00,1.132566,1.132760,1.131606,1.132067,2888,9
2024-02-15 08:00:00+03:00,1.132067,1.132440,1.130812,1.131287,1195,14
2024-02-15 09:00:00+03:00,1.131287,1.131927,1.130772,1.130918,1296,15
2024-02-15 10:00:00+03:00,1.130918,1.131250,1.130683,1.131009,824,16
2024-02-15 11:00:00+03:00,1.131009,1.131736,1.130324,1.130331,1853,17
2024-02-15 12:00:00+03:00,1.130331,1.130665,1.129272,1.130096,1655,11
2024-02-15 13:00:00+03:00,1.130096,1.130504,1.129603,1.130073,1817,14
2024-02-15 14:00:00+03:00,1.130073,1.130643,1.128872,1.129240,2633,15
2024-02-15 15:00:00+03:00,1.129240,1.130831,1.129087,1.130096,2841,15
2024-02-15 16:00:00+03:00,1.130096,1.131561,1.129956,1.131158,1898,14
2024-02-15 17:00:00+03:00,1.131158,1.131342,1.130987,1.131273,1243,10
2024-02-15 18:00:00+03:00,1.131273,1.131617,1.129470,1.130405,2841,13
2024-02-15 19:00:00+03:00,1.130405,1.130741,1.128649,1.128663,1052,9
2024-02-15 20:00:00+03:00,1.128663,1.129035,1.125853,1.126434,934,8
2024-02-15 21:00:00+03:00,1.126434,1.127551,1.126127,1.127395,2786,14
2024-02-15 22:00:00+03:00,1.127395,1.127744,1.127118,1.127524,2662,17
2024-02-15 23:00:00+03:00,1.127524,1.128330,1.126558,1.126970,1595,17
2024-02-16 00:00:00+03:00,1.126970,1.127198,1.125146,1.125666,2204,16
2024-02-16 01:00:00+03:00,1.125666,1.126344,1.125365,1.125472,1552,14
2024-02-16 02:00:00+03:00,1.125472,1.126401,1.124883,1.126193,1739,12
2024-02-16 03:00:00+03:00,1.126193,1.126559,1.125790,1.126401,485,10
2024-02-16 04:00:00+03:00,1.126401,1.126557,1.124649,1.125527,671,10
2024-02-16 05:00:00+03:00,1.125527,1.127989,1.124907,1.127852,2781,10
2024-02-16 06:00:00+03:00,1.127852,1.128604,1.127655,1.128219,1121,8
2024-02-16 07:00:00+03:00,1.128219,1.128315,1.126834,1.127222,1536,12
2024-02-16 08:00:00+03:00,1.127222,1.127708,1.127162,1.127473,2591,16
2024-02-16 09:00:00+03:00,1.127473,1.127787,1.127054,1.127735,2512,14
2024-02-16 10:00:00+03:00,1.127735,1.128445,1.127714,1.128229,1331,16
2024-02-16 11:00:00+03:00,1.128229,1.128523,1.127691,1.128460,2120,8
2024-02-16 12:00:00+03:00,1.128460,1.128482,1.127410,1.127568,2755,17
2024-02-16 13:00:00+03:00,1.127568,1.128175,1.127338,1.127808,1285,13
2024-02-16 14:00:00+03:00,1.127808,1.128318,1.126751,1.127235,860,8
2024-02-16 15:00:00+03:00,1.127235,1.128031,1.126970,1.127304,937,12
2024-02-16 16:00:00+03:00,1.127304,1.127442,1.127178,1.127253,707,12
2024-02-16 17:00:00+03:00,1.127253,1.128136,1.127196,1.127685,2994,9
2024-02-16 18:00:00+03:00,1.127685,1.128007,1.127480,1.127823,2183,16
2024-02-16 19:00:00+03:00,1.127823,1.128495,1.127336,1.127590,1178,17
2024-02-16 20:00:00+03:00,1.127590,1.130113,1.127083,1.129355,2728,15
2024-02-16 21:00:00+03:00,1.129355,1.129562,1.128657,1.129117,2856,10
2024-02-16 22:00:00+03:00,1.129117,1.129464,1.128812,1.128858,1254,17
2024-02-16 23:00:00+03:00,1.128858,1.129898,1.128525,1.129164,796,15
2024-02-19 00:00:00+03:00,1.129164,1.129666,1.128807,1.129496,493,12
2024-02-19 01:00:00+03:00,1.129496,1.130206,1.129413,1.130188,2465,12
2024-02-19 02:00:00+03:00,1.130188,1.130395,1.129013,1.129127,2299,9
2024-02-19 03:00:00+03:00,1.129127,1.129498,1.128195,1.128703,750,13
2024-02-19 04:00:00+03:00,1.128703,1.129636,1.128213,1.129522,904,14
2024-02-19 05:00:00+03:00,1.129522,1.129947,1.129340,1.129718,1766,17
2024-02-19 06:00:00+03:00,1.129718,1.129963,1.129488,1.129931,2467,17
2024-02-19 07:00:00+03:00,1.129931,1.130924,1.128269,1.128774,2937,10
2024-02-19 08:00:00+03:00,1.128774,1.129544,1.126913,1.127583,1168,11
2024-02-19 09:00:00+03:00,1.127583,1.127780,1.125018,1.126870,1702,15
2024-02-19 10:00:00+03:00,1.126870,1.127109,1.125776,1.127035,2003,16
2024-02-19 11:00:00+03:00,1.127035,1.127761,1.127030,1.127683,1851,9
2024-02-19 12:00:00+03:00,1.127683,1.129678,1.127400,1.128441,2198,15
2024-02-19 13:00:00+03:00,1.128441,1.128910,1.126436,1.126725,2798,12
2024-02-19 14:00:00+03:00,1.126725,1.127038,1.126424,1.126630,1386,12
2024-02-19 15:00:00+03:00,1.126630,1.126847,1.126339,1.126665,436,12
2024-02-19 16:00:00+03:00,1.126665,1.127914,1.125813,1.126247,922,15
2024-02-19 17:00:00+03:00,1.126247,1.126490,1.125680,1.125843,1529,8
2024-02-19 18:00:00+03:00,1.125843,1.126003,1.124654,1.124803,1369,14
2024-02-19 19:00:00+03:00,1.124803,1.124870,1.123863,1.124423,638,14
2024-02-19 20:00:00+03:00,1.124423,1.124650,1.121920,1.122154,1622,11
2024-02-19 21:00:00+03:00,1.122154,1.124571,1.121687,1.123311,1090,13
2024-02-19 22:00:00+03:00,1.123311,1.124181,1.122943,1.123452,1974,13
2024-02-19 23:00:00+03:00,1.123452,1.125039,1.123394,1.124778,2358,12
2024-02-20 00:00:00+03:00,1.124778,1.125444,1.123733,1.123977,1858,9
2024-02-20 01:00:00+03:00,1.123977,1.124378,1.121728,1.122352,736,12
2024-02-20 02:00:00+03:00,1.122352,1.123933,1.121740,1.123932,2313,10
2024-02-20 03:00:00+03:00,1.123932,1.124437,1.121915,1.121952,1745,14
2024-02-20 04:00:00+03:00,1.121952,1.121964,1.120539,1.120829,1650,9
2024-02-20 05:00:00+03:00,1.120829,1.122081,1.120262,1.121443,1676,16
2024-02-20 06:00:00+03:00,1.121443,1.122719,1.120724,1.122597,2188,17
2024-02-20 07:00:00+03:00,1.122597,1.122693,1.121906,1.121990,1412,10
2024-02-20 08:00:00+03:00,1.121990,1.122503,1.121414,1.121783,550,14
2024-02-20 09:00:00+03:00,1.121783,1.122239,1.121386,1.121543,406,9
2024-02-20 10:00:00+03:00,1.121543,1.121922,1.120952,1.121921,2152,13
2024-02-20 11:00:00+03:00,1.121921,1.122270,1.121175,1.121230,768,14
2024-02-20 12:00:00+03:00,1.121230,1.122027,1.121066,1.121642,1901,14
2024-02-20 13:00:00+03:00,1.121642,1.122379,1.121198,1.122247,2136,14
2024-02-20 14:00:00+03:00,1.122247,1.122683,1.121689,1.122158,1925,15
2024-02-20 15:00:00+03:00,1.122158,1.122900,1.121639,1.122206,858,9
2024-02-20 16:00:00+03:00,1.122206,1.123994,1.122148,1.123681,531,16
2024-02-20 17:00:00+03:00,1.123681,1.124334,1.122589,1.123866,1595,13
2024-02-20 18:00:00+03:00,1.123866,1.124343,1.123485,1.123605,1936,9
2024-02-20 19:00:00+03:00,1.123605,1.124319,1.123459,1.124247,416,17
2024-02-20 20:00:00+03:00,1.124247,1.125226,1.123959,1.124952,2154,15
2024-02-20 21:00:00+03:00,1.124952,1.125324,1.124172,1.124547,799,17
2024-02-20 22:00:00+03:00,1.124547,1.124558,1.123536,1.123998,2186,12
2024-02-20 23:00:00+03:00,1.123998,1.124930,1.123884,1.124806,2635,14
2024-02-21 00:00:00+03:00,1.124806,1.125577,1.124572,1.125479,2753,9
2024-02-21 01:00:00+03:00,1.125479,1.126264,1.125292,1.126203,2711,16
2024-02-21 02:00:00+03:00,1.126203,1.127188,1.125858,1.127109,381,12
2024-02-21 03:00:00+03:00,1.127109,1.127430,1.126044,1.126494,476,12
2024-02-21 04:00:00+03:00,1.126494,1.126650,1.125265,1.125615,781,9
2024-02-21 05:00:00+03:00,1.125615,1.126401,1.125572,1.126176,2503,12
2024-02-21 06:00:00+03:00,1.126176,1.126785,1.125980,1.126711,2063,12
2024-02-21 07:00:00+03:00,1.126711,1.127125,1.126479,1.126815,2163,13
2024-02-21 08:00:00+03:00,1.126815,1.127674,1.126384,1.127240,1843,17
2024-02-21 09:00:00+03:00,1.127240,1.127309,1.126385,1.126817,1152,8
2024-02-21 10:00:00+03:00,1.126817,1.127103,1.125911,1.126236,1393,13
2024-02-21 11:00:00+03:00,1.126236,1.126886,1.125867,1.126184,2261,14
2024-02-21 12:00:00+03:00,1.126184,1.126882,1.125904,1.126450,394,12
2024-02-21 13:00:00+03:00,1.126450,1.127706,1.126299,1.126840,2377,15
2024-02-21 14:00:00+03:00,1.126840,1.127502,1.126491,1.126781,367,13
2024-02-21 15:00:00+03:00,1.126781,1.128388,1.126409,1.127173,2520,11
2024-02-21 16:00:00+03:00,1.127173,1.128217,1.126942,1.127964,469,13
2024-02-21 17:00:00+03:00,1.127964,1.128368,1.127890,1.128288,624,12
2024-02-21 18:00:00+03:00,1.128288,1.128626,1.127520,1.127975,2405,10
2024-02-21 19:00:00+03:00,1.127975,1.129674,1.127031,1.129112,2451,10
2024-02-21 20:00:00+03:00,1.129112,1.129237,1.127821,1.128336,2807,9
2024-02-21 21:00:00+03:00,1.128336,1.129126,1.128172,1.128483,2596,10
2024-02-21 22:00:00+03:00,1.128483,1.130057,1.128443,1.129786,2788,9
2024-02-21 23:00:00+03:00,1.129786,1.131535,1.129747,1.131467,2649,16
2024-02-22 00:00:00+03:00,1.131467,1.132667,1.131344,1.132574,2921,12
2024-02-22 01:00:00+03:00,1.132574,1.132883,1.132158,1.132296,2768,9
2024-02-22 02:00:00+03:00,1.132296,1.132351,1.131085,1.131122,2640,13
2024-02-22 03:00:00+03:00,1.131122,1.131731,1.130396,1.130819,2315,17
2024-02-22 04:00:00+03:00,1.130819,1.131183,1.130081,1.130805,1110,9
2024-02-22 05:00:00+03:00,1.130805,1.131122,1.130586,1.130902,1374,14
2024-02-22 06:00:00+03:00,1.130902,1.131258,1.129954,1.130283,1399,13
2024-02-22 07:00:00+03:00,1.130283,1.130442,1.129252,1.129982,2133,10
2024-02-22 08:00:00+03:00,1.129982,1.130907,1.129947,1.130141,2646,17
2024-02-22 09:00:00+03:00,1.130141,1.130533,1.130049,1.130206,2966,17
2024-02-22 10:00:00+03:00,1.130206,1.131619,1.129935,1.130970,2606,11
2024-02-22 11:00:00+03:00,1.130970,1.131416,1.130958,1.131316,1044,16
2024-02-22 12:00:00+03:00,1.131316,1.132047,1.130793,1.131661,2842,9
2024-02-22 13:00:00+03:00,1.131661,1.131890,1.131153,1.131422,2441,9
2024-02-22 14:00:00+03:00,1.131422,1.131780,1.131036,1.131493,2387,15
2024-02-22 15:00:00+03:00,1.131493,1.131679,1.130509,1.130626,365,11
2024-02-22 16:00:00+03:00,1.130626,1.130667,1.130409,1.130479,2904,16
2024-02-22 17:00:00+03:00,1.130479,1.130544,1.129810,1.129846,633,14
2024-02-22 18:00:00+03:00,1.129846,1.129983,1.129622,1.129937,418,15
2024-02-22 19:00:00+03:00,1.129937,1.130490,1.129782,1.130179,1745,14
2024-02-22 20:00:00+03:00,1.130179,1.130775,1.129874,1.130258,720,16
2024-02-22 21:00:00+03:00,1.130258,1.130943,1.130233,1.130806,1904,11
2024-02-22 22:00:00+03:00,1.130806,1.131030,1.130563,1.130624,2941,11
2024-02-22 23:00:00+03:00,1.130624,1.130940,1.130552,1.130629,2806,15
2024-02-23 00:00:00+03:00,1.130629,1.130734,1.130403,1.130503,1395,11
2024-02-23 01:00:00+03:00,1.130503,1.130778,1.130447,1.130448,866,8
2024-02-23 02:00:00+03:00,1.130448,1.131061,1.130438,1.130835,2270,10
2024-02-23 03:00:00+03:00,1.130835,1.131077,1.130384,1.130514,1550,14
2024-02-23 04:00:00+03:00,1.130514,1.131048,1.130412,1.130962,1544,17
2024-02-23 05:00:00+03:00,1.130962,1.131355,1.130612,1.131331,1079,8
2024-02-23 06:00:00+03:00,1.131331,1.131569,1.131291,1.131509,1606,8
2024-02-23 07:00:00+03:00,1.131509,1.131566,1.131289,1.131460,2599,15
2024-02-23 08:00:00+03:00,1.131460,1.131766,1.131386,1.131554,351,13
2024-02-23 09:00:00+03:00,1.131554,1.131605,1.131320,1.131491,2269,17
2024-02-23 10:00:00+03:00,1.131491,1.132154,1.131155,1.131895,656,17
2024-02-23 11:00:00+03:00,1.131895,1.132149,1.131606,1.131641,325,13
2024-02-23 12:00:00+03:00,1.131641,1.131750,1.131308,1.131417,2575,9
2024-02-23 13:00:00+03:00,1.131417,1.131496,1.131378,1.131463,403,10
2024-02-23 14:00:00+03:00,1.131463,1.131787,1.130688,1.130785,632,14
2024-02-23 15:00:00+03:00,1.130785,1.131452,1.130732,1.131256,574,10
2024-02-23 16:00:00+03:00,1.131256,1.131401,1.131136,1.131192,1721,8
2024-02-23 17:00:00+03:00,1.131192,1.131731,1.131149,1.131471,1803,11
2024-02-23 18:00:00+03:00,1.131471,1.131950,1.131112,1.131566,972,13
2024-02-23 19:00:00+03:00,1.131566,1.131909,1.130861,1.130986,2767,10
2024-02-23 20:00:00+03:00,1.130986,1.131260,1.130867,1.131037,2891,12
2024-02-23 21:00:00+03:00,1.131037,1.131352,1.130688,1.131230,667,16
2024-02-23 22:00:00+03:00,1.131230,1.131424,1.130468,1.130804,1371,10
2024-02-23 23:00:00+03:00,1.130804,1.131262,1.130394,1.130434,1791,8
2024-02-26 00:00:00+03:00,1.130434,1.130772,1.129273,1.130035,2581,16
2024-02-26 01:00:00+03:00,1.130035,1.130450,1.129962,1.130397,1233,10
2024-02-26 02:00:00+03:00,1.130397,1.130857,1.129606,1.129893,2189,10
2024-02-26 03:00:00+03:00,1.129893,1.130039,1.129286,1.129530,2660,15
2024-02-26 04:00:00+03:00,1.129530,1.129726,1.129512,1.129525,2174,17
2024-02-26 05:00:00+03:00,1.129525,1.130059,1.129073,1.129612,2377,17
2024-02-26 06:00:00+03:00,1.129612,1.129921,1.129088,1.129375,751,16
2024-02-26 07:00:00+03:00,1.129375,1.130429,1.128756,1.130107,2797,12
2024-02-26 08:00:00+03:00,1.130107,1.131094,1.129829,1.130857,838,10
2024-02-26 09:00:00+03:00,1.130857,1.131151,1.129943,1.130329,1192,9
2024-02-26 10:00:00+03:00,1.130329,1.131409,1.130034,1.131146,1190,17
2024-02-26 11:00:00+03:00,1.131146,1.131550,1.130911,1.131378,1935,12
2024-02-26 12:00:00+03:00,1.131378,1.131985,1.131041,1.131689,1175,11
2024-02-26 13:00:00+03:00,1.131689,1.132097,1.131427,1.132043,1752,15
2024-02-26 14:00:00+03:00,1.132043,1.132214,1.131312,1.131520,2398,17
2024-02-26 15:00:00+03:00,1.131520,1.131978,1.130807,1.131060,1291,16
2024-02-26 16:00:00+03:00,1.131060,1.131399,1.130881,1.131271,817,9
2024-02-26 17:00:00+03:00,1.131271,1.131343,1.130952,1.131042,890,13
2024-02-26 18:00:00+03:00,1.131042,1.132221,1.130945,1.132029,1205,10
2024-02-26 19:00:00+03:00,1.132029,1.132161,1.131820,1.131913,491,15
2024-02-26 20:00:00+03:00,1.131913,1.132292,1.131850,1.132242,1402,14
2024-02-26 21:00:00+03:00,1.132242,1.132665,1.131964,1.131984,2324,15
2024-02-26 22:00:00+03:00,1.131984,1.132642,1.131959,1.132628,1509,10
2024-02-26 23:00:00+03:00,1.132628,1.133343,1.132553,1.133166,2032,17
2024-02-27 00:00:00+03:00,1.133166,1.133303,1.132782,1.132818,655,8
2024-02-27 01:00:00+03:00,1.132818,1.133171,1.132683,1.132938,1003,9
2024-02-27 02:00:00+03:00,1.132938,1.132995,1.132804,1.132994,1823,14
2024-02-27 03:00:00+03:00,1.132994,1.133422,1.132820,1.133367,2711,15
2024-02-27 04:00:00+03:00,1.133367,1.133446,1.132814,1.132897,1425,11
2024-02-27 05:00:00+03:00,1.132897,1.132961,1.132844,1.132864,2651,13
2024-02-27 06:00:00+03:00,1.132864,1.133204,1.132746,1.133069,1447,15
2024-02-27 07:00:00+03:00,1.133069,1.133166,1.132932,1.133030,2546,11
2024-02-27 08:00:00+03:00,1.133030,1.133160,1.132775,1.132933,1626,13
2024-02-27 09:00:00+03:00,1.132933,1.133024,1.132454,1.132677,419,16
2024-02-27 10:00:00+03:00,1.132677,1.132771,1.132664,1.132768,2947,12
2024-02-27 11:00:00+03:00,1.132768,1.132795,1.132589,1.132746,2619,9
2024-02-27 12:00:00+03:00,1.132746,1.132907,1.132448,1.132468,2433,9
2024-02-27 13:00:00+03:00,1.132468,1.132513,1.132397,1.132513,1180,14
2024-02-27 14:00:00+03:00,1.132513,1.132567,1.132111,1.132369,1491,8
2024-02-27 15:00:00+03:00,1.132369,1.132481,1.132175,1.132446,467,9
2024-02-27 16:00:00+03:00,1.132446,1.132690,1.132368,1.132638,2834,10
2024-02-27 17:00:00+03:00,1.132638,1.133069,1.132522,1.132938,1033,8
2024-02-27 18:00:00+03:00,1.132938,1.133070,1.132722,1.133047,1789,11
